doc_id,predicted_label,actual_label
7113,5,3
7122,10,10
7123,7,10
7142,4,5
7152,10,8
7159,1,11
7175,1,12
7178,6,8
7183,4,8
7184,8,8
7190,4,8
7202,6,6
7205,12,12
7209,1,7
7217,6,4
7224,8,8
7242,3,3
7247,4,7
7250,4,8
7275,5,5
7278,4,3
7310,8,5
7318,4,10
7321,10,10
7333,3,1
7335,10,1
7336,4,10
7346,10,10
7362,1,10
7363,12,12
7367,12,12
7379,6,8
7382,8,5
7388,8,4
7395,1,8
7427,8,7
7436,8,8
7442,12,3
7445,11,4
7459,12,5
7465,12,4
7472,1,4
7473,1,5
7481,3,1
7503,4,4
7506,5,5
7508,4,7
7513,1,1
7534,1,1
7537,11,11
7542,8,8
7558,10,3
7574,1,1
7577,11,10
7590,12,6
7592,5,7
7598,6,6
7616,1,12
7625,6,5
7637,8,5
7664,1,5
7666,4,5
7668,4,1
7672,1,5
7683,1,10
7689,3,7
7696,3,10
7701,4,1
7706,6,5
7713,11,5
7718,1,10
7725,4,1
7732,10,3
7743,8,8
7746,4,1
7752,6,1
7773,6,12
7791,5,1
7804,11,1
7805,8,1
7812,8,1
7816,10,11
7818,5,3
7822,1,5
7826,7,8
7856,12,4
7875,1,4
7880,3,4
7881,4,4
7885,4,3
7897,4,1
7899,3,3
7901,1,4
7906,3,3
7921,5,5
7927,4,1
7958,5,8
7965,8,10
7977,5,7
7984,12,11
7985,1,1
7990,6,11
7992,3,1
8033,5,5
8037,8,5
8054,12,1
8064,8,7
8065,7,1
8078,10,1
8095,12,3
8099,7,7
8110,12,7
8117,8,8
8133,1,5
8144,5,5
8178,3,7
8206,1,1
8214,4,1
8255,12,6
8256,11,11
8273,1,1
8274,1,1
8275,8,10
8286,1,6
8303,8,12
8304,8,6
8305,8,6
8325,1,4
8354,5,1
8361,8,10
8362,1,1
8371,1,3
8381,3,3
8382,4,5
8384,4,1
8410,1,6
8457,4,4
8464,7,1
8465,8,10
8471,8,8
8475,5,10
8488,1,4
8498,6,8
8505,8,8
8509,12,14
8511,10,8
8522,1,7
8524,6,12
8525,1,12
8532,12,12
8547,1,1
8561,3,4
8575,3,3
8586,1,1
8601,8,10
8602,4,1
8621,1,1
8622,1,5
8623,4,1
8633,1,3
8634,1,5
8639,10,3
8640,6,5
8646,11,5
8662,5,4
8663,8,6
8669,6,1
8680,12,1
8686,1,1
8691,12,11
8696,6,3
8700,10,4
8701,10,4
8702,8,6
8703,8,8
8724,6,12
8726,6,11
8732,11,12
8734,1,1
8755,5,4
8758,12,11
8778,10,3
8786,4,11
8787,1,3
8800,5,1
8818,4,3
8824,4,4
8832,1,1
8833,5,1
8852,5,5
8877,12,1
8879,7,6
8890,12,7
8917,12,1
8918,14,8
8940,12,1
8950,1,3
8952,4,3
8957,1,10
8969,10,3
8970,4,1
8983,6,10
9017,12,3
9025,1,10
9043,11,3
9049,8,1
9056,4,3
9082,10,5
9104,8,5
9115,5,4
9116,4,4
9119,4,3
9145,5,8
9180,10,6
9193,8,7
9226,4,7
9234,8,8
9236,8,8
9238,10,7
9245,3,1
9247,3,4
9251,10,11
9262,5,6
9276,4,8
9288,4,4
9294,3,4
9296,4,1
9307,5,3
9316,5,3
9321,3,10
9337,7,10
9354,8,8
9359,6,6
9366,4,10
9378,8,4
9379,8,5
9389,12,1
9395,8,8
9396,8,11
9397,1,1
9406,10,12
9410,1,1
9417,6,6
9418,5,1
9433,10,8
9440,12,1
9447,10,1
9451,8,7
9454,3,1
9459,4,3
9468,4,1
9470,10,4
9472,4,4
9494,7,10
9503,5,4
9513,1,5
9524,10,5
9545,8,1
9568,12,6
9574,1,1
9582,7,7
9612,12,1
9615,5,1
9618,4,10
9632,8,8
9636,4,3
9641,1,11
9654,1,3
9659,4,5
9667,1,1
9671,1,8
9673,3,1
9677,5,1
9680,11,3
9682,1,3
9697,1,3
9711,3,5
9713,4,1
9719,1,3
9747,1,10
9750,6,8
9753,1,3
9761,1,1
9782,7,4
9810,1,8
9816,8,8
9817,1,1
9829,11,6
9831,4,12
9837,12,12
9841,3,3
9856,6,5
9861,10,4
9864,7,3
9871,4,1
9903,10,10
9937,4,3
9947,4,6
9955,1,12
9957,3,3
9965,8,6
9968,4,1
9983,12,1
9984,12,1
9985,12,1
9990,10,1
10007,1,1
10029,7,7
10034,10,8
10035,8,8
10043,5,1
10045,10,1
10050,4,4
10074,12,10
10076,5,8
10087,3,10
10112,4,5
10115,4,7
10119,1,4
10121,10,10
10123,6,5
10131,4,1
10157,1,1
10158,1,1
10171,7,1
10192,5,4
10206,1,6
10218,7,7
10225,1,8
10238,8,12
10250,6,6
10254,1,6
10255,10,4
10268,1,4
10283,5,4
10319,1,1
10329,3,1
10332,4,3
10336,4,7
10338,3,5
10348,8,1
10359,1,5
10362,12,11
10365,12,1
10377,1,8
10381,7,10
10386,7,8
10404,6,1
10409,1,4
10416,3,11
10421,7,3
10433,12,11
10434,3,7
10442,1,3
10448,1,1
10458,1,4
10469,1,7
10491,4,4
10496,1,3
10500,3,5
10504,5,8
10520,3,3
10524,10,1
10525,7,1
10530,5,1
10531,6,8
10536,1,4
10549,1,1
10553,8,12
10570,7,12
10573,5,6
10592,8,8
10598,7,1
10605,12,11
10606,1,1
10615,3,1
10635,16,8
10655,4,3
10664,4,1
10670,3,1
10680,4,10
10681,1,3
10707,7,4
10714,4,4
10755,4,8
10759,11,1
10766,12,1
10776,5,1
10784,4,10
10797,8,4
10798,3,1
10809,10,12
10844,1,5
10847,5,1
10859,1,10
10868,1,1
10887,12,3
10899,10,7
10905,10,10
10909,5,3
10910,1,10
10936,3,3
10947,6,3
10969,12,11
10993,1,1
10997,12,12
11027,5,8
11043,4,12
11045,3,7
11049,5,1
11052,1,12
11057,12,7
11064,8,1
11065,7,3
11080,11,1
11092,4,8
11105,4,6
11108,3,12
11145,8,5
11150,10,5
11157,8,3
11160,11,11
11169,5,1
11185,4,5
11204,3,8
11211,4,8
11215,5,6
11219,5,5
11220,1,6
11225,5,5
11228,5,1
11233,8,5
11252,14,6
11274,6,8
11280,1,12
11291,1,1
11297,1,1
11343,4,5
11348,5,6
11368,10,1
11372,10,10
11379,4,1
11387,4,5
11397,7,1
11414,1,3
11426,5,1
11431,4,5
11434,1,4
11460,5,6
11466,8,10
11469,6,5
11482,12,6
11483,11,1
11519,12,12
11521,8,8
11522,1,6
11542,5,1
11550,10,8
11554,3,1
11555,3,8
11556,8,5
11566,3,1
11575,10,1
11577,4,3
11578,7,1
11586,1,8
11589,4,4
11590,1,3
11598,5,4
11631,1,1
11635,5,1
11640,1,12
11642,8,12
11645,11,12
11649,4,10
11650,12,11
11654,11,5
11661,4,10
11670,1,10
11700,5,5
11711,10,10
11730,8,11
11743,4,4
11763,1,10
11776,1,10
11786,3,1
11788,1,3
11804,4,1
11807,6,5
11822,11,10
11883,8,10
11886,4,5
11888,4,12
11904,8,1
11923,7,7
11927,8,6
11933,12,4
11940,6,10
11955,1,3
11967,5,5
11975,4,3
11980,10,1
11984,3,1
11998,7,4
12011,1,1
12022,7,4
12023,8,6
12028,12,1
12072,1,3
12074,1,5
12080,3,4
12087,1,3
12093,3,8
12098,3,1
12100,1,1
12124,11,3
12137,8,4
12168,12,3
12189,1,8
12197,3,6
12199,1,1
12206,12,1
12207,10,11
12213,1,3
12214,12,8
12221,8,5
12224,7,8
12250,5,7
12265,3,1
12271,3,3
12272,3,5
12277,4,5
12297,3,3
12303,8,4
12317,5,5
12321,4,3
12322,1,3
12336,1,10
12369,7,5
12374,1,6
12403,12,1
12412,4,1
12415,12,12
12432,6,8
12441,10,10
12442,5,10
12446,10,8
12450,1,3
12463,4,3
12498,10,5
12501,8,3
12514,3,5
12526,10,1
12548,6,7
12552,7,10
12555,8,10
12560,6,12
12569,8,8
12578,11,7
12592,5,6
12638,6,6
12647,1,1
12650,4,10
12659,11,4
12686,3,3
12695,7,10
12702,1,5
12734,1,10
12753,4,5
12755,10,8
12765,1,1
12773,6,1
12780,4,8
13039,1,10
13069,1,7
13078,7,1
13096,5,6
13097,10,1
13099,10,10
13101,5,4
13106,10,8
13135,1,3
13140,8,3
13157,4,1
13164,3,10
13165,7,10
13172,10,4
13194,1,1
13195,5,5
13232,1,1
13243,6,16
13251,11,12
13256,1,1
13285,12,1
13300,5,5
13312,8,8
13314,8,6
13351,1,4
13369,4,4
13377,10,10
13381,5,5
13396,5,4
13397,10,3
13400,10,10
13434,5,11
13440,10,1
13447,6,6
13465,6,4
13476,8,7
13477,6,8
13480,1,12
13498,1,6
13499,1,5
13500,1,8
13504,8,6
13507,7,6
13515,8,8
13526,8,1
13544,7,1
13551,5,4
13552,5,12
13595,10,1
13596,5,1
13601,6,4
13605,3,1
13606,3,10
13607,3,3
13612,3,10
13642,1,1
13652,12,1
13660,3,11
13670,12,10
13679,5,1
13701,8,8
13703,1,10
13719,6,1
13721,12,12
13728,6,8
13731,6,1
13734,8,12
13743,4,4
13752,5,1
13771,3,1
13780,11,3
13781,3,1
13784,4,3
13794,4,3
13806,1,3
13812,5,6
13824,1,3
13834,5,1
13838,1,1
13840,3,7
13842,7,7
13843,8,1
13845,8,8
13855,6,7
13864,4,1
13929,6,4
13930,10,1
13948,4,3
13954,4,11
13955,4,7
13956,8,8
13958,8,3
13967,1,5
13973,6,1
13981,4,4
13985,3,16
14029,5,5
14033,7,10
14044,8,8
14046,8,8
14063,1,4
14071,3,12
14087,8,1
14108,12,4
14114,4,6
14129,1,15
14139,12,12
14146,1,7
14154,8,10
14156,10,4
14213,3,5
14231,5,1
14238,3,3
14247,8,11
14254,1,7
14260,12,1
14266,12,12
14271,12,12
14288,8,4
14293,8,8
14304,6,12
14305,12,11
14321,8,8
14351,5,8
14359,4,4
14391,11,1
14392,8,5
14422,1,5
14425,10,10
14463,12,12
14477,1,1
14483,8,10
14486,6,8
14493,6,4
14497,8,11
14499,1,1
14508,6,8
14511,6,4
14513,1,6
14516,1,11
14521,8,8
14536,8,8
14577,3,3
14580,10,10
14587,10,3
14599,5,12
14607,5,4
14620,4,4
14630,1,3
14651,8,8
14654,6,10
14658,8,11
14662,8,10
14683,8,8
14688,6,1
14690,1,4
14692,8,5
14707,1,3
14713,1,1
14737,10,8
14762,1,4
14765,5,5
14773,4,4
14779,3,5
14800,5,1
14804,3,10
14808,4,4
14815,10,1
14826,3,8
14835,5,3
14838,4,1
14843,6,6
14856,6,6
14862,5,8
14876,5,8
14877,3,5
14886,1,12
14897,1,6
14900,8,7
14909,1,4
14920,12,1
14927,11,11
14943,5,1
14945,5,1
14948,3,10
14958,5,10
14959,10,11
14965,1,1
14975,10,1
14990,4,3
14993,7,5
15009,1,6
15019,12,1
15034,12,3
15075,10,1
15077,1,3
15099,4,7
15105,3,10
15124,5,1
15141,5,6
15143,12,1
15161,1,7
15190,7,12
15232,10,12
15263,10,10
15264,4,1
15279,3,8
15283,4,12
15311,3,11
15313,11,12
15317,10,10
15323,8,5
15326,8,1
15332,1,8
15348,12,4
15358,1,8
15373,1,1
15379,3,3
15385,3,1
15389,1,1
15390,1,3
15391,4,8
15394,3,1
15399,10,1
15400,10,10
15415,1,1
15421,3,3
15430,1,5
15432,6,1
15440,5,1
15448,5,3
15461,1,10
15471,10,10
15482,3,5
15489,4,4
15503,4,6
15508,1,4
15513,4,3
15514,1,3
15520,4,3
15537,4,1
15548,4,10
15553,1,3
15562,8,8
15572,5,6
15588,6,8
15605,1,6
15634,4,11
15635,11,4
15645,5,12
15660,10,1
15661,1,10
15668,10,1
15672,3,3
15677,10,1
15700,10,4
15711,1,3
15716,6,10
15718,10,1
15725,4,1
15738,10,4
15754,4,3
15759,4,11
15768,6,1
15771,3,7
15785,1,1
15789,8,10
15797,1,1
15837,8,4
15840,1,3
15841,3,10
15847,10,6
15849,11,5
15855,4,1
15876,5,5
15877,11,4
15880,10,4
15882,1,10
15898,10,1
15912,1,3
15915,4,8
15918,11,1
15922,10,4
15926,11,7
15941,6,5
15951,8,1
15971,10,11
15977,8,6
15987,8,8
15997,6,6
16010,10,5
16037,4,5
16040,4,8
16055,8,10
16056,8,8
16071,3,1
16072,1,6
16074,1,12
16076,12,1
16077,4,12
16085,7,8
16086,6,6
16111,4,8
16124,11,5
16137,8,8
16147,1,4
16167,4,4
16169,1,10
16177,1,3
16194,10,4
16227,10,10
16228,4,3
16235,4,7
16249,5,12
16265,6,8
16273,6,6
16278,10,6
16280,4,1
16285,8,6
16296,11,8
16297,11,8
16298,6,6
16300,6,8
16316,3,1
16318,1,1
16323,8,5
16334,5,5
16359,12,12
16360,3,1
16365,1,5
16366,5,4
16384,1,1
16387,3,7
16417,12,4
16419,10,10
16425,3,10
16449,6,6
16461,6,6
16462,12,1
16464,12,12
16483,6,4
16494,8,5
16512,11,4
16516,1,6
16517,8,15
16525,8,8
16533,10,8
16541,10,3
16550,5,8
16576,5,5
16584,10,4
16597,10,10
16605,3,3
16606,3,5
16608,3,3
16610,4,1
16640,4,1
16650,12,8
16657,7,7
16675,1,1
16685,8,8
16700,12,6
16703,1,3
16705,12,1
16707,12,12
16712,4,1
16727,11,10
16746,6,10
16748,10,5
16777,5,5
16812,3,3
16815,1,1
16821,1,5
16826,1,5
16827,10,4
16839,10,10
16856,12,12
16858,1,7
16861,8,8
16886,8,1
16894,1,12
16908,10,11
16926,1,4
16930,8,3
16941,3,5
16944,4,4
16951,5,1
16970,5,3
16975,1,3
16978,4,5
16996,3,5
16999,3,7
17004,8,6
17014,7,1
17017,8,8
17018,8,6
17019,12,1
17030,10,4
17042,1,4
17071,10,1
17077,1,1
17078,5,5
17085,5,5
17088,5,7
17097,3,5
17103,6,4
17107,3,3
17115,1,10
17121,5,3
17134,5,4
17140,10,11
17146,1,1
17149,5,8
17174,4,8
17185,1,5
17199,14,6
17201,8,10
17203,8,10
17210,1,8
17220,12,11
17237,12,11
17247,5,5
17253,4,5
17262,7,1
17263,4,10
17270,4,3
17307,3,10
17320,4,3
17335,1,1
17342,11,12
17344,12,1
17346,12,1
17351,6,12
17363,8,8
17374,6,8
17389,8,7
17391,1,6
17400,4,4
17404,5,5
17406,10,10
17413,8,8
17414,5,1
17424,1,11
17427,12,11
17442,4,5
17447,4,3
17453,3,3
17456,5,5
17459,8,10
17469,5,5
17473,6,15
17476,1,3
17481,4,5
17484,5,3
17487,4,5
17492,4,4
17500,8,10
17514,4,3
17523,5,1
17527,4,1
17537,5,5
17551,12,12
17558,3,10
17565,8,8
17567,8,8
17574,8,8
17584,4,11
17591,12,12
17597,1,6
17599,8,8
17607,10,8
17641,5,5
17660,7,4
17666,7,3
17685,1,4
17693,5,1
17701,3,3
17722,5,5
17731,4,7
17749,8,6
17762,7,8
17768,10,1
17784,1,11
17791,3,12
17794,12,1
17803,1,1
17820,6,10
17822,8,10
17825,5,6
17859,5,5
17863,4,1
17881,7,7
17889,3,3
17896,6,1
17913,1,12
17917,4,1
17919,8,1
17928,1,5
17947,7,10
17951,5,4
17959,1,4
17987,4,7
17988,1,11
17996,10,12
18012,5,3
18018,1,1
18023,4,1
18026,10,1
18027,1,4
18034,4,1
18037,4,1
18041,5,4
18060,5,6
18062,1,12
18088,10,1
18093,8,8
18102,6,1
18117,1,1
18124,8,10
18126,12,10
18127,1,8
18133,10,8
18136,6,6
18150,5,1
18151,6,3
18154,1,1
18155,3,1
18158,1,1
18161,5,5
18162,5,5
18191,11,1
18198,10,1
18200,4,1
18204,8,3
18217,1,5
18225,7,6
18234,10,4
18248,10,3
18251,4,8
18254,5,7
18255,5,7
18256,8,6
18264,1,11
18266,12,11
18271,11,12
18298,1,3
18304,1,12
18317,1,1
18321,6,8
18326,12,10
18353,7,1
18360,4,1
18362,12,1
18365,3,7
18367,4,4
18377,1,1
18387,1,8
18388,5,8
18398,1,1
18402,1,4
18428,1,4
18441,1,10
18443,10,1
18445,6,6
18449,12,1
18450,6,7
18459,4,6
18484,8,8
18486,8,5
18496,8,8
18497,8,6
18498,12,6
18500,12,4
18538,8,1
18541,10,10
18550,8,3
18573,5,4
18587,10,10
18596,5,1
18611,5,5
18616,1,4
18619,4,3
18625,6,4
18649,3,11
18671,11,1
18672,11,6
18673,12,6
18682,1,10
18691,4,7
18704,1,12
18721,10,8
18724,8,4
18734,6,8
18746,1,10
18751,3,3
18771,5,1
18776,3,3
18782,10,7
18825,4,1
18830,3,5
18831,3,1
18848,1,4
18857,1,12
18894,3,4
18902,6,8
18930,4,10
18944,4,5
18946,4,3
18953,3,4
18962,1,3
18977,4,3
18978,4,4
18979,4,3
18993,3,1
18998,5,4
19005,8,8
19033,1,1
19038,1,8
19039,4,6
19048,3,3
19049,7,10
19066,10,7
19069,4,5
19094,3,1
19104,1,7
19113,4,7
19116,1,3
19133,1,3
19165,6,10
19170,4,8
19179,12,1
19181,1,1
19188,10,4
19190,6,1
19224,1,8
19231,12,12
19241,4,4
19254,3,1
19258,5,6
19262,7,3
19273,10,10
19297,4,5
19300,3,4
19308,10,1
19309,4,4
19317,1,1
19325,5,5
19327,3,5
19333,4,10
19335,5,1
19411,6,4
19412,10,1
19418,8,6
19419,1,15
19433,1,6
19446,7,5
19465,10,10
19492,5,4
19501,10,1
19522,4,6
19535,4,12
19537,3,6
19545,6,6
19568,8,1
19573,8,5
19577,10,10
19587,1,8
19594,3,12
19607,5,1
19610,12,4
19615,8,8
19640,4,1
19652,4,4
19653,1,4
19658,5,1
19682,1,3
19687,5,5
19702,10,3
19708,10,1
19719,4,12
19721,3,3
19737,3,8
19748,1,8
19749,3,8
19763,6,6
19767,7,7
19782,11,11
19787,1,12
19803,6,6
19806,12,12
19808,10,4
19828,8,6
19846,10,1
19860,3,4
19876,4,5
19884,1,5
19897,1,11
19907,3,3
19909,3,10
19912,3,1
19917,8,5
19924,3,11
19931,10,10
19940,3,4
19954,7,4
19958,5,12
19964,1,10
19970,4,1
19978,11,8
19984,4,8
19986,8,1
19987,1,8
20007,5,4
20012,4,5
20025,11,3
20046,4,6
20059,3,8
20062,1,12
20073,1,6
20075,12,12
20077,1,12
20087,5,8
20095,8,8
20097,8,8
20106,8,12
20148,10,4
20155,1,3
20180,3,1
20185,10,3
20198,1,1
20210,4,5
20220,3,4
20244,6,7
20245,4,8
20250,1,4
20272,6,6
20274,6,1
20277,12,1
20290,12,8
