doc_id,predicted_label,actual_label
4840,5,8
4848,6,1
4860,12,1
4863,12,8
4867,1,6
4890,1,4
4918,11,4
4925,7,6
4927,6,6
4930,12,7
4949,3,3
4977,4,3
4981,10,1
4997,3,4
5026,8,4
5043,7,10
5046,3,10
5064,4,4
5069,7,10
5074,1,5
5082,3,1
5089,1,3
5110,1,1
5115,3,4
5122,7,1
5139,5,5
5156,8,6
5169,8,8
5175,6,12
5195,1,8
5207,1,4
5208,8,8
5241,3,11
5243,10,1
5248,10,1
5257,7,1
5259,8,7
5263,1,1
5265,5,5
5266,6,3
5268,6,10
5277,4,1
5291,3,11
5300,1,4
5304,1,8
5325,10,10
5330,5,10
5331,3,10
5342,10,8
5346,5,5
5371,1,8
5374,8,4
5389,12,3
5391,7,7
5394,4,6
5398,7,3
5399,3,3
5408,1,7
5411,1,12
5413,1,1
5432,10,10
5483,1,4
5494,6,1
5496,1,6
5536,1,10
5593,8,8
5609,8,4
5611,12,12
5617,12,6
5643,3,1
5666,4,3
5674,3,1
5676,1,8
5686,4,10
5693,10,3
5694,1,1
5705,5,12
5747,8,10
5758,8,1
5775,3,1
5780,1,1
5783,7,4
5785,11,11
5791,8,8
5792,8,7
5796,4,8
5808,6,12
5815,10,8
5830,8,1
5831,8,4
5832,1,3
5870,11,1
5874,10,7
5875,10,7
5878,1,4
5892,5,5
5899,10,10
5901,7,4
5911,6,1
5914,3,5
5915,3,7
5916,3,10
5922,4,4
5933,1,5
5934,6,1
5937,4,1
5940,3,3
5949,8,8
5959,10,6
5960,8,10
5969,1,4
5978,8,6
5990,8,6
6007,10,10
6028,6,10
6040,1,4
6046,12,12
6052,1,10
6059,6,8
6085,5,11
6127,11,12
6133,11,1
6154,3,5
6160,8,4
6165,4,8
6168,10,4
6186,3,3
6187,10,3
6194,3,4
6214,4,10
6219,1,1
6257,6,4
6266,8,8
6279,12,11
6280,1,6
6285,12,12
6286,12,1
6304,4,1
6314,8,4
6332,1,12
6335,6,1
6353,3,4
6374,4,10
6377,1,3
6384,5,1
6395,4,1
6400,8,5
6405,3,3
6431,4,8
6433,8,5
6454,6,12
6460,5,8
6463,1,8
6501,8,8
6518,8,6
6556,4,4
6562,7,10
6574,4,1
6599,10,10
6607,3,3
6618,4,5
6620,5,8
6653,6,6
6670,12,5
6682,1,4
6686,1,6
6711,5,5
6768,4,4
6782,1,3
6788,8,4
6793,1,4
6808,5,1
6845,8,10
6851,8,8
6852,8,8
6855,6,4
6856,6,5
6863,3,1
6886,8,8
6891,10,1
6897,5,5
6910,10,12
6924,7,8
6929,12,3
6931,6,8
6944,1,12
6947,1,1
6965,1,8
6978,5,6
6983,3,3
6993,10,6
7001,1,12
7004,4,11
7027,10,12
7034,8,10
7036,5,5
7043,3,1
7045,6,6
7046,6,10
7047,4,10
7060,3,4
7064,4,5
7067,4,3
7088,5,3
7107,5,4
7128,3,5
7147,10,8
7148,12,6
7173,8,1
7189,6,4
7194,8,7
7197,4,8
7207,1,1
7215,3,10
7221,4,8
7234,10,6
7235,10,4
7236,4,4
7238,4,1
7240,12,10
7246,1,4
7248,7,4
7254,6,10
7256,8,3
7273,3,3
7274,5,5
7282,5,3
7285,5,4
7294,8,1
7311,5,4
7312,3,1
7315,5,1
7322,10,10
7334,1,10
7340,3,5
7353,8,1
7360,12,8
7374,1,1
7380,8,6
7393,8,10
7409,8,8
7412,1,1
7414,6,12
7425,12,7
7434,4,8
7435,8,8
7438,11,6
7443,3,10
7446,4,10
7452,1,10
7462,3,5
7466,4,4
7492,10,1
7496,4,16
7509,7,5
7514,1,3
7522,4,10
7524,10,1
7525,3,1
7550,3,6
7552,6,5
7600,3,12
7607,1,12
7609,10,8
7614,11,6
7626,5,10
7632,6,8
7633,6,14
7634,8,8
7636,8,8
7638,5,3
7639,10,6
7643,8,1
7644,10,4
7646,10,1
7691,3,7
7707,5,5
7711,5,5
7758,12,6
7766,15,3
7775,12,4
7840,1,5
7846,3,3
7849,1,1
7851,1,5
7857,4,4
7871,6,3
7873,1,10
7876,4,1
7889,1,3
7904,11,7
7905,3,3
7941,10,6
7944,1,1
7955,1,3
7962,10,1
7973,10,10
7974,10,6
7993,1,1
8002,4,11
8003,5,11
8011,1,3
8017,10,7
8029,5,10
8052,1,8
8067,7,7
8073,10,6
8079,1,5
8113,5,4
8120,6,3
8130,10,1
8165,1,3
8168,8,1
8170,3,3
8185,5,5
8188,5,4
8192,3,4
8203,5,1
8207,1,1
8211,1,1
8217,11,4
8218,11,4
8219,1,5
8223,3,8
8234,8,8
8252,3,12
8263,11,7
8299,8,5
8345,8,6
8355,1,4
8383,5,4
8386,1,5
8403,10,4
8404,11,11
8416,1,10
8421,5,5
8424,5,1
8426,1,1
8439,7,6
8446,12,12
8460,10,3
8486,1,12
8495,6,1
8517,3,6
8526,12,1
8528,12,6
8534,12,12
8538,4,8
8541,5,3
8556,1,5
8564,3,4
8574,10,3
8583,5,5
8589,10,10
8595,5,10
8596,4,5
8600,8,8
8608,4,5
8627,4,1
8632,5,1
8657,6,3
8666,11,1
8710,1,10
8743,5,5
8746,4,3
8751,3,8
8776,11,3
8777,3,10
8782,5,11
8791,4,3
8793,5,3
8811,5,5
8814,1,3
8819,3,4
8849,1,1
8853,5,7
8857,1,8
8862,1,12
8874,3,3
8895,8,8
8909,8,1
8932,1,5
8942,4,3
8955,10,5
8956,10,1
8961,1,3
8976,5,4
8985,8,10
8990,5,1
8992,10,3
8993,10,10
9000,5,11
9003,12,1
9006,6,1
9026,10,6
9031,5,1
9036,8,8
9037,4,8
9065,4,5
9068,8,6
9141,8,8
9150,12,1
9158,8,11
9159,12,6
9168,1,10
9175,3,12
9182,8,8
9189,1,11
9195,8,6
9230,12,3
9232,5,4
9257,4,1
9260,1,4
9306,4,5
9310,3,5
9323,4,10
9332,11,8
9342,8,8
9343,4,7
9373,1,1
9374,1,3
9381,8,8
9387,7,7
9388,1,12
9401,10,1
9413,8,1
9424,15,10
9427,1,5
9434,8,4
9438,5,1
9452,7,1
9457,10,10
9469,1,10
9478,1,8
9483,10,3
9493,10,7
9507,5,8
9533,10,10
9553,1,8
9554,1,4
9555,1,10
9556,1,15
9583,7,7
9599,3,12
9606,1,12
9611,12,12
9613,1,1
9619,10,12
9626,8,8
9633,8,8
9640,12,1
9666,8,1
9672,8,3
9679,10,11
9681,3,1
9693,1,10
9698,3,1
9699,5,3
9705,3,5
9707,4,10
9718,5,1
9723,1,3
9729,4,5
9737,3,3
9765,12,1
9771,12,1
9778,6,8
9779,5,8
9783,4,7
9797,6,4
9812,5,7
9836,1,12
9842,3,4
9845,4,4
9852,5,1
9857,5,1
9860,1,10
9879,8,5
9896,5,8
9897,10,3
9912,3,10
9913,7,10
9921,3,8
9923,4,10
9925,4,3
9932,5,4
9935,3,4
9939,1,3
9952,5,1
9956,12,3
9959,10,6
9966,6,5
9967,1,4
9969,1,1
9974,6,1
9980,5,4
9992,6,12
10004,7,1
10053,4,5
10059,5,5
10069,10,1
10084,1,3
10088,10,3
10099,5,4
10109,6,6
10133,10,4
10143,8,8
10152,4,4
10172,1,3
10174,3,1
10186,6,4
10198,1,1
10210,1,11
10220,10,1
10222,12,1
10247,1,1
10249,4,6
10253,3,1
10261,4,8
10266,10,4
10267,4,1
10270,1,7
10286,10,3
10288,4,4
10294,1,3
10304,5,11
10309,4,5
10317,3,4
10373,6,8
10385,4,7
10393,8,1
10413,1,12
10417,11,1
10418,12,12
10422,3,7
10437,1,10
10439,12,6
10443,3,3
10449,1,1
10454,7,10
10473,8,4
10476,5,4
10483,3,3
10484,7,7
10512,5,1
10526,1,7
10534,1,7
10539,1,5
10540,6,4
10544,8,1
10548,8,1
10561,8,6
10566,12,12
10569,5,7
10585,10,10
10586,10,8
10587,8,8
10590,1,6
10601,6,6
10620,10,7
10621,7,8
10631,8,8
10640,4,4
10641,10,1
10651,7,5
10685,10,3
10717,4,4
10718,1,4
10732,10,10
10768,11,4
10769,1,7
10780,8,4
10782,7,8
10788,8,1
10796,4,8
10799,1,3
10815,8,8
10841,4,11
10846,5,5
10894,5,3
10897,6,5
10930,3,5
10942,12,12
10948,3,6
10962,1,10
10974,6,8
10976,8,8
10981,11,1
11011,10,1
11021,1,5
11038,7,7
11041,12,7
11044,12,3
11060,7,1
11082,10,12
11097,11,12
11104,8,4
11111,5,6
11117,8,8
11135,8,12
11138,12,1
11141,1,7
11143,1,1
11161,11,3
11163,11,10
11164,10,10
11181,8,1
11186,5,5
11201,6,6
11212,8,3
11221,6,1
11222,5,1
11230,7,3
11238,5,8
11241,4,12
11246,1,1
11247,12,1
11251,4,14
11260,10,10
11279,6,1
11294,1,12
11312,1,6
11319,11,1
11321,12,11
11324,7,12
11326,1,1
11332,6,4
11342,3,4
11345,3,12
11347,1,5
11353,5,5
11366,10,3
11377,10,3
11386,4,4
11393,4,5
11394,4,5
11417,1,10
11421,5,5
11428,5,10
11443,11,5
11448,1,5
11457,12,6
11459,8,5
11473,8,8
11486,11,1
11500,11,3
11527,1,3
11541,1,5
11544,1,1
11547,4,4
11602,3,1
11614,1,1
11618,3,5
11633,1,5
11636,1,5
11652,12,12
11658,6,6
11664,4,1
11665,10,8
11667,10,10
11674,8,7
11680,11,3
11690,6,4
11692,1,12
11698,1,10
11718,1,5
11722,8,8
11723,12,16
11732,3,6
11737,14,8
11738,1,10
11746,1,3
11752,1,1
11762,10,1
11787,1,1
11827,1,3
11844,10,5
11858,10,1
11861,7,11
11879,7,6
11880,8,8
11882,8,8
11884,10,6
11885,5,4
11887,5,4
11909,11,10
11910,1,1
11917,1,5
11937,11,8
11939,1,6
11969,1,1
11981,1,6
11985,1,1
11989,4,4
12003,6,1
12005,1,12
12007,12,12
12015,15,1
12029,1,1
12044,1,11
12046,1,6
12050,8,10
12058,1,10
12062,5,4
12065,5,3
12079,3,3
12106,1,1
12109,3,1
12111,5,3
12123,3,11
12126,10,1
12131,10,10
12167,1,12
12193,8,8
12201,6,11
12216,12,4
12225,8,8
12232,6,11
12234,11,1
12242,3,10
12244,1,5
12246,7,1
12273,5,3
12283,4,1
12291,1,10
12337,10,10
12352,12,8
12366,3,12
12389,3,6
12400,1,11
12402,12,12
12422,10,10
12423,4,10
12439,3,6
12445,1,10
12448,1,4
12462,3,4
12471,1,5
12473,5,5
12485,3,3
12492,4,10
12513,4,3
12524,5,10
12532,1,3
12540,8,8
12547,10,6
12564,10,8
12566,6,3
12580,6,8
12600,1,12
12601,1,12
12606,12,3
12615,12,12
12617,12,12
12619,12,5
12637,6,6
12649,1,4
12666,5,5
12667,10,5
12674,4,1
12675,5,1
12677,5,5
12699,1,5
12703,5,4
12715,3,4
12717,1,3
12729,3,4
12754,5,10
12767,6,1
12782,8,8
12783,4,8
13038,4,1
13043,1,1
13049,6,4
13060,8,6
13063,8,6
13072,10,10
13076,5,10
13077,1,7
13089,4,10
13102,4,8
13113,8,8
13128,12,4
13136,3,11
13139,7,8
13142,5,3
13146,1,1
13152,4,1
13169,4,5
13177,3,3
13187,5,10
13189,3,4
13192,1,3
13196,5,5
13202,1,10
13213,1,1
13219,1,1
13220,1,1
13228,3,10
13261,8,7
13273,8,10
13275,8,5
13288,12,5
13292,11,11
13297,4,1
13313,8,8
13329,8,5
13330,11,1
13338,6,8
13343,8,4
13347,5,3
13349,1,3
13350,4,1
13370,4,8
13371,10,7
13421,4,3
13445,1,5
13459,4,8
13461,8,8
13489,8,1
13506,7,7
13512,7,1
13520,6,12
13524,12,1
13543,3,7
13547,12,1
13550,3,5
13559,8,10
13564,4,10
13569,5,4
13571,1,3
13578,7,3
13580,8,1
13592,5,11
13594,5,10
13600,1,6
13603,10,10
13616,16,11
13617,8,10
13634,5,4
13636,1,5
13646,3,1
13649,10,8
13664,8,11
13665,5,7
13668,7,12
13676,12,1
13683,4,12
13684,1,4
13693,1,7
13702,8,1
13709,11,11
13711,10,1
13712,1,4
13722,12,10
13736,12,12
13749,1,1
13786,4,5
13790,3,5
13793,4,4
13799,8,10
13814,3,5
13821,11,10
13837,3,1
13849,6,8
13858,8,12
13861,5,1
13886,10,8
13894,10,11
13902,1,1
13918,1,8
13920,8,7
13921,5,4
13923,5,8
13997,10,1
14005,6,5
14008,3,1
14009,4,10
14023,1,10
14027,5,10
14030,5,1
14035,10,10
14043,7,8
14053,8,8
14054,6,3
14059,1,3
14064,4,12
14075,1,15
14082,5,7
14104,6,1
14116,6,12
14121,5,5
14122,12,5
14124,12,8
14128,11,1
14131,8,8
14135,4,7
14137,4,8
14138,12,12
14140,12,3
14144,1,1
14152,3,4
14153,10,8
14155,10,10
14159,4,12
14166,5,3
14186,8,10
14190,1,6
14192,5,10
14194,10,3
14197,11,1
14200,1,4
14206,3,4
14218,11,8
14222,10,1
14251,8,8
14282,8,8
14287,8,8
14325,8,8
14338,6,12
14360,4,5
14362,5,4
14364,5,3
14368,5,4
14378,8,6
14381,10,3
14384,3,10
14400,4,4
14408,5,10
14416,5,3
14426,10,3
14430,4,3
14432,10,3
14437,7,4
14440,5,10
14442,10,8
14451,1,5
14453,5,6
14496,8,8
14503,10,12
14505,1,1
14525,6,6
14532,8,6
14552,1,4
14556,3,6
14564,3,5
14568,12,11
14575,3,5
14586,4,10
14598,1,5
14604,5,4
14635,8,6
14637,11,3
14650,12,8
14666,6,7
14667,8,6
14673,3,6
14687,8,6
14693,5,6
14697,8,8
14698,1,6
14739,3,1
14748,1,3
14754,10,4
14755,10,1
14758,1,1
14769,5,3
14797,6,4
14812,10,5
14832,1,6
14848,12,1
14851,1,1
14868,10,1
14891,1,1
14899,8,8
14906,10,7
14932,1,3
14934,12,6
14935,1,8
14937,1,1
14949,10,3
14950,1,1
14964,1,1
14971,10,1
14972,7,11
14986,4,1
14996,4,5
15004,4,10
15027,12,3
15030,5,12
15037,6,1
15038,8,10
15050,10,8
15063,4,3
15088,1,4
15096,5,5
15113,7,1
15122,5,5
15140,10,5
15145,3,5
15151,12,12
15170,3,8
15173,10,8
15180,1,3
15183,1,1
15193,11,12
15198,1,8
15219,12,11
15221,12,3
15224,1,11
15242,4,8
15244,8,8
15246,8,8
15261,8,8
15266,4,11
15270,8,5
15273,1,11
15309,5,8
15310,11,3
15324,5,8
15335,8,8
15340,11,3
15369,3,3
15378,3,3
15408,8,3
15442,4,1
15443,4,4
15444,1,5
15455,3,1
15468,1,3
15475,10,1
15483,5,1
15492,5,5
15505,10,3
15506,1,1
15515,3,1
15543,1,11
15565,5,7
15570,12,7
15574,8,1
15579,16,1
15584,1,4
15587,6,6
15603,10,8
15609,11,1
15613,4,6
15617,1,8
15625,1,1
15626,8,1
15629,12,6
15647,5,4
15648,10,4
15659,1,10
15695,1,1
15697,1,1
15703,10,10
15705,1,4
15713,10,10
15714,6,5
15720,5,3
15729,7,6
15745,1,3
15758,1,4
15794,8,1
15803,6,1
15809,12,4
15830,6,6
15838,4,1
15853,1,6
15866,1,3
15869,10,10
15870,1,1
15874,3,5
15887,11,3
15909,10,3
15917,5,11
15927,7,6
15936,10,4
15948,8,6
15956,6,4
15958,4,3
15959,4,1
15960,4,1
15962,4,6
15980,8,6
15996,4,6
16011,5,5
16012,4,7
16020,10,10
16022,10,5
16023,10,5
16057,8,8
16064,1,1
16073,6,1
16089,8,12
16093,4,5
16114,12,3
16116,3,1
16121,5,7
16128,4,12
16138,8,6
16148,4,5
16151,10,10
16156,1,10
16161,4,3
16166,5,4
16184,10,1
16186,3,3
16187,3,10
16188,3,1
16190,3,1
16200,5,3
16215,3,3
16234,11,4
16240,4,10
16250,12,8
16264,1,6
16291,7,4
16301,8,1
16307,6,6
16314,6,1
16315,1,3
16317,1,1
16336,8,8
16338,1,8
16349,1,3
16363,5,3
16367,4,5
16370,6,1
16374,4,3
16378,4,1
16381,1,3
16400,5,1
16408,4,11
16416,5,12
16440,3,4
16463,1,12
16468,12,6
16476,1,6
16501,1,1
16504,1,12
16514,1,1
16534,8,4
16553,6,4
16562,5,1
16568,1,1
16570,3,4
16578,5,11
16588,10,7
16589,5,5
16618,5,11
16623,10,10
16633,1,10
16665,3,3
16667,11,1
16670,4,12
16698,8,3
16706,1,12
16708,12,8
16710,8,1
16718,1,8
16722,6,8
16723,8,5
16733,1,8
16734,6,8
16737,7,12
16738,1,12
16749,5,5
16751,4,8
16752,3,3
16756,4,1
16762,5,5
16786,3,7
16787,8,7
16795,10,3
16816,1,1
16829,10,1
16851,5,6
16865,1,4
16867,7,8
16869,1,11
16875,10,10
16876,10,8
16877,1,10
16880,6,11
16885,1,8
16900,5,8
16909,11,12
16934,1,3
16937,12,11
16940,6,3
16960,1,10
16962,10,5
16963,1,6
16972,7,4
16991,4,5
16998,4,3
17000,7,8
17057,4,4
17058,1,1
17063,1,7
17072,1,10
17082,3,1
17098,5,1
17104,4,3
17119,5,5
17122,3,4
17123,5,3
17135,4,3
17138,3,10
17142,12,12
17169,11,1
17192,1,5
17202,10,8
17204,10,8
17215,8,10
17219,5,12
17236,11,12
17255,3,3
17265,4,1
17267,1,3
17298,3,7
17303,3,10
17309,3,3
17317,10,3
17322,3,4
17352,12,1
17353,12,5
17354,12,12
17368,6,5
17372,6,5
17382,12,11
17385,6,1
17387,1,1
17390,7,1
17397,12,12
17398,4,6
17403,10,5
17410,15,8
17415,1,5
17416,6,8
17422,7,3
17423,11,1
17426,12,12
17431,12,11
17435,1,1
17440,10,4
17446,3,4
17451,5,1
17464,3,10
17465,3,1
17479,11,1
17506,1,10
17511,1,1
17512,4,1
17515,3,3
17519,5,3
17521,5,5
17531,5,4
17534,3,4
17546,12,12
17548,1,1
17581,10,1
17583,6,4
17594,1,1
17600,8,7
17610,8,8
17615,4,6
17618,7,12
17621,1,1
17636,1,15
17672,8,10
17688,3,1
17712,6,10
17721,11,5
17730,3,4
17745,12,3
17752,1,12
17758,5,8
17760,8,8
17787,11,11
17788,8,16
17793,1,12
17798,1,10
17823,10,11
17830,12,5
17835,6,10
17849,1,1
17851,10,3
17864,1,4
17866,5,5
17874,4,6
17875,1,1
17887,1,1
17892,1,10
17901,4,5
17906,5,8
17920,1,10
17927,4,1
17929,5,4
17940,5,10
17948,10,12
17971,1,5
17983,1,8
17991,12,6
18001,5,5
18003,5,5
18011,3,5
18016,1,5
18048,8,1
18056,8,5
18059,6,5
18063,12,1
18065,4,5
18068,12,5
18076,1,11
18079,1,10
18111,1,1
18113,12,12
18114,1,1
18119,8,5
18143,3,4
18165,1,5
18178,5,1
18180,3,3
18210,4,1
18211,5,4
18231,6,5
18252,8,10
18258,8,12
18273,11,11
18296,5,4
18300,12,1
18302,3,1
18313,12,12
18315,11,6
18324,4,10
18359,4,4
18363,1,5
18376,11,1
18378,1,6
18383,10,4
18400,1,4
18405,1,5
18416,5,1
18419,1,3
18422,1,7
18424,10,3
18435,3,3
18436,3,7
18439,3,5
18463,11,10
18472,1,1
18473,1,6
18476,1,12
18490,12,8
18506,6,3
18519,4,6
18520,10,8
18530,3,5
18534,6,10
18539,1,1
18556,8,7
18557,5,6
18560,4,5
18578,4,1
18579,1,10
18583,3,10
18643,10,1
18660,1,1
18738,8,11
18740,8,6
18749,3,3
18780,4,3
18784,7,8
18807,4,7
18808,5,5
18821,5,4
18827,1,4
18828,3,1
18838,4,11
18840,1,6
18852,1,1
18853,1,1
18854,6,8
18860,8,7
18866,10,8
18875,5,7
18915,6,6
18922,1,6
18934,6,1
18945,5,4
18958,1,10
18963,3,5
18980,3,4
18985,4,1
18989,3,4
18996,5,5
19004,10,8
19014,8,1
19016,4,7
19019,1,1
19026,12,12
19064,1,3
19065,7,10
19082,4,5
19105,7,10
19106,5,4
19112,1,4
19134,3,5
19144,6,3
19149,12,6
19155,1,4
19156,1,6
19157,10,3
19162,5,1
19174,8,7
19186,12,12
19219,12,12
19222,4,6
19230,10,12
19234,12,1
19235,3,1
19301,4,3
19351,12,11
19353,11,12
19362,8,7
19374,8,4
19377,7,5
19389,4,7
19400,1,10
19404,10,6
19426,1,12
19429,6,8
19457,1,1
19467,4,1
19471,10,3
19488,5,7
19489,1,8
19497,5,6
19507,1,11
19509,1,4
19511,1,8
19512,4,4
19515,11,1
19528,5,1
19534,4,4
19543,3,1
19558,12,7
19566,6,4
19575,8,10
19597,5,12
19598,4,8
19602,8,8
19604,10,5
19605,5,8
19622,1,12
19624,1,1
19626,5,1
19627,5,8
19628,8,8
19639,7,4
19654,4,1
19676,5,11
19679,4,10
19680,1,3
19683,3,3
19694,5,4
19703,3,1
19706,10,10
19709,1,3
19720,12,3
19722,3,1
19724,4,5
19730,3,4
19733,5,5
19734,3,4
19752,6,4
19758,10,4
19760,8,8
19768,7,12
19773,7,4
19775,8,8
19781,1,11
19790,8,3
19802,6,6
19809,4,4
19818,8,8
19827,8,8
19844,3,1
19848,4,5
19861,4,5
19873,3,3
19880,10,1
19886,4,10
19906,3,3
19914,3,4
19926,1,10
19927,8,4
19947,10,8
19966,12,3
19971,1,4
19989,1,1
19991,8,8
20001,4,1
20005,4,4
20020,10,3
20026,3,3
20033,1,3
20039,5,4
20041,10,8
20045,4,4
20055,1,10
20072,6,1
20117,11,12
20129,11,1
20157,4,10
20162,5,1
20165,5,8
20182,4,10
20183,10,3
20186,3,1
20190,4,10
20193,1,10
20216,1,4
20223,10,10
