doc_id,predicted_label,actual_label
4399,3,3
4412,11,10
4416,10,11
4437,5,4
4442,3,6
4447,12,12
4448,5,4
4458,1,3
4466,8,8
4469,12,6
4476,8,4
4498,1,8
4520,12,12
4528,11,7
4529,1,8
4541,5,8
4547,3,5
4550,4,4
4603,5,3
4611,10,1
4627,1,1
4631,1,4
4651,1,11
4663,8,8
4673,8,8
4693,10,11
4733,12,1
4743,4,5
4745,8,1
4752,12,4
4754,3,5
4757,5,5
4772,10,6
4788,3,3
4789,1,3
4791,1,3
4810,4,5
4830,3,3
4831,1,3
4842,8,10
4850,12,8
4854,6,8
4864,8,6
4883,10,8
4898,8,6
4906,6,6
4910,8,6
4911,1,16
4923,8,10
4932,6,6
4937,10,10
4943,10,10
4967,4,5
4982,1,4
4985,10,3
5001,12,12
5002,1,12
5005,1,6
5017,12,12
5022,8,8
5024,8,4
5025,4,8
5029,12,11
5033,5,5
5066,4,4
5093,4,3
5108,4,5
5114,5,3
5131,3,1
5148,1,12
5152,8,6
5153,8,6
5163,4,12
5168,6,8
5170,8,6
5172,1,14
5177,1,1
5178,8,3
5184,10,6
5202,1,1
5205,6,4
5209,8,8
5232,5,11
5252,1,1
5255,3,1
5256,1,7
5279,10,10
5281,10,4
5282,11,1
5290,1,3
5295,10,10
5296,10,10
5305,8,5
5307,5,5
5316,8,3
5323,5,4
5328,3,1
5352,12,1
5354,1,7
5358,8,6
5362,3,4
5365,6,3
5366,5,3
5378,3,6
5382,10,10
5406,12,12
5414,1,6
5418,1,8
5433,10,8
5436,7,6
5440,1,5
5443,1,10
5460,1,5
5461,4,5
5486,1,7
5491,10,7
5526,3,1
5529,4,12
5549,12,4
5559,3,1
5565,12,12
5569,6,8
5589,1,1
5619,8,10
5622,4,6
5644,1,10
5648,7,3
5650,3,10
5703,5,5
5738,4,4
5745,8,8
5750,1,8
5753,8,8
5770,4,12
5771,12,3
5802,8,7
5835,3,10
5839,11,5
5850,6,4
5851,5,5
5854,4,1
5860,1,8
5863,1,7
5876,7,10
5887,11,3
5894,1,3
5895,4,4
5904,10,1
5907,10,10
5918,3,1
5919,3,4
5920,4,4
5923,4,5
5935,1,6
5945,1,12
5947,1,1
5950,8,1
5962,8,8
5968,6,1
5972,6,4
5987,3,3
5992,7,1
5994,1,1
6004,10,10
6008,10,4
6015,1,1
6017,10,1
6025,1,8
6032,3,12
6038,5,10
6055,6,11
6058,1,6
6065,8,8
6070,12,8
6078,8,11
6094,1,6
6099,8,8
6102,4,4
6107,8,8
6111,8,1
6125,12,3
6134,1,6
6143,5,5
6145,3,1
6164,1,4
6169,4,4
6177,10,10
6178,3,1
6183,4,4
6196,5,5
6220,1,5
6232,1,1
6233,5,1
6244,1,1
6245,10,3
6259,1,8
6268,8,15
6276,5,8
6288,12,5
6300,12,7
6303,10,4
6317,8,4
6324,1,12
6326,12,1
6329,4,1
6331,1,1
6337,1,11
6347,1,3
6350,7,4
6351,3,3
6362,8,1
6371,10,10
6378,3,5
6383,3,5
6385,1,1
6388,4,1
6396,1,5
6409,3,3
6411,4,3
6417,10,10
6438,3,3
6446,3,10
6450,8,5
6453,6,6
6456,1,1
6469,12,1
6487,1,6
6498,10,7
6499,8,7
6508,4,12
6509,10,3
6534,1,12
6539,8,4
6545,5,5
6579,1,5
6588,5,10
6592,4,5
6608,3,4
6615,10,3
6628,4,10
6641,12,1
6649,11,8
6655,1,1
6661,1,8
6671,5,5
6680,8,4
6709,10,8
6725,6,6
6730,8,1
6731,4,8
6757,3,1
6777,10,4
6802,5,5
6819,4,4
6829,5,5
6833,10,3
6834,3,3
6846,10,8
6848,8,1
6866,11,12
6880,12,4
6902,1,3
6934,8,1
6938,6,12
6958,11,4
6960,4,4
6961,1,1
6968,1,4
6969,3,1
6971,3,3
6989,4,4
6995,1,1
7002,12,3
7016,12,1
7019,10,10
7021,10,14
7022,6,6
7030,11,8
7050,5,1
7078,5,6
7079,11,8
7091,10,10
7099,3,4
7103,4,4
7105,6,6
7112,4,5
7117,4,4
7136,1,1
7143,5,12
7144,5,8
7145,10,8
7155,1,1
7161,6,12
7162,4,6
7165,12,12
7169,11,4
7179,8,11
7252,10,7
7261,5,5
7272,3,3
7302,5,12
7309,1,8
7324,4,10
7344,4,10
7352,10,8
7371,12,12
7385,8,11
7387,1,8
7389,4,6
7411,1,1
7415,12,12
7461,1,3
7475,1,1
7478,1,10
7498,10,1
7515,3,3
7519,1,3
7526,1,3
7539,4,1
7553,5,7
7576,12,11
7585,7,4
7586,6,7
7594,4,10
7595,8,8
7610,8,6
7617,12,1
7618,4,7
7623,8,6
7628,4,12
7648,1,5
7650,3,3
7651,1,1
7656,10,7
7662,8,8
7675,5,1
7679,7,10
7681,4,10
7685,4,4
7697,10,3
7702,1,1
7716,1,3
7719,10,3
7737,1,7
7742,1,8
7751,7,6
7764,1,6
7767,3,12
7772,8,6
7774,12,12
7777,12,10
7798,8,5
7827,8,11
7861,4,1
7864,3,1
7874,10,1
7883,4,4
7892,4,1
7896,1,4
7913,10,1
7916,4,10
7917,3,1
7933,3,4
7987,1,12
8024,4,4
8041,12,12
8045,1,8
8055,1,11
8068,7,12
8069,7,11
8085,1,6
8088,11,8
8090,8,5
8105,1,6
8111,7,7
8116,8,8
8118,8,8
8119,3,6
8128,1,8
8129,1,10
8131,1,1
8150,6,12
8174,3,5
8184,1,5
8200,1,1
8222,5,3
8235,8,3
8241,12,12
8262,12,11
8264,7,7
8270,12,1
8278,8,6
8292,12,7
8293,1,7
8296,8,6
8308,8,1
8329,8,10
8332,1,12
8340,5,1
8351,12,5
8352,5,12
8368,4,4
8390,6,8
8397,8,3
8398,3,8
8413,1,1
8443,1,4
8455,12,10
8458,4,10
8466,10,8
8470,14,8
8483,1,1
8497,1,6
8508,8,12
8543,5,5
8548,1,1
8552,4,3
8582,4,5
8584,5,1
8585,1,1
8587,1,6
8592,3,1
8605,1,1
8616,10,1
8643,1,1
8644,11,1
8656,6,6
8659,8,8
8670,1,10
8677,7,6
8681,1,6
8687,1,12
8711,10,8
8717,7,7
8729,3,7
8730,11,12
8750,3,3
8753,4,1
8760,8,10
8768,10,5
8773,3,10
8775,10,11
8801,1,3
8815,3,3
8816,4,1
8820,4,7
8827,1,1
8828,1,3
8835,5,6
8838,10,5
8841,8,8
8851,4,5
8856,8,1
8860,1,12
8880,6,8
8885,8,4
8899,3,6
8900,3,11
8901,1,10
8905,1,1
8911,10,1
8930,7,8
8937,6,8
8947,10,10
8953,3,11
8963,8,3
8964,1,12
8979,11,3
8987,3,10
9004,1,1
9012,5,8
9014,1,12
9018,3,5
9028,5,12
9035,10,8
9039,4,1
9041,5,7
9051,1,4
9052,3,10
9054,3,5
9061,7,4
9094,1,10
9111,8,5
9138,11,5
9142,8,7
9152,8,4
9181,6,8
9219,4,7
9231,3,5
9233,4,8
9240,4,10
9241,7,3
9266,5,5
9274,5,3
9280,10,1
9284,10,8
9327,3,10
9334,3,10
9340,4,5
9347,4,8
9351,5,3
9353,8,8
9362,8,3
9369,5,8
9370,6,1
9385,8,4
9402,1,1
9411,1,12
9414,1,1
9423,3,15
9446,10,10
9460,3,5
9485,3,10
9497,3,10
9500,1,5
9510,1,3
9516,4,4
9517,4,5
9527,10,3
9539,3,3
9562,5,4
9578,3,10
9580,10,7
9588,8,1
9590,1,10
9603,1,1
9604,1,12
9607,12,12
9625,10,8
9638,8,11
9653,7,1
9658,7,4
9710,8,3
9712,5,4
9722,10,1
9726,1,6
9727,4,6
9731,1,1
9736,1,3
9742,4,6
9744,5,8
9751,8,11
9756,4,6
9759,1,1
9764,1,12
9787,8,8
9795,1,4
9808,16,1
9820,4,1
9821,4,10
9822,10,11
9846,4,4
9853,1,5
9863,1,7
9865,3,3
9866,10,10
9870,8,4
9876,6,11
9885,8,4
9888,4,4
9895,1,5
9909,1,5
9911,1,3
9927,1,1
9933,4,1
9960,6,8
9964,8,8
9972,4,4
9975,1,11
10017,12,4
10019,5,11
10027,6,1
10031,11,7
10033,7,10
10036,8,8
10039,3,6
10046,1,8
10054,5,3
10063,4,10
10071,10,4
10078,3,1
10110,6,4
10120,4,10
10122,10,6
10128,3,3
10139,4,1
10142,10,8
10150,12,1
10160,1,3
10165,3,1
10178,12,6
10188,4,12
10196,10,1
10201,11,11
10217,12,7
10221,1,12
10241,1,10
10248,1,4
10256,4,10
10259,5,5
10264,3,8
10276,1,3
10282,10,5
10311,5,12
10314,4,3
10320,1,8
10323,10,10
10351,7,8
10364,12,12
10401,3,8
10406,12,1
10420,12,7
10425,8,10
10436,3,1
10438,10,12
10450,1,10
10462,1,5
10468,3,1
10479,1,1
10486,7,10
10515,5,5
10607,1,1
10608,1,1
10609,12,6
10613,12,12
10633,8,10
10646,6,10
10656,3,10
10659,3,8
10665,1,8
10668,4,8
10689,4,4
10725,5,10
10733,10,8
10734,10,1
10735,10,10
10743,4,3
10744,4,8
10745,11,10
10762,1,6
10779,8,8
10793,8,8
10794,4,4
10803,8,10
10804,8,4
10805,6,4
10806,6,4
10808,6,10
10812,5,6
10820,1,1
10821,1,11
10854,4,5
10856,3,3
10858,1,1
10864,5,1
10866,10,3
10871,3,11
10872,3,3
10874,3,3
10878,4,4
10882,3,1
10890,7,1
10911,10,1
10920,4,8
10941,11,12
10950,6,1
10954,1,1
10963,10,1
10973,1,6
10979,6,1
10980,1,11
10989,1,6
11008,4,1
11010,5,10
11012,1,3
11028,8,3
11039,7,11
11050,1,14
11062,1,1
11063,1,8
11068,1,1
11077,8,8
11081,1,10
11091,10,4
11100,7,10
11125,6,1
11126,6,1
11136,12,12
11142,7,1
11147,5,5
11152,7,5
11154,5,1
11167,3,1
11172,3,1
11189,5,5
11202,6,8
11203,8,3
11214,1,5
11216,6,11
11224,5,5
11232,8,8
11253,6,1
11257,11,11
11299,6,6
11303,12,12
11306,1,4
11318,10,11
11320,1,12
11339,4,8
11388,5,1
11398,1,11
11410,4,1
11411,4,3
11419,7,4
11432,5,3
11449,5,7
11467,10,6
11492,12,1
11499,10,11
11505,11,8
11508,7,1
11511,8,8
11516,8,5
11523,6,1
11524,12,11
11534,12,8
11537,1,1
11559,1,1
11564,1,3
11573,5,6
11583,8,1
11591,3,1
11608,3,5
11610,5,4
11630,3,1
11634,5,5
11668,10,4
11672,1,8
11689,7,6
11714,8,5
11721,1,8
11728,1,16
11731,11,3
11736,3,14
11758,1,6
11773,3,3
11792,1,3
11802,1,1
11825,3,1
11831,11,1
11835,1,3
11841,10,10
11842,10,1
11846,6,1
11849,11,12
11850,1,6
11874,11,12
11889,12,12
11890,8,1
11892,8,4
11926,4,8
11948,4,5
11976,3,1
11986,1,1
11988,10,4
12010,7,1
12014,3,15
12031,11,8
12041,3,10
12047,6,6
12052,10,5
12068,1,1
12075,5,5
12077,5,5
12081,4,3
12086,5,1
12105,4,1
12120,3,10
12122,10,3
12128,11,5
12143,10,6
12144,8,1
12179,8,10
12220,10,8
12248,1,8
12262,4,5
12264,5,3
12282,1,4
12285,10,3
12287,7,5
12306,4,4
12307,5,3
12311,3,3
12314,3,1
12323,3,1
12324,4,11
12346,10,8
12375,6,11
12377,1,1
12385,8,8
12388,8,3
12396,6,7
12399,1,1
12401,11,12
12404,1,6
12411,3,4
12419,7,7
12420,10,10
12426,4,8
12440,6,10
12458,5,3
12472,5,5
12478,4,10
12497,1,10
12522,10,5
12534,1,1
12535,5,1
12537,5,5
12541,8,1
12546,6,10
12550,11,6
12551,10,7
12562,12,11
12565,8,6
12568,4,8
12575,12,12
12577,12,11
12582,10,10
12609,1,8
12624,8,8
12634,4,10
12645,1,4
12648,1,1
12651,10,1
12673,5,4
12683,4,10
12687,3,10
12694,1,7
12698,10,1
12701,4,1
12706,4,1
12748,4,12
12770,10,4
12772,6,6
12778,1,4
13041,1,1
13048,1,6
13050,4,1
13059,12,8
13065,8,10
13067,8,8
13068,7,1
13093,1,11
13107,8,3
13122,3,1
13130,4,12
13134,3,1
13143,3,5
13183,4,8
13188,10,3
13197,5,10
13201,3,1
13214,1,10
13218,3,1
13229,10,4
13246,12,1
13247,12,11
13248,6,10
13268,8,6
13269,10,11
13281,5,6
13286,1,12
13291,4,11
13298,1,10
13331,1,11
13337,1,6
13340,8,5
13342,11,8
13359,8,7
13362,3,11
13363,4,3
13382,5,5
13384,1,1
13387,3,3
13392,5,4
13413,1,6
13431,8,3
13433,5,5
13439,10,10
13442,12,12
13443,1,12
13448,6,8
13449,6,8
13453,4,6
13467,5,4
13470,12,5
13485,7,1
13508,6,1
13509,6,1
13525,1,8
13529,5,1
13532,6,1
13558,3,8
13566,10,1
13575,3,10
13639,8,1
13643,1,12
13645,1,3
13658,1,10
13666,7,5
13681,1,3
13688,6,1
13691,1,10
13700,5,8
13715,8,10
13732,1,6
13745,1,1
13750,1,1
13753,1,4
13754,6,7
13759,3,6
13787,5,1
13829,4,5
13832,3,3
13859,12,12
13871,1,12
13877,3,6
13885,11,10
13892,10,8
13898,6,12
13899,6,10
13904,1,12
13915,3,6
13919,8,8
13952,10,14
13959,3,4
13975,4,5
13984,10,3
13987,10,1
14003,5,8
14013,6,4
14016,4,11
14074,11,1
14085,10,8
14089,4,12
14134,6,4
14142,3,3
14147,7,6
14185,7,8
14207,4,4
14219,8,10
14220,10,3
14232,1,10
14235,3,3
14270,8,12
14273,11,1
14277,1,1
14281,6,8
14329,4,1
14335,1,6
14343,3,10
14346,5,10
14354,1,4
14358,1,4
14387,4,8
14401,4,5
14409,10,10
14418,3,10
14439,4,5
14456,8,8
14464,12,1
14472,6,6
14485,5,6
14488,6,12
14491,6,4
14494,4,8
14495,8,8
14500,1,1
14506,1,10
14509,8,10
14531,7,8
14538,8,5
14539,10,6
14542,1,5
14563,3,3
14581,10,7
14597,10,1
14609,6,4
14612,5,1
14613,3,1
14622,6,1
14624,10,4
14629,4,1
14644,8,6
14653,4,6
14657,1,8
14659,11,4
14660,8,12
14669,8,8
14675,12,12
14678,12,4
14679,8,8
14700,1,10
14721,11,10
14722,10,8
14727,5,7
14728,12,11
14756,1,10
14772,4,4
14788,1,4
14790,1,10
14802,10,5
14803,10,3
14827,8,3
14831,4,1
14833,6,3
14852,1,1
14866,10,10
14872,8,8
14878,5,3
14882,1,1
14890,8,1
14905,8,10
14914,8,5
14918,5,10
14924,4,3
14940,8,4
14942,4,5
14961,10,3
14976,1,1
14981,5,5
14987,1,4
14989,4,4
14999,16,1
15008,8,1
15025,12,1
15033,12,12
15044,4,3
15048,1,10
15059,3,10
15060,3,1
15066,10,7
15068,8,5
15084,4,7
15091,3,3
15092,1,1
15111,3,1
15115,1,8
15118,10,4
15120,4,5
15132,5,1
15136,5,1
15160,8,1
15177,7,8
15185,8,12
15201,7,10
15210,1,10
15218,4,12
15226,12,12
15228,1,1
15230,1,8
15238,6,8
15247,8,8
15248,7,1
15250,7,1
15262,8,10
15274,11,8
15284,12,8
15286,8,8
15289,11,11
15308,1,5
15316,1,10
15352,3,3
15356,1,10
15359,8,1
15403,1,1
15426,1,3
15436,3,3
15447,4,5
15450,10,5
15457,5,4
15459,10,1
15462,10,7
15466,10,6
15472,10,3
15473,10,1
15476,1,5
15479,5,4
15496,3,4
15510,5,3
15517,5,1
15518,4,5
15521,3,5
15539,10,1
15544,11,6
15547,1,4
15549,10,8
15550,1,6
15554,3,10
15561,7,8
15564,10,5
15573,6,8
15576,8,8
15582,12,11
15591,1,1
15592,1,3
15593,12,6
15598,11,10
15611,4,8
15620,6,11
15622,1,12
15623,1,11
15628,8,12
15649,4,10
15651,4,12
15655,3,4
15669,1,3
15679,5,1
15685,5,5
15687,4,5
15694,4,1
15731,4,5
15736,6,1
15739,4,3
15749,8,8
15752,6,6
15757,12,1
15764,8,4
15784,1,1
15788,1,8
15795,1,12
15801,6,3
15804,1,12
15805,12,1
15812,10,1
15826,8,6
15829,6,6
15862,5,1
15883,10,10
15892,10,10
15894,10,4
15903,5,5
15905,1,1
15906,3,3
15920,10,10
15923,4,3
15937,4,3
15949,6,6
15955,16,6
15974,3,1
15978,6,6
15981,6,11
16025,10,10
16031,10,10
16051,5,4
16059,1,3
16067,1,3
16083,8,8
16095,8,8
16097,8,4
16100,1,1
16104,10,6
16126,4,8
16127,12,4
16131,1,5
16153,10,3
16160,4,4
16172,3,7
16175,5,3
16176,3,1
16198,10,4
16222,4,1
16229,3,4
16243,8,8
16269,8,10
16288,4,12
16304,3,6
16309,8,8
16312,12,6
16313,1,6
16324,5,11
16332,7,4
16342,4,3
16347,10,10
16382,3,7
16392,11,1
16395,3,3
16397,7,10
16406,1,5
16409,11,1
16411,5,3
16413,4,3
16434,5,7
16441,4,7
16446,8,10
16447,8,10
16448,6,6
16450,6,8
16459,12,12
16466,1,11
16472,11,5
16475,6,1
16480,8,4
16485,8,10
16491,5,8
16496,10,1
16497,12,5
16505,12,12
16519,8,8
16520,1,5
16523,4,1
16524,8,8
16545,3,10
16547,5,5
16573,4,1
16574,5,5
16581,4,4
16582,10,3
16590,5,5
16625,10,4
16637,10,7
16652,8,10
16659,1,1
16661,1,11
16666,3,11
16671,12,12
16674,12,1
16689,1,1
16701,6,12
16726,11,11
16730,8,10
16735,8,6
16739,12,1
16743,11,1
16755,1,4
16765,3,3
16767,5,4
16769,4,3
16801,1,10
16814,3,1
16823,1,4
16830,1,5
16844,12,1
16850,10,5
16859,7,1
16860,8,8
16871,7,4
16896,12,12
16898,3,10
16915,8,8
16935,3,12
16943,3,4
16946,5,4
16955,3,1
16958,4,10
16974,3,1
16976,3,7
16988,12,6
16989,4,6
16993,3,1
16997,5,4
17021,12,11
17033,1,1
17035,1,12
17036,12,12
17038,12,7
17044,3,5
17050,1,5
17051,11,5
17070,4,10
17076,10,1
17089,7,3
17095,5,3
17100,10,10
17102,10,6
17110,4,1
17114,3,1
17128,5,10
17133,5,5
17141,11,12
17145,1,1
17153,3,1
17180,1,4
17212,5,6
17224,12,11
17229,8,8
17275,3,6
17278,3,5
17284,3,5
17294,5,1
17297,3,3
17326,5,5
17350,10,6
17379,1,12
17395,12,12
17409,6,15
17428,11,6
17436,1,6
17450,3,5
17454,3,5
17460,10,10
17470,5,10
17478,3,11
17493,4,5
17501,10,1
17502,3,1
17508,4,5
17529,3,1
17544,12,12
17569,6,15
17576,6,8
17587,12,12
17646,4,4
17663,1,12
17665,4,7
17676,4,11
17677,1,10
17689,1,10
17691,1,1
17695,5,1
17697,4,5
17719,1,1
17720,5,11
17724,4,3
17733,1,1
17747,12,1
17756,12,1
17761,8,7
17781,6,8
17783,12,1
17790,8,3
17813,1,4
17819,7,6
17848,1,1
17868,4,10
17870,10,4
17871,5,5
17878,1,7
17882,7,1
17897,1,1
17915,1,5
17922,3,6
17924,1,1
17926,1,4
17944,8,6
17952,4,6
17955,10,8
17966,1,12
17968,1,10
17970,10,1
17972,5,3
18002,5,5
18015,1,1
18017,5,1
18035,1,10
18066,5,11
18072,12,1
18075,1,1
18083,7,6
18086,8,10
18087,1,10
18096,4,4
18105,12,12
18109,5,6
18112,1,12
18121,5,6
18135,7,6
18145,10,1
18170,1,6
18177,5,5
18183,1,1
18194,10,1
18208,5,3
18228,1,5
18233,1,10
18236,4,10
18244,7,10
18253,10,5
18259,12,1
18260,16,3
18268,11,6
18276,1,1
18283,5,6
18294,10,7
18299,3,12
18327,10,10
18337,6,1
18342,3,10
18350,3,6
18372,7,3
18374,5,5
18375,1,11
18382,3,10
18389,8,5
18390,1,10
18433,4,3
18434,3,3
18452,6,7
18455,10,8
18474,6,1
18487,5,4
18495,8,8
18503,12,3
18509,8,8
18522,10,1
18527,4,4
18531,5,4
18532,6,5
18572,5,5
18575,1,5
18576,4,4
18584,10,3
18585,10,7
18590,3,3
18593,10,10
18617,4,4
18618,3,4
18631,4,3
18640,5,8
18655,8,8
18657,12,1
18664,12,12
18681,8,1
18684,8,6
18688,7,12
18717,1,11
18727,4,4
18730,1,5
18733,16,6
18739,11,8
18752,3,10
18753,6,10
18759,5,1
18768,1,8
18781,3,10
18783,7,7
18789,4,5
18791,10,10
18799,5,4
18805,1,10
18824,1,4
18835,1,5
18863,8,6
18891,3,12
18912,8,10
18917,8,4
18920,1,1
18924,6,1
18931,10,4
18942,4,5
18961,10,1
18965,1,1
18970,4,3
18971,7,8
18982,4,5
19002,4,6
19020,1,1
19028,12,6
19032,12,1
19071,10,1
19077,4,10
19081,12,4
19090,3,4
19097,4,4
19099,10,1
19100,10,10
19101,3,10
19111,3,1
19119,3,4
19123,4,5
19125,8,4
19141,1,1
19160,10,7
19163,1,8
19167,10,8
19169,1,4
19172,12,8
19182,1,1
19185,3,12
19196,10,6
19204,6,8
19212,8,1
19213,1,8
19218,5,12
19220,12,12
19237,3,6
19250,1,1
19251,1,4
19264,4,6
19270,5,7
19272,10,10
19284,5,4
19319,1,1
19320,4,4
19326,5,3
19332,3,4
19341,11,3
19392,12,12
19401,10,12
19430,8,1
19443,1,5
19460,10,1
19473,1,4
19478,7,1
19479,3,1
19482,3,5
19490,8,1
19494,3,4
19518,8,5
19527,5,5
19532,1,4
19536,12,3
19541,12,3
19583,12,12
19585,6,12
19589,8,10
19592,11,1
19593,12,3
19608,1,12
19613,4,1
19619,8,8
19625,1,5
19633,1,1
19634,3,12
19644,5,5
19645,12,8
19665,3,1
19667,3,10
19674,10,4
19675,11,5
19695,4,5
19713,3,10
19716,10,10
19727,8,8
19745,3,1
19747,1,1
19762,10,6
19771,4,6
19776,8,10
19800,5,6
19805,6,12
19856,10,1
19866,1,1
19875,1,4
19887,10,10
19889,4,4
19908,3,3
19916,8,8
19922,10,7
19929,8,5
19932,10,10
19937,3,3
19942,5,8
19945,8,8
19946,8,10
19948,8,1
19949,8,4
19953,11,7
19956,4,8
