doc_id,predicted_label,actual_label
2429,5,4
2431,12,11
2434,12,1
2444,5,1
2462,3,1
2470,5,1
2473,10,7
2476,1,10
2483,4,1
2492,1,4
2495,1,5
2521,7,1
2531,3,8
2540,5,1
2558,8,8
2564,4,8
2569,1,12
2574,8,8
2600,7,16
2613,8,8
2633,1,1
2644,5,5
2666,10,1
2668,6,4
2675,1,11
2694,5,5
2696,5,4
2709,5,7
2712,11,10
2718,4,5
2720,3,5
2721,4,8
2748,1,1
2758,3,8
2809,8,8
2812,5,5
2818,4,5
2840,5,7
2845,7,4
2850,1,4
2853,10,10
2864,4,4
2870,7,12
2876,3,3
2892,1,3
2912,1,5
2915,3,3
2921,4,3
2962,1,10
2965,12,1
2970,8,11
2984,10,8
2990,1,5
3005,12,4
3021,4,8
3029,7,3
3041,1,8
3042,8,1
3052,5,5
3055,8,8
3068,1,8
3073,8,6
3082,8,1
3084,8,4
3094,1,12
3138,8,8
3156,4,3
3174,5,10
3179,10,3
3187,4,11
3192,10,1
3217,4,6
3225,10,8
3226,3,3
3229,5,3
3250,1,7
3268,11,8
3274,1,12
3292,10,12
3293,1,12
3295,1,1
3301,12,12
3305,3,6
3331,3,4
3343,10,4
3344,10,10
3357,1,5
3369,10,1
3374,5,5
3375,3,6
3381,4,10
3385,3,1
3390,3,1
3391,3,3
3392,10,10
3418,4,5
3421,5,3
3431,1,4
3437,8,4
3453,8,10
3454,5,10
3457,5,5
3472,12,12
3477,7,1
3507,12,11
3554,10,3
3557,10,1
3562,1,8
3565,3,1
3569,1,8
3587,8,8
3597,1,1
3601,5,8
3611,4,3
3628,6,10
3630,1,10
3632,1,1
3637,10,1
3641,7,6
3649,10,7
3655,5,6
3677,16,12
3684,1,8
3688,10,7
3710,8,12
3713,1,1
3714,1,3
3717,4,1
3720,8,6
3727,8,11
3728,6,3
3739,3,3
3742,10,1
3749,4,5
3751,8,10
3755,10,10
3757,3,1
3763,5,4
3798,1,1
3811,4,10
3813,8,8
3815,5,5
3851,12,1
3891,3,1
3912,6,7
3914,4,1
3944,4,1
3960,4,11
3968,4,4
3973,4,1
3984,4,5
3988,8,1
3999,3,10
4001,11,5
4015,6,12
4019,1,1
4034,3,1
4083,12,1
4091,6,1
4108,1,11
4110,11,6
4115,1,1
4134,1,4
4143,6,1
4147,1,1
4159,1,3
4168,11,4
4189,3,10
4213,3,3
4233,5,5
4244,11,5
4256,12,12
4264,3,1
4284,1,3
4301,7,11
4325,6,1
4347,8,1
4359,10,1
4361,10,3
4362,7,4
4381,1,1
4407,10,10
4426,3,1
4431,1,5
4432,1,1
4433,4,5
4438,4,4
4441,12,3
4445,12,12
4453,12,12
4472,8,8
4483,1,12
4496,15,1
4497,8,1
4499,8,10
4501,4,8
4519,12,12
4533,12,1
4545,3,3
4546,5,3
4557,5,5
4568,12,8
4585,4,1
4601,10,10
4613,4,1
4614,10,10
4618,1,4
4623,4,11
4634,3,5
4639,10,10
4646,12,1
4650,7,1
4664,8,8
4668,8,6
4672,8,8
4677,4,8
4705,8,8
4715,4,5
4721,6,1
4737,1,1
4750,1,3
4759,10,10
4762,10,10
4779,4,5
4782,1,1
4792,3,1
4797,4,4
4800,6,4
4801,6,3
4806,6,5
4807,6,5
4808,4,3
4811,5,4
4833,1,1
4837,1,10
4839,4,5
4843,10,8
4855,8,10
4856,10,12
4875,11,11
4877,11,12
4884,8,7
4897,5,8
4919,4,4
4933,6,6
4942,7,10
4946,1,10
4973,5,7
5000,5,12
5012,1,6
5018,12,4
5019,10,10
5038,8,11
5053,10,4
5054,1,7
5057,1,1
5058,4,1
5080,3,3
5086,3,4
5095,1,11
5106,5,4
5107,5,4
5111,1,5
5112,5,5
5124,3,1
5128,10,3
5134,3,4
5138,1,5
5180,8,8
5181,10,8
5191,4,6
5234,8,1
5235,8,8
5239,6,16
5240,11,3
5242,11,10
5251,4,1
5253,1,3
5258,1,8
5260,7,3
5289,1,1
5297,10,10
5301,4,4
5313,5,5
5321,10,3
5332,10,3
5349,1,1
5372,8,8
5375,4,4
5392,7,7
5410,8,1
5417,6,1
5431,8,10
5434,8,5
5437,6,6
5441,5,1
5447,1,10
5450,8,8
5452,8,10
5471,7,5
5477,4,4
5488,4,5
5492,7,4
5497,6,4
5512,4,4
5532,3,10
5541,7,8
5544,7,8
5562,1,3
5571,11,12
5590,1,8
5594,8,7
5602,1,11
5624,8,1
5628,11,1
5646,10,4
5657,3,4
5658,5,3
5677,8,1
5695,1,1
5701,5,5
5706,12,1
5715,5,5
5726,3,4
5754,8,7
5759,1,12
5761,6,6
5774,8,3
5776,1,12
5778,4,12
5781,1,1
5784,4,11
5790,12,8
5793,7,8
5799,12,1
5803,7,8
5829,8,8
5893,5,1
5897,4,1
5903,10,10
5909,3,1
5928,8,1
5943,12,4
5948,1,8
5951,1,4
5953,1,4
5961,10,8
5980,12,12
5986,6,3
5999,5,4
6014,10,1
6021,4,8
6061,6,4
6084,6,5
6092,12,1
6101,8,4
6104,4,7
6118,4,12
6124,4,12
6142,7,5
6152,8,5
6156,5,5
6170,4,5
6173,10,1
6174,1,3
6185,3,3
6192,3,1
6231,1,1
6238,5,10
6240,10,5
6253,11,4
6256,3,6
6258,4,1
6264,7,8
6267,8,8
6274,8,6
6278,6,12
6296,3,1
6297,8,6
6305,1,8
6306,8,8
6344,4,5
6361,8,8
6370,5,10
6373,4,4
6376,10,1
6398,12,8
6399,5,8
6408,10,3
6432,8,8
6443,1,10
6447,10,1
6448,8,8
6458,1,8
6471,10,6
6473,4,7
6490,6,8
6495,12,1
6513,7,8
6516,8,8
6521,12,12
6542,3,5
6544,1,5
6548,1,10
6550,4,8
6565,11,4
6567,1,8
6572,3,1
6575,1,7
6590,10,4
6612,10,3
6640,10,12
6642,1,11
6645,6,6
6647,6,6
6654,6,1
6657,3,1
6677,8,8
6706,4,8
6723,12,12
6724,6,6
6733,4,12
6739,5,7
6740,3,5
6766,10,10
6769,4,1
6778,4,4
6785,4,1
6803,5,5
6809,1,1
6821,4,3
6825,4,4
6835,3,3
6875,1,6
6895,5,4
6896,5,5
6900,11,11
6912,12,12
6919,10,10
6926,10,8
6940,12,3
6943,1,1
6945,12,10
6951,5,1
6962,1,1
6972,3,8
6981,1,10
6982,3,3
7007,11,12
7011,10,1
7012,12,11
7054,5,1
7058,10,3
7059,4,3
7061,4,3
7071,4,3
7081,11,1
7085,10,10
7101,1,5
7116,5,4
7121,3,10
7125,7,7
7130,5,10
7139,3,1
7149,6,12
7153,8,8
7156,1,5
7160,11,6
7167,12,4
7181,6,8
7186,8,8
7195,7,4
7198,8,12
7208,1,1
7216,10,6
7220,12,4
7229,6,6
7241,10,3
7255,10,8
7276,5,1
7289,5,4
7293,1,8
7313,1,3
7316,1,3
7342,5,8
7347,10,8
7359,1,12
7375,1,1
7394,10,1
7396,8,5
7402,1,1
7423,8,8
7426,7,8
7428,7,12
7448,10,1
7457,3,10
7493,1,10
7521,7,4
7523,10,10
7533,10,1
7545,1,1
7563,3,11
7566,1,6
7579,8,4
7597,8,6
7606,6,1
7619,7,4
7624,6,6
7631,1,6
7645,4,10
7659,7,6
7695,6,3
7712,5,11
7717,3,1
7738,7,3
7760,1,1
7763,3,1
7785,1,5
7790,5,5
7806,1,8
7807,12,10
7815,1,10
7834,8,12
7845,3,3
7850,1,1
7865,1,4
7898,1,3
7908,1,5
7911,7,7
7929,1,8
7943,3,1
7945,1,11
7969,1,1
7972,1,10
7975,6,10
7981,8,1
7989,6,6
7994,1,1
7995,1,1
7996,11,4
8001,7,4
8009,3,3
8019,5,12
8040,1,12
8043,12,3
8072,8,10
8075,10,12
8082,11,12
8112,7,5
8122,4,1
8127,1,1
8132,1,1
8135,6,12
8152,5,5
8154,5,4
8157,4,5
8164,11,1
8191,3,3
8204,1,8
8210,5,1
8230,3,5
8232,8,5
8236,3,3
8247,7,1
8260,4,12
8266,7,8
8288,4,12
8310,12,7
8313,7,8
8323,3,1
8327,12,3
8331,1,1
8337,12,12
8358,1,10
8359,8,11
8365,1,3
8391,8,5
8394,5,4
8417,10,4
8429,4,1
8430,4,1
8431,1,1
8435,5,5
8438,4,7
8463,5,7
8469,12,14
8504,6,8
8514,12,4
8521,11,1
8531,11,12
8535,12,5
8537,1,4
8555,5,1
8557,5,5
8569,5,5
8573,1,10
8579,1,1
8594,1,5
8597,5,4
8603,1,4
8635,5,1
8638,7,10
8648,5,8
8658,3,8
8668,10,6
8682,6,1
8704,8,8
8707,7,8
8708,1,6
8713,8,8
8714,15,5
8718,7,12
8719,6,3
8736,6,12
8756,4,5
8784,7,1
8785,11,4
8794,3,5
8797,5,5
8802,3,3
8822,6,10
8855,10,8
8886,4,6
8896,8,6
8907,4,1
8908,1,8
8922,8,8
8926,7,8
8929,11,7
8944,10,1
8948,10,3
8966,1,10
8986,10,3
8989,1,5
8998,10,4
9007,1,6
9009,8,8
9013,8,1
9015,12,12
9019,5,12
9020,8,12
9030,12,5
9034,8,10
9066,5,5
9069,6,3
9076,1,1
9078,5,4
9079,5,1
9080,10,3
9107,5,5
9108,3,6
9110,3,8
9112,5,5
9113,5,5
9129,1,3
9132,10,1
9133,7,10
9137,3,11
9148,5,4
9157,8,8
9162,11,1
9183,8,11
9186,4,11
9202,12,1
9205,1,6
9206,3,1
9208,3,12
9210,6,6
9220,7,8
9225,1,4
9237,8,10
9270,1,5
9285,8,3
9314,12,3
9325,1,1
9326,10,3
9339,4,4
9350,12,5
9371,1,6
9376,1,1
9437,7,5
9441,1,10
9448,1,1
9463,5,5
9474,6,6
9476,11,1
9498,10,1
9501,5,5
9505,3,4
9512,3,1
9518,5,4
9520,7,1
9521,1,3
9526,4,10
9542,4,3
9558,1,12
9559,1,11
9598,3,3
9602,1,1
9652,1,7
9656,10,1
9664,5,1
9669,3,1
9688,3,5
9694,10,4
9702,5,5
9717,4,5
9754,3,4
9767,12,11
9768,6,7
9770,6,12
9819,1,4
9825,1,4
9834,8,12
9835,12,1
9849,6,7
9854,5,3
9862,4,1
9867,10,10
9868,8,8
9875,10,6
9881,3,1
9884,7,8
9886,4,5
9902,6,10
9905,1,1
9910,5,1
9916,16,1
9918,11,8
9919,3,1
9953,1,1
9958,3,10
9986,1,12
9993,12,1
9998,3,6
10030,7,11
10049,8,4
10055,3,10
10057,5,10
10062,7,4
10079,1,1
10095,10,6
10108,5,6
10114,5,4
10125,10,10
10138,7,4
10144,8,7
10147,7,1
10149,4,12
10163,3,7
10169,8,8
10179,6,16
10183,10,8
10185,6,6
10197,1,1
10211,11,15
10224,8,1
10227,4,6
10232,8,3
10235,8,10
10240,1,1
10260,5,4
10269,4,1
10273,8,4
10316,6,3
10328,10,3
10342,8,8
10346,8,4
10363,11,12
10382,10,10
10384,10,4
10397,8,8
10398,3,4
10428,8,1
10435,7,3
10459,4,4
10475,4,5
10480,1,4
10490,5,4
10494,10,3
10519,1,3
10528,10,5
10537,4,4
10543,4,8
10554,12,4
10556,4,6
10591,6,8
10597,6,7
10618,6,12
10619,7,10
10629,4,6
10636,8,7
10638,4,3
10642,1,10
10649,4,4
10679,5,4
10684,4,10
10695,10,10
10701,5,1
10708,4,3
10722,10,10
10726,10,10
10731,7,10
10738,10,3
10747,11,8
10751,10,10
10756,8,5
10758,7,11
10761,1,1
10775,1,5
10777,1,1
10789,1,3
10791,1,12
10795,4,4
10802,8,8
10807,4,6
10818,8,1
10819,1,1
10824,1,15
10830,8,8
10833,4,6
10839,6,4
10851,5,5
10853,4,4
10876,3,5
10895,3,1
10902,3,1
10918,7,5
10956,1,3
10967,11,4
10968,11,12
10977,8,10
10985,1,6
10987,6,1
11000,8,10
11005,10,4
11007,7,4
11018,7,1
11024,3,5
11025,5,3
11048,10,5
11055,1,12
11085,8,8
11095,1,1
11106,6,7
11113,3,1
11124,3,6
11132,6,12
11140,12,1
11156,1,8
11159,1,11
11168,1,5
11173,1,1
11176,10,1
11184,4,4
11209,1,1
11236,4,4
11248,1,12
11262,12,11
11263,6,6
11273,7,6
11282,1,12
11286,1,1
11298,1,6
11304,12,4
11305,4,1
11316,10,8
11331,1,6
11340,8,3
11346,12,1
11364,1,1
11373,10,3
11374,10,8
11384,3,3
11385,4,4
11396,4,7
11399,11,1
11409,5,4
11413,4,1
11423,5,3
11427,1,5
11437,5,5
11475,7,7
11485,11,11
11487,1,1
11518,1,12
11532,12,11
11536,14,1
11538,1,8
11545,1,5
11557,5,8
11558,1,1
11561,1,11
11563,1,1
11565,3,3
11595,1,5
11615,1,4
11639,4,1
11643,12,8
11647,12,12
11655,5,6
11666,8,10
11694,1,6
11696,5,1
11697,10,1
11702,8,7
11715,5,3
11720,3,1
11724,16,12
11747,3,5
11756,5,5
11781,7,1
11789,3,3
11803,1,4
11826,1,1
11837,11,7
11839,5,5
11857,11,10
11863,8,12
11867,8,1
11872,15,5
11873,12,11
11875,12,12
11891,1,8
11897,11,10
11919,1,4
11921,3,7
11932,5,12
11941,10,10
11942,3,1
11957,7,4
11972,5,1
11973,4,5
12006,12,12
12018,5,8
12042,10,3
12043,11,1
12048,6,8
12049,10,8
12078,5,3
12083,1,11
12090,3,7
12092,1,3
12094,8,4
12115,5,5
12118,5,10
12147,8,8
12152,10,8
12158,6,12
12164,3,11
12171,7,12
12176,1,1
12178,11,8
12181,3,8
12185,10,10
12186,8,10
12188,8,1
12200,1,6
12202,11,8
12204,5,12
12211,1,3
12222,5,4
12235,1,8
12239,1,11
12257,10,1
12261,4,4
12263,5,5
12268,3,3
12278,5,4
12292,10,7
12301,5,1
12315,1,1
12319,1,6
12326,4,10
12332,4,1
12333,1,1
12340,1,12
12345,8,10
12348,8,6
12376,11,1
12414,1,12
12418,12,7
12421,10,10
12451,3,11
12467,5,5
12476,7,3
12488,10,4
12503,5,3
12507,3,5
12536,1,5
12585,6,8
12591,5,5
12595,7,7
12598,12,6
12603,1,4
12614,1,12
12643,1,3
12654,10,10
12655,11,5
12669,10,6
12679,11,4
12680,10,10
12689,1,1
12691,10,10
12696,10,4
12716,4,1
12725,4,3
12735,10,7
12766,1,6
12768,1,8
12774,1,11
13042,1,1
13056,1,1
13061,6,4
13073,10,8
13090,10,12
13114,8,1
13132,11,1
13133,1,3
13138,4,7
13147,1,1
13168,6,4
13182,5,4
13199,7,6
13209,11,8
13233,1,1
13242,11,6
13245,1,12
13255,6,1
13257,1,1
13283,12,1
13289,5,1
13304,5,8
13309,6,1
13315,6,3
13325,1,12
13328,12,8
13334,12,1
13339,8,8
13345,3,3
13367,10,10
13374,10,3
13379,3,3
13383,5,1
13398,3,10
13407,1,1
13429,3,10
13436,1,3
13441,1,12
13450,8,6
13474,6,8
13479,6,1
13482,12,12
13484,12,7
13492,6,1
13497,1,1
13503,8,8
13516,8,10
13519,1,6
13537,11,3
13539,8,6
13542,1,3
13554,5,5
13581,1,3
13608,3,3
13626,4,5
13638,3,8
13653,1,6
13657,1,1
13661,11,1
13667,5,7
13675,8,12
13686,1,4
13687,1,6
13714,1,8
13725,5,12
13730,8,6
13739,8,5
13748,1,1
13751,1,5
13758,11,3
13765,3,4
13776,4,10
13803,5,5
13805,1,1
13822,10,5
13823,3,1
13826,3,7
13833,3,5
13856,7,1
13863,4,4
13870,4,1
13879,11,8
13887,8,8
13893,8,10
13903,1,1
13927,8,10
13931,1,10
13961,5,5
13969,10,10
13974,1,4
13976,5,11
13995,3,1
14018,5,3
14031,1,10
14032,10,7
14065,12,3
14086,8,8
14090,12,8
14101,1,1
14107,12,12
14117,12,5
14149,4,5
14168,4,3
14171,4,5
14176,5,5
14177,3,5
14181,3,3
14188,10,5
14202,12,5
14204,4,4
14223,1,10
14233,10,10
14244,4,8
14250,4,8
14252,8,8
14255,7,8
14256,7,6
14283,8,7
14294,8,7
14297,8,4
14300,1,1
14301,4,1
14309,6,4
14310,1,1
14314,12,1
14318,7,8
14327,8,8
14340,1,3
14341,3,3
14347,10,10
14356,3,10
14367,4,5
14371,3,4
14372,5,4
14393,5,8
14397,4,4
14411,5,1
14436,10,7
14457,8,10
14468,6,8
14473,6,6
14484,10,5
14489,12,1
14527,4,8
14544,10,1
14545,10,10
14546,1,3
14547,1,3
14549,1,5
14553,4,11
14554,3,10
14566,5,5
14615,3,3
14627,10,10
14631,3,3
14640,5,8
14646,8,4
14655,10,8
14672,1,3
14680,8,8
14695,8,8
14709,8,8
14730,12,5
14731,1,8
14742,10,10
14747,5,1
14760,4,4
14785,11,1
14789,4,1
14794,7,1
14795,6,3
14799,4,5
14809,4,5
14817,4,1
14819,5,7
14824,5,5
14829,8,1
14854,11,1
14857,6,6
14904,5,8
14921,1,1
14941,4,4
14944,1,5
14946,1,5
14974,7,10
15007,1,8
15013,8,7
15046,4,1
15076,1,1
15078,3,1
15086,3,5
15104,10,3
15117,3,10
15128,1,3
15129,1,3
15157,1,6
15174,8,4
15191,12,1
15197,4,1
15254,5,5
15281,12,5
15292,8,3
15306,11,3
15327,1,5
15328,8,8
15336,8,8
15341,3,1
15345,3,3
15354,8,8
15364,3,1
15372,1,1
15398,3,10
15407,3,8
15409,3,3
15410,3,7
15414,1,1
15435,1,3
15441,1,4
15460,1,1
15480,4,1
15487,5,4
15509,4,5
15512,10,4
15519,5,4
15540,1,12
15563,8,10
15571,7,5
15575,1,8
15586,12,6
15596,12,12
15601,10,8
15607,6,6
15610,1,4
15616,8,1
15618,8,1
15632,6,6
15637,11,1
15656,4,1
15680,1,5
15691,4,1
15721,3,1
15734,5,3
15743,1,12
15762,10,8
15765,4,7
15770,4,3
15775,8,8
15778,10,1
15780,1,1
15782,1,1
15783,1,1
15792,6,4
15810,4,12
15820,8,4
15821,8,7
15835,6,4
15843,3,3
15845,7,10
15854,6,4
15858,3,1
15893,10,10
15896,11,11
15904,5,1
15965,12,1
15966,1,11
15968,1,4
15969,10,7
15986,10,8
15998,6,12
16009,8,10
16028,4,4
16033,1,3
16039,5,4
16053,8,7
16080,4,8
16084,8,7
16094,5,8
16108,1,8
16134,4,10
16141,1,3
16150,1,10
16154,3,10
16159,5,4
16171,4,3
16179,10,3
16192,4,10
16199,4,5
16203,5,4
16246,4,5
16248,4,5
16255,8,8
16259,4,6
16260,12,1
16267,6,1
16272,4,6
16277,3,10
16281,1,8
16287,4,4
16290,1,7
16293,6,4
16302,1,3
16310,8,1
16321,10,1
16335,5,8
16340,12,1
16344,3,10
16345,10,3
16358,10,12
16364,3,1
16385,1,1
16391,3,11
16398,10,1
16421,10,1
16428,1,5
16431,1,10
16442,7,10
16456,4,10
16478,4,8
16488,10,12
16499,12,12
16538,7,3
16540,1,10
16567,4,1
16572,1,4
16593,10,10
16594,1,1
16611,1,4
16622,3,10
16627,10,1
16628,10,1
16629,7,3
16634,10,3
16635,10,6
16636,7,10
16638,7,4
16643,5,5
16647,6,10
16651,8,8
16663,6,1
16664,3,3
16680,8,8
16696,7,4
16714,12,1
16716,12,1
16720,8,12
16736,6,7
16740,1,1
16747,10,10
16758,10,4
16772,3,5
16782,10,1
16789,8,1
16796,3,4
16800,5,1
16868,8,1
16874,1,10
16902,8,1
16904,10,4
16911,3,7
16919,1,1
16927,4,1
16948,4,8
16959,10,1
16971,3,7
16982,3,5
16983,5,4
16987,5,12
17006,6,10
17007,12,7
17032,1,1
17037,12,12
17090,3,5
17096,3,3
17108,3,5
17124,3,5
17154,1,12
17156,12,12
17163,8,8
17165,7,7
17178,8,1
17198,12,14
17213,6,7
17216,10,10
17217,5,10
17222,12,8
17223,11,12
17225,11,11
17235,11,11
17242,4,5
17252,5,4
17272,4,1
17273,3,10
17276,6,1
17277,5,3
17280,5,3
17287,4,5
17288,3,1
17301,6,5
17305,3,1
17313,1,3
17327,5,1
17328,6,5
17330,6,1
17331,5,5
17339,4,1
17345,1,12
17349,1,10
17358,3,8
17359,10,7
17402,5,10
17411,8,8
17417,8,6
17420,12,1
17433,1,12
17466,1,3
17467,5,5
17472,10,6
17474,15,10
17509,5,5
17516,3,3
17518,1,5
17520,3,5
17533,4,3
17547,12,1
17559,10,10
17560,6,5
17562,6,8
17566,8,8
17570,15,8
17575,8,6
17578,6,3
17585,11,11
17592,12,12
17595,1,6
17596,6,1
17598,6,8
17601,7,5
17605,8,8
17608,8,6
17626,1,4
17628,6,10
17654,1,4
17670,5,15
17679,1,11
17682,5,1
17687,1,3
17690,10,1
17692,1,5
17707,10,10
17708,8,3
17711,10,6
17714,10,10
17740,4,1
17742,12,6
17764,4,11
17766,5,11
17778,5,3
17821,10,8
17826,6,4
17840,6,10
17844,5,1
17847,1,1
17860,5,5
17883,1,10
17888,1,3
17891,1,1
17898,1,1
17907,8,12
17908,3,10
17916,5,4
17932,3,1
17933,3,1
17943,1,8
17950,11,5
17973,3,1
17975,11,3
17985,1,5
18007,1,4
18022,1,4
18028,4,1
18029,4,5
18030,4,3
18031,4,1
18032,4,7
18036,10,4
18082,5,7
18084,6,10
18091,10,12
18108,11,5
18159,1,1
18163,5,5
18167,7,7
18179,1,3
18182,5,1
18197,1,10
18213,5,5
18219,6,7
18246,10,10
18275,1,1
18281,7,7
18282,6,5
18288,8,1
18295,7,5
18305,12,12
18310,8,3
18328,10,5
18329,8,5
18331,8,10
18335,5,10
18346,10,10
18351,6,10
18354,1,4
18391,10,1
18399,1,1
18413,8,3
18438,3,3
18446,6,4
18465,1,6
18469,8,8
18485,8,8
18507,3,3
18517,12,1
18526,5,4
18529,5,3
18537,8,8
18542,10,4
18555,10,8
18567,10,5
18569,3,10
18571,5,5
18580,10,1
18591,3,4
18601,3,4
18602,5,1
18639,4,5
18642,8,10
18652,1,5
18674,6,12
18685,6,7
18686,7,10
18689,12,12
18693,8,5
18698,8,6
18707,1,1
18708,8,10
18716,1,1
18732,10,16
18747,10,3
18767,4,1
18778,5,1
18798,4,5
18802,10,4
18804,1,1
18813,5,1
18832,1,3
18845,12,11
18846,12,12
18847,4,1
18889,7,8
18897,7,1
18907,10,8
18916,6,8
18921,1,1
18935,1,1
18939,8,10
18964,5,1
18966,1,6
18969,4,4
18991,4,7
18997,5,5
19001,4,4
19003,6,10
19010,6,8
19013,8,8
19025,12,12
19035,1,8
19045,3,5
19050,10,7
19061,10,10
19068,1,4
19102,10,3
19108,5,4
19135,5,5
19138,5,1
19146,12,11
19171,8,12
19180,1,1
19183,1,4
19189,4,6
19193,12,1
19200,8,5
19202,8,4
19246,4,7
19252,4,1
19276,3,7
19277,6,10
19287,1,4
19291,1,7
19314,10,1
19321,4,4
19323,8,1
19345,12,4
19350,4,12
19354,12,5
19355,1,3
19361,7,8
19373,8,8
19376,4,7
19378,5,11
19381,1,6
19382,4,6
19386,4,1
19387,4,1
19394,3,8
19410,12,6
19414,10,8
19427,12,1
19439,4,7
19448,3,11
19452,5,8
19456,10,1
19459,1,10
19474,4,1
19508,11,1
19513,4,4
19514,1,11
19520,4,8
19538,6,10
19540,10,12
19588,8,8
19600,4,10
19618,10,8
19620,8,12
19621,12,1
19651,4,4
19672,1,10
19678,10,4
19684,3,4
19698,1,1
19704,1,3
19715,4,10
19723,1,4
19739,4,3
19759,4,8
19766,8,7
19780,8,1
19786,3,1
19789,10,8
19797,10,12
19799,4,5
19816,6,6
19819,8,8
19821,4,1
19834,8,4
19865,5,1
19872,3,3
19881,1,3
19883,3,1
19913,1,3
19933,10,4
19944,6,8
19952,8,11
19973,12,12
19977,6,11
19996,8,4
20016,1,4
20027,3,1
20036,10,4
20069,6,10
20074,6,12
20088,8,12
20093,5,1
20104,11,1
20108,1,10
20114,6,1
20128,8,11
20131,4,6
20135,8,8
20138,8,6
20149,4,5
20153,3,11
20172,1,5
20173,1,1
20179,1,3
20191,10,4
20203,3,5
20214,5,1
20221,4,4
20233,10,11
20236,7,11
20240,5,8
20252,11,4
20275,1,12
20280,8,10
20307,11,8
20312,1,1
20314,1,12
20317,12,12
20337,8,10
20338,1,12
20343,1,11
20356,7,10
20361,3,6
20367,5,4
20377,3,8
20386,1,3
20389,4,1
20402,4,4
20408,3,10
20417,4,4
20420,10,10
20430,4,3
20470,4,10
20481,8,4
20487,8,8
20492,8,10
20509,6,6
20516,1,3
20518,1,10
20539,11,12
20562,1,4
20567,1,3
20568,1,10
20572,5,1
20595,3,4
20612,7,1
20616,1,1
20635,8,3
20642,10,6
20663,1,1
20675,6,6
20678,1,10
20679,7,10
20703,6,1
20721,6,6
20749,1,4
20758,3,4
20766,4,4
20788,6,4
20792,3,7
20817,10,4
20819,5,10
20821,5,3
20825,4,4
20839,10,1
20842,11,12
20845,1,1
20853,6,12
20865,4,6
