doc_id,predicted_label,actual_label
1860,8,4
1863,7,7
1871,8,8
1877,6,5
1881,6,1
1888,11,6
1901,8,5
1929,8,4
1930,12,3
1944,5,1
1945,5,3
1983,5,12
2003,8,10
2004,6,10
2007,6,4
2019,1,11
2054,1,4
2066,3,1
2075,3,7
2102,6,10
2110,4,4
2113,3,1
2116,4,11
2127,5,5
2128,7,6
2147,1,1
2151,6,12
2166,7,7
2178,10,6
2183,1,12
2189,10,8
2190,6,1
2200,6,8
2203,8,8
2206,5,8
2216,8,10
2236,11,11
2238,11,6
2239,5,7
2246,5,4
2248,7,7
2256,4,10
2259,10,10
2268,1,1
2274,4,1
2302,1,6
2306,10,10
2307,5,3
2313,10,10
2316,11,4
2323,1,3
2339,10,10
2350,5,16
2375,5,8
2381,1,1
2393,1,1
2404,5,8
2423,6,3
2439,10,10
2448,3,4
2451,4,3
2459,6,3
2475,3,1
2481,5,7
2494,1,1
2499,10,7
2504,3,8
2520,4,7
2532,8,3
2546,11,10
2549,10,7
2557,1,8
2563,4,4
2578,4,1
2609,6,1
2610,8,6
2622,7,7
2641,5,5
2646,1,1
2656,4,4
2678,11,4
2682,4,5
2698,5,1
2705,11,11
2713,10,1
2726,1,1
2734,8,4
2737,1,4
2782,4,4
2797,6,6
2800,8,1
2807,6,8
2815,12,12
2817,6,4
2826,10,4
2839,4,5
2879,3,3
2911,4,1
2916,3,4
2924,10,1
2928,3,3
2931,8,3
2947,8,5
2967,16,1
2989,12,1
2998,8,3
2999,3,1
3009,6,4
3013,5,1
3016,4,4
3019,3,4
3020,8,4
3037,10,10
3044,8,1
3063,1,1
3079,8,4
3081,10,8
3139,8,3
3158,10,1
3166,4,8
3169,1,7
3172,5,8
3205,5,5
3206,5,4
3210,1,5
3214,3,4
3224,4,10
3234,3,1
3238,3,8
3245,6,6
3262,10,1
3265,1,1
3278,1,4
3289,12,11
3291,4,10
3296,1,8
3303,5,12
3311,6,6
3315,1,6
3342,10,10
3356,11,1
3370,1,4
3376,6,3
3382,10,10
3389,3,3
3412,8,5
3420,8,5
3434,10,8
3435,8,3
3438,4,1
3459,3,1
3469,8,8
3473,12,12
3478,1,8
3480,8,1
3490,6,12
3497,6,8
3498,11,7
3502,11,7
3506,12,12
3512,1,6
3520,8,10
3523,1,4
3532,11,5
3541,1,4
3560,1,3
3561,8,1
3571,7,7
3572,7,5
3573,5,1
3577,1,11
3583,8,3
3605,4,3
3612,3,3
3616,4,1
3621,3,1
3634,4,10
3653,5,10
3673,3,3
3690,7,8
3700,12,1
3715,3,1
3718,1,8
3725,12,11
3729,3,6
3734,8,6
3738,5,3
3782,3,10
3802,3,4
3818,4,1
3822,4,3
3838,1,1
3847,14,14
3856,12,11
3864,8,16
3866,8,4
3873,11,4
3878,11,8
3880,1,12
3883,7,11
3888,3,8
3895,1,1
3921,7,7
3942,1,1
3948,1,6
3951,4,5
3954,1,4
3959,4,4
3961,11,6
3975,7,6
3985,5,1
3998,3,3
4006,4,10
4014,1,6
4025,4,5
4032,4,3
4039,1,8
4042,11,11
4050,8,6
4065,6,1
4070,1,7
4090,8,6
4095,3,1
4100,7,6
4119,11,6
4125,12,4
4130,8,1
4140,8,1
4160,3,5
4170,4,4
4172,1,3
4183,1,3
4206,1,1
4223,1,1
4227,1,1
4246,6,12
4270,6,15
4272,6,5
4276,8,5
4280,1,1
4291,1,6
4310,5,6
4329,12,10
4338,10,8
4366,1,1
4374,1,1
4377,7,1
4402,3,11
4408,10,4
4418,3,3
4421,5,5
4443,6,1
4455,12,6
4464,7,3
4467,8,12
4489,4,5
4490,4,1
4491,8,1
4492,8,1
4506,8,8
4507,12,8
4511,10,10
4518,4,12
4564,3,7
4570,5,8
4574,10,3
4576,1,10
4587,3,3
4592,3,3
4593,5,3
4602,10,5
4632,4,3
4655,3,1
4662,7,8
4682,12,6
4689,8,4
4703,4,4
4706,8,8
4716,5,1
4769,5,5
4780,5,5
4781,1,1
4802,3,6
4809,3,4
4823,1,3
4836,4,1
4838,10,4
4844,8,8
4865,6,1
4874,1,11
4876,11,11
4909,10,8
4912,16,1
4916,1,12
4936,10,10
4938,10,1
4950,3,1
4955,7,12
4959,4,4
4968,5,7
4975,4,3
5013,6,1
5015,1,1
5021,10,8
5031,6,8
5032,5,5
5060,4,3
5061,4,3
5063,4,4
5065,4,4
5073,4,1
5088,4,1
5090,3,1
5092,10,4
5118,5,1
5127,10,10
5132,1,10
5142,10,8
5145,4,10
5179,3,8
5182,8,10
5219,3,3
5236,8,8
5246,10,1
5276,7,4
5294,3,10
5303,3,1
5320,11,10
5322,3,5
5326,10,1
5333,3,3
5335,1,10
5353,1,1
5359,6,6
5360,3,1
5373,8,8
5422,5,5
5444,10,7
5448,10,4
5475,1,4
5485,1,1
5495,1,1
5504,12,1
5510,8,4
5551,10,8
5564,1,12
5568,11,6
5584,6,8
5595,7,7
5614,12,3
5616,6,12
5627,11,11
5637,7,1
5654,4,3
5691,7,4
5711,3,5
5716,5,5
5718,5,10
5721,10,1
5723,6,1
5725,10,3
5728,3,1
5730,8,10
5737,4,4
5742,5,4
5762,6,11
5766,1,12
5794,8,8
5804,8,8
5813,5,6
5821,1,12
5836,10,11
5837,11,3
5848,5,5
5849,4,6
5858,1,1
5859,8,1
5864,7,3
5868,10,1
5889,7,10
5890,5,4
5898,1,10
5902,4,10
5925,5,5
5926,8,5
5930,1,4
5938,1,1
5957,12,1
5964,10,1
5975,8,10
5997,1,12
6001,1,8
6020,1,4
6029,10,3
6036,5,5
6047,12,5
6053,10,1
6063,7,7
6064,8,8
6067,8,8
6079,11,12
6086,11,12
6098,1,8
6106,8,8
6129,5,7
6146,1,4
6163,3,1
6172,8,10
6197,5,5
6205,1,10
6212,10,3
6222,11,5
6227,1,4
6230,4,1
6234,1,5
6272,8,8
6281,6,1
6284,6,12
6287,1,12
6290,12,12
6294,12,1
6302,5,10
6308,8,5
6309,8,6
6340,11,1
6342,4,4
6359,10,1
6386,1,1
6407,10,10
6419,5,4
6423,4,4
6425,5,4
6468,4,12
6488,6,8
6492,1,8
6493,12,6
6503,10,8
6512,5,7
6517,8,8
6520,12,12
6526,12,6
6538,10,8
6546,5,4
6547,10,1
6551,8,8
6563,10,11
6594,5,1
6595,8,5
6597,8,8
6601,10,3
6602,4,6
6605,10,4
6609,4,3
6623,1,1
6626,4,4
6629,10,11
6650,8,1
6651,6,6
6662,8,8
6666,1,8
6669,3,12
6672,5,5
6676,8,8
6679,6,8
6687,6,6
6689,8,8
6694,6,12
6702,8,8
6707,8,5
6708,8,10
6715,1,10
6717,10,10
6737,4,10
6749,1,10
6752,1,4
6758,1,10
6772,3,8
6783,3,5
6792,12,1
6795,3,3
6800,10,10
6810,1,1
6814,3,1
6841,7,7
6873,12,11
6876,6,3
6884,6,10
6885,8,8
6892,1,10
6893,5,10
6899,11,11
6932,8,8
6952,1,1
6954,1,3
6966,8,7
6975,5,4
6976,5,5
6980,10,1
7003,3,4
7005,11,12
7006,12,11
7015,1,12
7020,10,10
7023,6,6
7048,10,4
7052,5,10
7053,1,5
7074,3,8
7075,5,4
7077,5,5
7089,3,4
7090,10,10
7095,11,11
7097,3,3
7133,3,3
7141,8,4
7187,8,8
7199,12,3
7203,6,1
7218,4,8
7226,10,8
7249,4,4
7258,3,10
7262,5,1
7270,10,4
7287,10,11
7292,5,1
7300,1,5
7306,4,1
7314,3,5
7317,3,4
7328,5,5
7358,4,1
7361,8,1
7378,12,6
7403,1,10
7418,12,10
7449,1,1
7455,1,4
7460,5,1
7468,4,10
7484,1,10
7485,3,3
7520,3,7
7529,3,3
7540,1,8
7543,8,8
7548,3,12
7549,6,3
7564,11,1
7570,8,1
7588,6,1
7589,6,12
7591,6,5
7593,7,4
7605,1,6
7641,10,10
7657,7,5
7658,6,7
7660,6,4
7663,8,1
7677,4,3
7688,3,3
7693,1,1
7704,5,5
7705,5,6
7708,5,10
7714,5,4
7721,10,10
7722,4,4
7730,10,10
7734,1,10
7735,1,10
7740,4,1
7754,4,8
7765,6,15
7784,8,1
7788,7,12
7793,5,15
7808,10,12
7810,1,5
7821,1,1
7836,1,5
7854,4,4
7860,11,4
7863,1,3
7866,4,10
7872,3,1
7879,3,3
7902,4,10
7915,3,4
7923,5,12
7932,4,3
7946,11,5
7948,7,15
7950,8,11
7954,3,1
7960,1,5
8010,3,1
8020,12,3
8021,4,1
8036,1,8
8048,4,8
8058,11,8
8060,7,11
8061,11,11
8066,1,7
8071,7,8
8076,12,10
8093,1,11
8102,10,6
8106,6,7
8115,8,8
8140,6,1
8142,4,4
8145,5,5
8148,4,6
8151,12,5
8167,3,8
8176,6,1
8189,4,3
8194,4,5
8197,3,1
8202,10,5
8231,5,8
8248,1,8
8253,12,3
8267,8,1
8282,11,12
8289,12,8
8291,1,12
8300,5,8
8363,1,1
8367,1,4
8406,11,1
8407,11,1
8408,1,5
8412,6,1
8422,5,1
8425,1,1
8427,1,5
8433,1,5
8434,5,5
8445,12,12
8451,6,6
8452,12,12
8454,12,12
8459,10,10
8462,6,5
8467,8,8
8484,1,1
8499,8,8
8510,14,10
8529,6,10
8544,5,4
8553,3,1
8578,1,1
8590,10,5
8609,5,5
8610,1,11
8613,6,1
8625,4,1
8628,1,10
8647,5,5
8650,1,1
8651,1,12
8675,6,1
8693,1,12
8705,8,8
8716,15,7
8728,1,3
8738,14,5
8748,3,8
8761,10,3
8766,3,5
8783,11,7
8798,5,10
8799,1,5
8805,4,4
8812,5,5
8830,1,4
8831,1,1
8844,12,1
8845,14,5
8854,7,10
8863,12,3
8865,1,4
8884,8,8
8887,6,5
8889,3,12
8898,4,3
8920,14,8
8938,8,10
8939,1,12
8941,1,4
8958,10,8
8967,10,5
8975,4,5
8996,3,4
9016,12,12
9029,12,12
9045,3,3
9057,3,10
9070,3,10
9071,3,6
9072,5,1
9075,8,1
9117,4,4
9121,5,10
9131,1,10
9136,10,3
9146,8,7
9149,4,12
9169,10,8
9197,8,8
9199,6,4
9200,12,12
9215,12,10
9264,6,5
9265,5,5
9272,4,5
9295,4,4
9312,4,4
9319,10,3
9324,10,1
9328,10,1
9349,8,12
9357,8,10
9358,6,6
9363,3,3
9375,3,1
9382,8,8
9391,8,4
9392,1,7
9394,1,8
9439,1,12
9444,3,4
9450,1,8
9455,1,11
9461,5,3
9465,4,3
9466,4,3
9480,11,11
9502,5,5
9506,4,5
9522,3,1
9528,3,1
9531,4,7
9532,10,10
9543,3,7
9549,6,6
9565,11,11
9569,6,16
9595,7,4
9596,3,7
9610,8,12
9620,12,1
9624,8,10
9631,8,8
9637,3,8
9646,10,7
9661,4,5
9674,1,4
9686,4,10
9690,5,6
9692,5,1
9752,11,1
9758,10,1
9762,1,12
9772,1,10
9788,8,6
9798,4,12
9806,4,1
9814,1,10
9818,1,1
9824,10,1
9890,11,5
9893,5,1
9914,10,7
9915,1,16
9924,10,4
9926,3,1
9936,4,4
9938,3,1
9940,3,12
9944,12,6
9979,1,5
9991,1,6
9997,1,3
10001,1,11
10010,10,6
10013,11,14
10021,1,1
10024,8,8
10038,10,3
10042,10,5
10051,4,1
10064,10,5
10065,5,5
10073,1,12
10085,3,1
10086,10,3
10103,8,3
10106,10,5
10107,6,5
10116,7,3
10127,1,3
10130,7,4
10132,1,10
10135,4,10
10146,7,7
10164,7,3
10187,4,4
10194,4,8
10208,3,6
10223,1,8
10226,8,4
10229,1,1
10242,10,3
10244,1,5
10251,6,4
10284,4,10
10296,10,4
10299,6,4
10302,3,1
10303,11,5
10318,4,1
10327,10,10
10341,8,8
10354,8,8
10374,8,1
10394,1,1
10427,10,8
10440,6,10
10457,4,1
10461,5,1
10465,1,4
10471,7,5
10485,7,7
10507,7,4
10513,1,1
10542,6,4
10550,1,5
10551,8,8
10564,6,12
10565,12,12
10575,3,1
10583,11,4
10599,1,1
10616,1,3
10617,12,6
10622,8,7
10623,8,7
10626,8,10
10669,8,3
10671,1,3
10720,1,3
10721,10,10
10723,10,7
10724,10,5
10757,5,7
10771,1,11
10792,12,8
10800,3,1
10817,12,8
10828,8,8
10836,12,12
10838,11,6
10843,3,1
10865,1,10
10879,4,1
10906,10,10
10917,10,7
10922,3,4
10923,5,1
10946,6,6
10949,6,6
10959,4,6
10986,6,6
10992,4,1
10994,1,11
11014,3,11
11015,4,10
11020,8,1
11022,5,4
11026,3,5
11040,11,12
11042,7,4
11069,1,1
11070,4,3
11073,7,1
11088,14,10
11093,8,6
11094,1,1
11098,12,8
11107,7,3
11109,12,12
11120,1,12
11137,12,12
11139,1,12
11144,1,8
11162,3,11
11177,1,1
11190,5,1
11193,8,12
11194,8,8
11195,4,3
11197,4,3
11217,11,1
11231,3,8
11235,4,4
11245,1,1
11255,11,11
11259,6,10
11261,10,12
11267,5,7
11268,6,11
11276,8,10
11277,8,8
11278,1,6
11288,1,10
11289,1,10
11301,1,6
11309,11,3
11329,8,6
11333,4,4
11354,5,11
11356,1,1
11358,4,1
11371,1,10
11376,10,10
11380,1,3
11400,1,10
11402,1,1
11408,10,5
11420,4,5
11440,10,4
11445,12,11
11461,6,6
11478,10,3
11495,6,3
11503,7,7
11528,3,1
11580,7,11
11584,1,1
11599,4,6
11600,3,8
11607,3,3
11619,5,1
11626,4,1
11653,12,11
11656,6,6
11662,10,4
11687,1,12
11699,10,5
11704,6,10
11712,10,7
11717,6,1
11733,6,11
11754,5,5
11766,4,1
11775,4,1
11778,7,3
11784,5,5
11790,3,6
11793,3,1
11813,7,1
11814,4,5
11817,1,1
11819,4,10
11824,7,3
11830,3,11
11832,1,1
11845,5,6
11847,1,7
11855,1,11
11860,3,7
11862,11,8
11878,12,7
11881,8,8
11898,10,11
11907,6,6
11916,3,1
11922,7,7
11934,4,8
11935,4,8
11936,8,11
11966,5,5
11970,1,5
11982,6,3
12020,8,7
12026,10,12
12027,1,12
12033,8,8
12037,10,7
12063,4,5
12082,3,1
12084,11,11
12091,7,1
12095,4,8
12097,10,3
12102,5,12
12110,1,5
12113,1,5
12116,5,1
12117,10,5
12138,4,5
12139,4,4
12140,6,6
12146,8,8
12154,12,1
12172,12,11
12173,4,3
12190,8,8
12192,8,8
12218,4,8
12219,8,10
12230,1,6
12253,3,3
12255,11,5
12258,1,8
12259,4,1
12266,1,4
12267,3,3
12294,7,1
12298,3,8
12302,1,8
12329,4,4
12335,1,1
12338,10,8
12347,8,8
12351,8,12
12361,1,6
12378,1,8
12390,6,8
12392,8,8
12405,6,6
12408,12,12
12424,10,4
12437,10,8
12444,5,1
12468,5,1
12474,5,5
12480,3,6
12490,3,3
12493,10,1
12496,4,1
12506,4,3
12510,1,3
12533,3,1
12542,1,8
12545,7,6
12553,10,6
12561,12,12
12567,3,4
12593,6,7
12594,7,7
12597,11,12
12607,3,1
12621,10,10
12633,7,4
12642,6,1
12646,4,1
12658,10,11
12697,4,10
12707,1,4
12711,5,5
12712,5,5
12713,3,5
12718,3,4
12720,11,6
12726,3,11
12727,3,8
12732,7,10
12769,8,10
13046,11,12
13047,6,1
13055,1,1
13058,12,12
13075,6,5
13080,11,11
13092,10,1
13105,8,10
13118,5,11
13150,1,4
13153,1,3
13156,5,4
13171,3,10
13205,10,5
13210,8,3
13231,3,1
13236,1,5
13252,12,4
13277,4,1
13278,12,4
13293,11,12
13301,5,5
13302,5,7
13307,8,12
13310,1,8
13327,12,12
13341,5,11
13364,3,4
13388,3,10
13390,7,1
13401,10,10
13409,4,4
13422,3,4
13425,5,5
13460,8,8
13464,8,6
13466,4,5
13473,5,6
13486,1,4
13501,8,1
13511,6,7
13517,10,8
13518,6,1
13521,12,1
13548,1,10
13555,5,1
13560,10,10
13570,4,1
13572,3,7
13573,3,1
13574,10,3
13586,8,5
13590,10,1
13598,5,1
13609,3,3
13610,3,8
13614,10,8
13624,4,4
13628,5,7
13671,10,10
13673,7,1
13690,8,1
13724,3,5
13741,8,3
13744,4,1
13762,4,3
13782,1,3
13783,3,4
13788,1,11
13797,8,1
13798,10,8
13800,10,4
13802,5,5
13819,10,1
13828,5,4
13836,1,3
13848,8,6
13851,10,7
13852,10,8
13853,6,10
13866,12,11
13872,12,12
13874,1,1
13881,8,7
13891,7,10
13900,10,6
13913,12,1
13928,10,6
13935,7,6
13939,3,12
13949,3,4
13950,10,11
13965,1,4
14006,5,4
14012,5,6
14026,10,5
14041,7,7
14042,8,7
14055,3,6
14068,11,8
14072,12,1
14076,15,3
14077,8,15
14080,1,8
14081,7,5
14093,8,8
14096,3,5
14103,4,6
14113,1,4
14125,8,10
14157,4,4
14162,5,5
14167,3,4
14208,4,4
14215,5,12
14217,4,11
14221,3,10
14236,3,7
14240,3,4
14242,8,8
14243,8,4
14246,8,8
14258,7,1
14259,1,12
14276,4,1
14302,1,4
14312,1,3
14317,6,7
14333,8,8
14334,6,1
14336,6,6
14349,5,5
14352,8,10
14353,4,1
14355,4,3
14361,5,5
14366,3,4
14389,1,5
14405,5,4
14414,5,4
14417,3,3
14423,5,4
14427,3,3
14429,3,4
14448,8,12
14460,4,1
14471,6,6
14475,1,12
14479,4,5
14481,8,10
14533,6,8
14582,7,3
14593,3,10
14602,4,3
14621,4,6
14626,1,10
14639,3,5
14641,8,8
14661,12,8
14664,1,11
14681,8,8
14684,8,4
14705,10,1
14712,3,1
14717,1,1
14729,11,12
14749,3,6
14813,5,4
14816,1,4
14828,3,8
14836,3,5
14837,1,4
14847,12,12
14850,6,1
14861,4,5
14869,1,3
14873,8,10
14883,1,1
14895,1,5
14912,8,8
14922,1,1
14926,12,11
14939,1,8
14962,3,4
14984,1,1
14991,3,1
14992,5,7
15000,1,4
15012,1,8
15017,4,4
15036,1,6
15040,8,5
15045,3,4
15049,10,10
15055,5,5
15061,1,3
15065,10,10
15069,5,5
15090,1,3
15101,3,3
15103,3,10
15106,10,1
15119,4,4
15125,1,3
15134,5,5
15138,3,3
15139,5,10
15144,1,3
15155,1,1
15156,6,1
15165,8,8
15171,8,8
15176,5,7
15178,8,4
15189,8,7
15195,1,12
15203,4,6
15204,4,10
15205,1,10
15208,11,11
15214,8,7
15225,11,12
15229,1,1
15234,3,3
15252,8,8
15271,5,3
15272,11,1
15282,5,4
15298,8,11
15299,8,1
15302,5,11
15304,1,8
15307,3,1
15312,11,11
15329,8,8
15331,8,1
15333,8,1
15349,4,8
15357,10,1
15365,1,1
15375,4,8
15376,4,3
15377,3,3
15392,8,4
15393,1,3
15397,1,3
15422,3,3
15433,1,1
15463,7,1
15467,6,1
15488,4,4
15495,3,3
15497,4,3
15502,1,4
15522,5,4
15525,1,1
15552,1,1
15556,11,12
15557,3,11
15577,8,8
15594,6,12
15599,10,5
15602,8,10
15608,6,11
15612,8,4
15639,5,6
15657,1,4
15663,1,10
15670,3,3
15673,3,11
15688,5,10
15698,1,10
15701,4,5
15702,10,10
15710,4,1
15723,3,4
15726,1,5
15740,3,1
15755,3,5
15756,1,12
15766,7,15
15806,1,12
15808,1,12
15816,6,6
15817,8,1
15831,6,8
15844,3,7
15848,6,11
15852,10,1
15860,1,4
15861,1,5
15875,5,5
15919,1,10
15930,1,10
15931,5,3
15935,1,10
15952,1,8
15970,7,10
15984,4,8
15985,8,10
15989,1,6
15994,11,5
15995,6,4
16000,12,5
16002,4,4
16015,7,3
16024,5,10
16036,10,4
16046,4,8
16047,12,7
16061,12,1
16063,12,1
16079,4,4
16099,8,1
16109,8,8
16110,8,4
16123,8,11
16132,5,8
16136,8,8
16143,11,4
16152,10,10
16165,5,5
16189,1,3
16202,1,5
16205,12,4
16217,5,3
16219,1,3
16225,1,1
16232,1,1
16236,7,1
16257,3,8
16261,1,12
16262,1,1
16266,8,6
16282,8,1
16294,4,8
16295,8,11
16303,3,3
16341,1,4
16356,4,10
16362,3,5
16368,5,10
16372,5,5
16393,1,1
16401,1,5
16402,1,12
16403,5,4
16424,4,3
16427,1,1
16435,7,3
16436,1,1
16445,8,8
16454,10,4
16458,4,12
16465,12,1
16473,5,11
16482,1,6
16487,8,10
16489,12,6
16530,6,8
16548,5,4
16549,8,5
16556,1,1
16563,1,5
16566,4,4
16583,3,10
16586,6,10
16587,7,10
16615,5,8
16617,4,5
16662,11,6
16672,12,12
16678,1,8
16688,8,1
16690,1,8
16702,12,1
16741,1,6
16744,1,4
16754,3,1
16768,4,4
16774,1,4
16778,5,5
16803,5,10
16808,5,3
16810,1,10
16811,3,3
16822,5,1
16828,4,10
16837,1,4
16840,10,12
16841,10,11
16842,12,12
16846,1,12
16853,6,4
16881,11,12
16882,1,1
16905,4,6
16917,8,8
16923,12,3
16928,1,8
16929,3,8
16939,7,6
16952,1,5
16965,1,1
16977,7,4
17005,6,6
17009,12,12
17031,4,1
17041,3,1
17043,4,3
17049,10,1
17059,1,1
17062,1,1
17092,5,5
17127,5,5
17130,3,5
17158,11,7
17177,10,8
17232,3,1
17233,11,15
17254,5,3
17271,3,4
17310,3,1
17324,1,5
17347,1,8
17355,12,12
17366,6,6
17370,11,8
17371,5,6
17375,8,10
17377,1,10
17381,12,12
17405,5,10
17425,11,12
17429,6,7
17437,6,12
17441,4,4
17477,3,3
17491,1,4
17496,5,1
17526,3,4
17541,6,6
17542,12,5
17563,8,5
17572,11,5
17573,8,8
17579,3,12
17604,7,8
17609,6,8
17613,8,10
17623,1,1
17635,1,1
17642,5,5
17649,3,3
17659,6,7
17673,10,10
17683,1,5
17703,1,10
17706,7,10
17710,8,10
17723,5,4
17725,3,1
17728,4,1
17735,12,5
17770,11,8
17776,4,4
17779,3,12
17786,10,11
17805,6,6
17817,1,1
17843,6,5
17852,3,4
17861,5,1
17867,5,4
17921,10,3
17923,6,1
17930,4,3
17931,1,3
17957,8,10
17960,4,12
17963,11,12
17974,1,11
17978,11,1
17992,6,6
18005,4,5
18014,1,1
18038,1,4
18046,8,10
18047,1,8
18049,1,1
18057,5,10
18069,5,6
18148,1,1
18152,3,6
18153,1,1
18160,1,5
18172,8,6
18181,3,5
18192,1,1
18193,1,10
18218,5,6
18222,4,11
18224,1,7
18227,1,1
18229,5,3
18239,4,1
18242,6,5
18257,6,8
18261,3,16
18263,6,1
18265,11,12
18269,6,7
18306,12,11
18312,11,12
18323,5,4
18325,10,12
18330,5,8
18334,8,5
18344,3,4
18345,10,10
18355,4,10
18356,10,7
18379,6,1
18394,6,1
18407,5,11
18411,1,5
18426,3,1
18453,7,10
18478,11,6
18481,8,8
18504,3,8
18516,6,12
18524,1,14
18543,4,7
18564,4,5
18586,7,10
18594,10,6
18600,5,3
18620,3,7
18628,1,1
18629,4,4
18646,10,6
18647,3,6
18662,5,1
18668,10,1
18675,12,4
18694,5,7
18696,10,8
18699,6,1
18702,12,12
18709,10,8
18713,6,11
18722,8,10
18729,11,1
18735,8,8
18737,1,8
18741,6,16
18750,3,3
18757,1,1
18758,1,5
18760,1,1
18761,3,3
18763,3,5
18764,5,4
18773,5,4
18775,4,3
18787,3,4
18801,10,10
18819,1,1
18841,6,10
18844,10,12
18856,6,1
18858,12,10
18873,7,11
18887,1,12
18888,8,7
18896,6,7
18899,8,8
18908,8,8
18923,6,6
18927,4,12
18943,5,4
18955,8,1
18960,3,10
18967,6,5
18975,1,1
18986,1,3
18987,3,4
18999,4,4
19022,6,3
19056,5,5
19075,10,3
19079,4,5
19091,4,1
19095,1,4
19098,4,10
19115,8,1
19126,4,3
19137,5,5
19140,1,1
19142,1,1
19158,3,10
19161,7,5
19178,1,12
19205,8,12
19214,8,1
19215,5,10
19243,1,1
19244,4,4
19253,1,3
19274,10,3
19278,10,6
19290,3,1
19310,4,4
19316,3,1
19339,6,4
19342,3,1
19360,10,7
19368,8,1
19383,6,4
19388,1,4
19397,6,8
19421,1,12
19423,4,1
19428,1,6
19438,12,4
19444,5,5
19451,1,5
19454,4,6
19477,4,7
19485,1,3
19499,4,4
19521,8,4
19542,3,3
19544,1,6
19570,11,7
19584,12,6
19590,10,8
19596,12,5
19609,12,12
19611,4,4
19630,8,6
19631,1,6
19638,1,7
19648,5,1
19649,4,6
19655,1,1
19656,5,4
19664,1,3
19666,1,3
19669,3,3
19677,11,10
19685,4,1
19686,5,5
19689,10,3
19690,10,5
19691,5,3
19696,5,3
19699,1,10
19707,10,10
19718,10,4
19726,12,8
19732,1,5
19740,3,12
19743,1,1
19754,3,10
19757,12,10
19794,1,12
19796,1,10
19836,4,5
19850,4,10
19857,1,1
19890,4,5
19893,3,10
19895,6,1
19896,11,1
19898,11,3
19902,4,8
19905,5,3
19934,4,1
19939,8,3
19961,1,6
19963,3,1
19976,1,6
19997,4,4
20014,8,5
20028,1,3
20051,1,1
20063,12,1
20070,10,6
20115,1,1
20121,8,8
20126,7,5
20133,8,8
20169,3,7
20178,4,1
20197,10,1
20204,5,10
20207,5,5
20218,5,3
20230,3,6
20231,3,3
20232,11,10
20259,5,6
20263,3,1
20265,1,6
20269,8,10
20282,8,1
20291,8,4
20306,1,11
20320,8,8
20342,7,1
20368,4,4
20418,4,11
20419,10,10
20426,10,4
20451,8,8
20456,4,4
20461,1,1
20462,1,12
20474,12,1
20479,8,8
20484,4,8
20497,7,4
20523,7,8
20529,1,6
20531,8,10
20532,8,8
20544,3,10
20549,5,4
20560,1,1
20576,5,4
20579,10,10
20586,7,3
20588,10,5
20598,10,1
20613,1,5
20617,1,5
20632,10,1
20646,10,8
20649,12,1
