doc_id,predicted_label,actual_label
8545,4,4
8560,10,3
8565,4,1
8571,6,8
8581,1,4
8611,11,1
8615,1,10
8626,1,4
8629,10,10
8637,1,7
8671,10,10
8673,11,8
8679,3,12
8683,1,1
8685,10,1
8695,3,6
8697,3,3
8699,8,10
8720,3,6
8721,3,1
8722,6,12
8735,1,6
8739,5,8
8740,4,4
8742,4,5
8747,3,3
8749,8,3
8752,8,4
8774,10,10
8790,8,4
8795,5,4
8804,1,4
8806,4,4
8810,6,5
8846,5,14
8866,4,6
8878,1,7
8883,8,8
8913,1,6
8928,6,11
8949,3,1
8951,3,4
8965,12,1
8977,4,3
8984,10,8
8991,1,10
8997,4,10
8999,4,5
9011,6,5
9021,12,8
9023,8,12
9032,1,1
9038,8,4
9047,8,3
9055,5,4
9081,3,10
9084,4,10
9090,3,1
9097,6,4
9098,5,1
9120,3,5
9122,10,10
9123,4,10
9128,10,1
9135,7,10
9139,5,5
9143,7,8
9144,8,5
9147,7,5
9160,6,12
9166,1,1
9176,12,1
9184,11,5
9188,4,1
9192,6,8
9198,8,6
9207,1,3
9213,6,1
9217,11,1
9218,7,4
9221,8,10
9227,7,7
9243,7,4
9246,1,3
9249,4,1
9259,4,1
9263,6,6
9267,5,8
9271,5,4
9273,5,5
9283,11,10
9292,1,10
9299,5,8
9309,10,3
9313,4,12
9318,1,10
9320,3,3
9329,1,5
9338,10,4
9346,4,4
9356,8,8
9367,10,16
9422,5,3
9458,10,4
9464,5,4
9467,3,4
9477,1,1
9481,11,3
9486,10,10
9489,4,4
9490,10,3
9492,10,10
9496,1,3
9508,8,1
9515,1,4
9523,1,10
9535,3,1
9548,8,6
9551,8,8
9564,1,11
9584,7,6
9591,10,8
9601,1,1
9614,1,5
9617,11,4
9629,6,1
9630,8,8
9639,11,12
9645,10,10
9663,5,5
9665,1,8
9696,1,1
9701,5,5
9704,4,3
9708,10,1
9715,5,5
9720,3,3
9721,1,10
9728,6,4
9732,1,7
9745,8,10
9748,10,6
9777,8,6
9784,7,8
9801,12,8
9826,4,1
9827,11,12
9830,6,4
9832,12,6
9839,12,5
9848,1,6
9850,7,5
9858,1,4
9898,3,10
9908,3,1
9929,6,6
9945,6,6
9949,8,10
9971,1,4
9976,11,8
9981,4,12
9982,1,12
10002,11,7
10005,1,6
10026,7,6
10048,3,8
10052,1,4
10066,5,5
10067,10,1
10070,1,10
10075,10,5
10081,10,7
10097,3,4
10102,4,8
10111,4,4
10113,5,5
10118,3,1
10141,10,10
10145,7,7
10153,4,11
10166,1,6
10173,3,3
10176,12,7
10189,12,7
10202,11,4
10216,4,12
10234,8,8
10239,12,1
10257,10,10
10272,7,8
10275,3,1
10293,1,1
10300,4,3
10305,11,5
10306,3,5
10308,3,4
10310,5,5
10312,12,3
10315,3,6
10350,12,7
10357,8,8
10360,5,1
10366,1,1
10369,8,8
10376,12,1
10388,5,12
10392,7,8
10396,8,8
10402,8,12
10403,1,6
10419,12,12
10452,10,1
10460,4,5
10466,4,4
10474,4,4
10488,3,5
10492,4,1
10516,5,4
10532,8,6
10552,8,8
10555,4,4
10567,12,8
10568,7,5
10572,12,5
10593,8,1
10624,7,8
10637,7,4
10654,10,4
10663,5,4
10674,5,5
10682,3,1
10683,10,4
10688,4,4
10693,5,7
10696,10,1
10704,5,1
10709,3,4
10715,4,12
10727,10,1
10739,3,3
10742,10,4
10752,10,8
10764,7,1
10765,1,12
10772,11,12
10773,1,11
10834,6,1
10835,12,12
10848,1,10
10873,3,3
10877,5,4
10891,1,4
10893,4,5
10896,1,6
10907,10,4
10912,1,10
10914,1,1
10931,5,4
10933,5,1
10934,3,5
10939,3,3
10944,1,6
10957,3,12
10964,1,4
10972,6,1
10978,10,6
11019,1,8
11029,3,10
11047,7,10
11051,14,1
11056,12,12
11061,1,1
11079,7,11
11087,1,14
11112,6,3
11114,1,3
11115,8,8
11198,3,4
11199,6,3
11213,3,1
11223,1,5
11234,5,4
11269,11,6
11281,12,1
11285,1,1
11296,12,1
11300,6,1
11334,4,12
11336,1,4
11349,6,10
11350,12,8
11352,12,5
11355,11,1
11359,1,10
11362,10,10
11369,1,3
11382,1,1
11424,3,4
11436,3,5
11439,10,10
11442,11,11
11447,3,1
11454,12,6
11463,6,10
11465,10,8
11470,5,8
11471,8,8
11477,1,10
11481,3,12
11494,12,6
11498,7,10
11525,11,12
11531,11,12
11540,8,1
11551,8,4
11562,11,1
11571,10,10
11574,6,10
11588,1,4
11596,5,1
11604,10,6
11611,4,10
11621,5,4
11622,4,5
11632,1,1
11648,12,4
11673,8,8
11675,7,10
11677,4,7
11691,4,1
11705,10,8
11708,1,10
11725,12,10
11727,12,1
11761,3,10
11774,3,4
11782,1,8
11783,5,5
11791,6,1
11798,5,3
11799,1,1
11812,1,7
11821,1,11
11833,1,1
11866,1,8
11877,1,12
11893,4,4
11913,4,4
11929,12,1
11956,3,7
11960,4,5
11965,4,5
11978,1,10
11983,3,3
11987,1,10
11990,4,4
11994,3,7
12001,4,6
12009,7,7
12021,7,7
12064,5,5
12073,3,1
12101,1,5
12121,10,10
12125,3,10
12129,5,10
12145,1,8
12156,6,7
12159,12,12
12162,1,5
12174,3,4
12175,1,1
12180,10,3
12194,8,7
12215,8,12
12227,10,10
12245,5,7
12274,3,4
12308,3,5
12355,8,4
12373,1,1
12382,4,8
12391,8,8
12393,8,8
12407,6,12
12413,1,1
12436,10,10
12438,8,3
12447,8,1
12449,4,1
12453,10,3
12457,10,5
12470,1,1
12475,5,7
12479,10,3
12481,6,10
12482,10,1
12489,4,3
12491,3,4
12499,5,8
12504,3,4
12519,1,10
12549,7,11
12572,1,1
12584,10,6
12604,4,1
12618,12,12
12635,10,10
12656,5,11
12661,1,6
12664,1,1
12668,5,10
12671,1,5
12676,1,5
12700,5,4
12719,4,11
12723,10,10
12747,4,4
12749,12,1
12758,1,15
12763,12,11
13071,10,10
13110,15,10
13119,11,5
13131,12,11
13137,11,4
13144,5,5
13174,5,3
13179,4,3
13184,8,4
13198,10,7
13207,1,1
13212,7,1
13221,1,1
13237,5,5
13250,6,11
13253,4,4
13262,7,6
13265,8,8
13267,1,8
13270,11,10
13274,10,8
13287,12,12
13294,12,6
13299,10,5
13326,12,12
13353,5,3
13358,5,8
13365,4,4
13386,1,3
13393,4,4
13405,1,7
13416,11,4
13419,4,4
13438,1,10
13444,12,1
13462,8,1
13468,4,3
13505,6,7
13514,6,8
13522,1,3
13523,1,12
13531,10,6
13533,1,12
13534,1,12
13535,11,1
13538,3,8
13561,10,1
13563,11,4
13585,5,8
13587,5,8
13588,10,5
13593,11,5
13611,8,3
13620,5,4
13640,1,3
13647,1,6
13648,8,10
13651,7,12
13655,3,12
13677,1,8
13692,10,1
13694,7,1
13697,1,1
13706,4,1
13718,8,6
13723,10,3
13740,5,8
13760,6,11
13761,3,4
13767,10,1
13769,3,8
13773,10,3
13801,4,5
13804,5,1
13818,5,10
13820,1,11
13827,7,5
13869,15,4
13897,4,6
13905,12,10
13906,4,11
13908,4,7
13911,3,1
13924,8,11
13925,8,12
13926,10,8
13941,3,8
13966,4,1
13979,3,10
13989,1,5
13990,1,10
13991,3,1
14001,5,5
14004,8,6
14011,4,5
14021,1,10
14037,7,3
14056,6,16
14057,1,8
14067,12,11
14088,1,4
14091,8,8
14098,1,11
14099,1,1
14102,1,4
14111,1,8
14112,4,1
14119,1,8
14148,6,4
14150,5,1
14178,5,3
14179,3,10
14187,10,10
14203,5,4
14209,4,10
14214,5,5
14226,10,1
14241,4,8
14248,11,12
14267,12,11
14274,1,11
14275,1,4
14279,8,8
14280,8,6
14291,8,7
14295,7,7
14315,1,1
14344,10,4
14348,10,5
14374,5,5
14388,8,1
14390,5,11
14399,10,4
14415,4,5
14424,4,10
14433,3,3
14454,6,8
14459,6,4
14467,6,6
14478,1,4
14504,12,1
14507,10,6
14510,10,6
14512,4,1
14515,10,1
14517,11,1
14518,4,4
14524,1,6
14529,3,3
14548,3,1
14550,5,10
14570,10,5
14585,10,4
14594,10,1
14600,12,3
14603,3,5
14605,4,5
14606,4,5
14610,4,5
14614,1,3
14632,3,10
14638,3,3
14647,4,4
14648,12,1
14677,12,12
14694,6,8
14702,12,11
14708,3,8
14715,12,11
14724,10,6
14743,10,1
14764,5,5
14774,4,1
14805,10,3
14807,5,4
14811,3,10
14830,1,4
14846,12,12
14849,1,6
14853,1,11
14863,8,6
14864,10,4
14879,3,12
14880,1,12
14884,1,12
14887,12,12
14893,12,10
14901,7,4
14903,12,5
14908,8,1
14928,11,5
14936,8,1
14951,1,1
14966,1,8
15002,5,7
15003,10,4
15016,4,4
15039,10,8
15041,5,4
15043,5,4
15054,4,5
15057,5,8
15089,4,1
15095,5,5
15100,7,3
15121,5,5
15131,1,5
15135,5,5
15137,1,3
15150,4,12
15152,12,12
15153,1,3
15158,6,10
15162,7,7
15172,8,10
15175,4,5
15181,3,5
15211,10,8
15251,1,8
15255,5,8
15256,8,12
15269,8,8
15287,8,3
15290,11,8
15291,3,8
15301,8,5
15305,8,11
15350,8,10
15361,4,8
15374,1,4
15381,6,6
15382,1,1
15384,1,3
15386,1,8
15396,1,1
15404,1,6
15405,3,4
15411,7,3
15412,7,1
15413,1,1
15425,1,1
15431,5,6
15445,5,1
15452,5,4
15465,10,10
15474,1,10
15527,5,4
15542,11,1
15558,11,3
15560,5,7
15568,8,12
15581,12,12
15585,4,12
15590,1,1
15597,12,11
15615,8,8
15624,11,1
15636,4,11
15641,4,10
15643,3,3
15644,12,5
15682,4,1
15708,3,1
15709,1,4
15712,3,10
15722,1,3
15728,5,7
15732,5,7
15733,3,5
15737,1,10
15747,1,6
15760,11,8
15769,1,4
15777,8,10
15798,1,4
15811,12,10
15818,1,8
15824,4,8
15825,6,8
15832,8,1
15834,10,6
15839,1,1
15863,1,5
15871,1,1
15878,4,11
15888,3,4
15911,1,1
15921,10,10
15933,5,4
15939,4,3
15940,5,6
15947,8,8
15954,8,16
15957,4,4
15964,6,12
15990,6,8
15991,6,8
15992,11,1
16007,4,5
16019,5,10
16032,10,1
16042,8,8
16049,12,8
16050,4,5
16060,3,12
16062,1,12
16081,8,8
16105,6,6
16113,6,12
16115,3,3
16117,1,1
16119,7,5
16122,7,8
16125,5,4
16129,12,11
16130,5,1
16139,6,1
16140,3,1
16144,4,11
16155,10,1
16163,1,3
16204,4,12
16216,3,5
16218,3,1
16223,1,10
16224,1,1
16237,1,10
16247,5,4
16252,4,8
16253,8,7
16263,1,1
16270,10,6
16274,6,12
16275,3,11
16311,1,12
16333,4,5
16339,8,12
16357,10,10
16375,3,8
16379,1,1
16380,3,1
16383,7,1
16389,1,5
16394,1,3
16396,3,7
16407,5,4
16414,3,8
16418,4,10
16430,5,1
16437,1,1
16453,8,10
16484,4,8
16492,8,10
16509,3,6
16510,11,12
16526,8,10
16527,1,8
16542,3,3
16559,1,1
16601,5,4
16602,5,5
16632,7,1
16646,8,6
16653,10,10
16654,7,10
16668,1,5
16686,8,10
16711,1,4
16729,1,8
16742,6,11
16771,4,3
16780,7,8
16785,10,3
16790,1,10
16793,4,6
16806,10,4
16813,3,3
16817,1,10
16820,4,1
16832,5,4
16834,5,4
16835,5,4
16836,4,1
16845,1,1
16873,15,1
16884,1,1
16888,6,10
16892,1,15
16903,1,10
16913,3,11
16921,12,1
16924,3,1
16925,4,1
16942,5,3
16950,10,5
16954,4,3
16956,1,4
16966,1,4
16967,4,3
16985,5,5
17013,6,7
17020,1,12
17028,1,1
17034,1,1
17039,7,7
17046,5,12
17060,1,1
17079,5,5
17083,1,5
17087,5,5
17094,5,5
17112,1,3
17113,1,3
17120,5,5
17132,5,5
17136,3,11
17137,10,3
17143,12,6
17148,6,5
17150,8,8
17182,12,12
17183,1,11
17186,5,6
17187,10,8
17189,10,1
17190,1,5
17193,5,1
17197,12,12
17214,7,8
17221,11,12
17227,1,1
17230,8,4
17246,5,5
17258,1,3
17260,4,3
17264,10,4
17268,3,4
17283,4,3
17285,5,5
17290,3,5
17304,10,3
17319,5,4
17323,4,1
17343,12,12
17364,8,10
17365,6,6
17376,10,1
17388,1,8
17394,1,12
17396,12,12
17401,4,5
17408,8,6
17432,11,1
17452,1,3
17455,5,5
17457,5,8
17463,1,3
17480,1,4
17489,4,4
17490,4,1
17499,4,8
17503,1,3
17507,10,4
17522,5,5
17530,1,5
17543,5,12
17554,12,4
17561,5,6
17568,8,6
17580,12,10
17589,7,8
17606,8,10
17638,8,10
17650,3,3
17651,5,3
17655,4,3
17658,5,6
17674,10,1
17675,11,4
17700,10,3
17709,3,8
17716,3,3
17717,1,1
17737,4,5
17741,1,12
17743,6,1
17746,3,12
17750,6,3
17751,12,1
17767,11,10
17771,8,10
17773,10,10
17775,8,4
17782,8,12
17806,6,1
17809,8,7
17816,12,1
17818,1,7
17831,5,4
17833,5,5
17834,10,6
17838,8,6
17845,1,1
17865,4,5
17873,5,4
17877,1,1
17885,1,3
17890,3,1
17911,1,5
17925,1,1
17953,6,10
17954,8,10
17958,10,1
17964,12,6
17976,3,11
17977,1,11
17982,8,1
17984,8,1
17995,10,10
17999,1,11
18008,4,1
18009,3,1
18013,3,1
18042,4,5
18051,1,10
18052,8,10
18054,8,8
18058,10,6
18067,11,12
18070,6,12
18106,12,11
18107,5,11
18115,1,1
18122,6,6
18129,1,1
18132,10,10
18141,10,8
18144,4,10
18156,1,3
18174,3,5
18187,1,1
18201,1,5
18203,5,8
18205,3,4
18206,3,11
18207,3,5
18223,11,1
18232,5,1
18243,5,7
18245,10,10
18286,10,8
18287,1,8
18291,8,1
18309,1,8
18319,8,8
18322,8,5
18358,10,4
18380,1,1
18396,10,1
18415,3,5
18423,7,10
18432,1,4
18444,1,6
18461,12,12
18482,8,10
18489,12,12
18501,4,12
18502,3,12
18510,8,6
18513,6,6
18514,6,1
18518,1,4
18523,1,1
18536,8,8
18549,1,8
18551,3,10
18554,4,10
18558,6,5
18559,5,4
18570,10,5
18574,4,1
18582,3,3
18608,5,3
18624,10,6
18627,10,1
18634,10,4
18666,1,1
18690,12,4
18703,12,1
18718,11,5
18725,4,10
18777,3,5
18797,6,4
18800,4,10
18812,10,5
18815,3,10
18820,1,5
18823,5,1
18850,4,11
18862,4,8
18865,1,10
18868,8,3
18871,8,8
18879,12,12
18883,1,6
18885,3,12
18886,12,1
18893,1,3
18898,1,8
18903,8,6
18904,8,10
18905,10,12
18911,10,8
18918,4,1
18925,1,12
18938,6,8
18948,1,3
18981,4,4
18992,7,3
19006,8,10
19007,6,10
19021,1,6
19023,3,10
19057,5,1
19060,10,10
19070,5,10
19076,3,4
19078,10,4
19083,5,5
19085,1,4
19088,3,8
19118,4,3
19128,4,10
19148,11,12
19150,6,3
19153,12,10
19192,12,12
19210,1,12
19211,1,8
19232,12,11
19239,6,8
19240,4,4
19242,4,1
19245,4,4
19281,5,4
19286,4,1
19295,5,5
19299,7,3
19307,10,10
19311,4,5
19312,10,10
19331,4,3
19347,10,11
19349,6,4
19363,7,7
19370,1,8
19380,12,1
19416,10,8
19417,6,8
19420,15,1
19432,1,1
19435,11,1
19441,4,4
19442,5,1
19480,1,3
19484,5,1
19510,4,1
19523,6,1
19525,4,5
19539,10,10
19547,12,6
19549,10,8
19556,6,11
19580,1,12
19581,1,11
19582,12,12
19612,4,4
19617,8,10
19641,1,3
19643,1,5
19661,6,7
19681,3,1
19697,3,1
19764,6,4
19801,6,6
19814,12,8
19830,6,8
19843,3,3
19851,10,1
