doc_id,predicted_label,actual_label
2831,16,1
2843,3,3
2848,10,1
2856,5,10
2859,4,5
2868,5,7
2869,12,7
2875,3,3
2880,3,10
2885,10,1
2886,8,3
2894,8,10
2901,1,1
2904,3,4
2919,4,4
2930,8,8
2933,10,3
2938,8,5
2950,1,4
2951,4,10
2953,4,6
2959,5,3
2961,12,1
2974,8,1
2975,8,12
2976,12,12
3001,3,1
3003,4,3
3022,8,1
3032,3,1
3048,1,12
3050,3,7
3054,7,8
3057,8,8
3059,1,4
3069,8,8
3070,1,4
3101,12,12
3106,11,1
3107,8,6
3109,8,8
3116,1,1
3123,8,8
3127,1,4
3133,4,3
3155,1,4
3185,10,11
3190,4,1
3194,3,3
3203,6,6
3209,1,1
3220,1,5
3231,10,1
3235,1,12
3243,8,10
3249,1,1
3264,1,1
3283,8,10
3287,5,4
3288,11,12
3350,8,10
3354,4,8
3358,5,5
3379,3,1
3383,10,10
3387,11,10
3395,4,10
3397,4,10
3398,5,3
3419,5,8
3428,10,4
3442,4,7
3446,8,8
3449,16,12
3456,5,5
3470,8,1
3475,1,1
3503,7,6
3505,1,12
3509,8,4
3511,1,1
3518,3,8
3548,10,5
3579,8,1
3580,10,10
3593,1,4
3620,10,3
3640,1,7
3663,8,1
3674,3,6
3691,8,8
3698,1,12
3705,12,12
3706,12,1
3707,8,1
3708,8,7
3733,11,8
3777,4,5
3781,3,3
3790,4,4
3793,10,10
3799,1,8
3807,1,3
3819,1,4
3821,3,4
3830,3,7
3834,1,8
3835,1,4
3836,1,8
3844,10,1
3848,14,1
3875,8,12
3877,7,11
3900,1,10
3902,10,10
3906,4,4
3911,4,6
3917,1,12
3924,11,5
3929,8,10
3930,8,1
3931,1,6
3939,7,5
3947,1,1
3987,1,8
4030,4,4
4048,4,8
4059,1,5
4062,10,8
4085,1,14
4094,6,3
4098,1,5
4120,6,11
4121,6,1
4122,12,12
4144,1,1
4157,4,5
4158,3,1
4166,1,3
4169,4,4
4182,4,1
4190,10,11
4200,10,1
4201,10,1
4202,10,16
4203,10,16
4210,5,10
4220,5,3
4228,1,1
4230,10,1
4236,5,7
4238,5,1
4242,3,12
4247,12,3
4281,1,1
4286,1,1
4305,4,4
4306,8,4
4309,11,5
4336,12,8
4373,3,1
4385,5,4
4394,8,4
4401,3,3
4405,7,10
4406,10,10
4411,4,11
4422,5,5
4451,1,12
4457,6,1
4459,3,11
4471,8,8
4473,8,8
4508,8,12
4536,6,6
4542,8,4
4558,5,6
4579,10,3
4581,3,8
4591,1,3
4638,12,10
4640,10,1
4641,1,15
4643,1,1
4661,7,7
4674,8,4
4681,6,12
4690,4,12
4691,10,12
4707,8,8
4718,8,11
4739,8,8
4742,4,4
4753,4,3
4758,5,10
4764,6,10
4774,4,3
4776,1,4
4796,4,4
4812,4,1
4814,5,3
4815,5,3
4826,6,10
4827,1,10
4847,6,6
4849,1,12
4852,7,7
4853,8,6
4861,1,12
4869,8,8
4882,10,10
4886,6,6
4894,8,8
4905,6,6
4920,4,11
4934,6,8
4957,10,10
4964,3,1
4966,4,4
4970,4,5
4972,5,5
4976,3,4
4984,5,10
4987,3,3
4991,10,10
4995,10,10
5003,12,1
5020,10,10
5040,4,6
5042,7,7
5047,10,10
5072,4,4
5096,11,10
5098,11,5
5117,1,5
5126,3,10
5135,4,5
5137,1,1
5140,5,8
5141,8,10
5147,6,1
5150,12,6
5159,3,1
5162,3,4
5188,4,12
5200,8,1
5213,12,1
5217,11,10
5218,3,3
5220,3,8
5222,8,11
5223,8,4
5224,7,5
5227,8,8
5288,3,1
5306,5,5
5319,11,11
5327,1,3
5334,3,1
5339,4,4
5343,8,10
5347,5,5
5348,1,1
5350,1,1
5356,8,8
5384,8,7
5386,7,5
5388,4,12
5405,1,12
5416,6,6
5427,8,6
5428,4,1
5438,6,1
5468,12,7
5474,1,1
5479,4,4
5480,1,10
5487,7,4
5534,10,1
5535,10,1
5552,8,8
5553,4,8
5555,4,8
5586,12,8
5597,7,7
5606,12,3
5623,6,8
5629,1,4
5640,11,3
5678,1,10
5690,4,7
5699,3,3
5707,1,1
5713,3,4
5717,5,5
5765,5,1
5772,3,12
5782,1,7
5816,8,8
5817,8,8
5826,4,1
5840,5,4
5845,4,1
5861,8,5
5867,10,10
5871,1,1
5873,1,10
5883,1,3
5888,3,7
5912,1,10
5927,5,8
5936,6,4
5955,10,10
5982,12,12
5988,3,12
5989,6,8
6002,8,10
6005,10,6
6041,4,12
6044,6,3
6051,12,1
6066,8,8
6069,7,12
6077,7,8
6083,12,6
6114,8,4
6140,1,3
6150,4,3
6151,5,8
6158,1,1
6166,8,10
6181,5,5
6188,3,10
6206,10,3
6217,3,3
6225,4,8
6226,4,1
6236,5,4
6247,10,10
6248,16,4
6250,16,1
6254,4,6
6255,6,3
6265,8,8
6270,1,8
6273,8,8
6282,1,6
6283,12,6
6293,12,12
6313,8,8
6318,4,1
6336,1,1
6348,3,10
6354,4,5
6356,5,5
6369,5,5
6375,10,10
6390,3,3
6397,5,12
6402,4,10
6421,1,3
6426,4,4
6427,4,8
6436,4,5
6444,10,6
6482,1,1
6483,1,1
6485,1,3
6486,6,1
6491,8,1
6494,6,12
6496,1,11
6524,12,4
6529,8,10
6531,1,1
6598,8,10
6606,4,3
6633,5,5
6635,8,3
6637,5,1
6652,6,6
6659,5,4
6664,1,5
6714,1,1
6727,14,1
6728,8,10
6732,8,4
6738,10,5
6742,3,3
6747,12,5
6755,5,3
6762,10,10
6771,10,3
6780,8,1
6790,1,5
6804,5,1
6815,1,11
6816,12,4
6823,11,4
6826,4,10
6832,5,10
6838,1,6
6850,6,8
6862,6,3
6865,1,11
6867,12,11
6870,5,11
6872,11,12
6874,11,1
6881,4,6
6889,1,1
6890,1,10
6894,10,5
6901,11,1
6906,11,1
6914,12,11
6928,1,12
6937,5,6
6949,5,11
6953,1,1
6967,7,1
6990,4,10
6998,4,5
7031,8,10
7032,8,12
7035,10,5
7042,3,3
7049,4,5
7051,1,5
7087,3,5
7104,4,6
7106,6,5
7109,3,1
7114,3,5
7138,11,3
7140,1,8
7176,12,1
7177,8,6
7180,11,6
7193,8,8
7222,8,4
7223,8,8
7225,8,10
7233,8,10
7253,7,6
7257,3,3
7263,1,5
7268,1,3
7269,4,10
7277,1,4
7286,4,10
7291,3,5
7296,3,1
7305,5,4
7307,1,8
7319,10,11
7338,4,5
7350,6,10
7377,1,12
7392,10,8
7404,10,8
7405,1,4
7419,10,4
7424,8,12
7433,7,4
7441,10,12
7451,6,1
7453,10,3
7470,5,12
7471,4,1
7477,5,1
7483,7,1
7490,1,10
7497,16,10
7507,5,4
7512,5,1
7527,3,3
7541,8,8
7547,4,3
7555,8,8
7561,1,12
7565,1,1
7581,8,10
7601,12,3
7649,5,3
7652,1,1
7655,10,10
7673,5,5
7674,1,5
7726,1,4
7749,11,12
7750,6,7
7753,1,4
7757,8,12
7787,4,7
7795,10,8
7824,16,12
7829,8,11
7833,10,8
7842,1,11
7844,10,3
7895,8,1
7903,10,11
7918,1,3
7922,5,5
7934,4,5
7939,1,8
7947,5,7
7949,15,8
7957,1,5
7966,10,10
7971,11,1
7978,7,11
7983,1,12
7986,1,1
7988,12,6
8000,8,7
8008,1,3
8016,1,10
8023,4,4
8025,4,11
8027,4,10
8030,10,11
8032,11,5
8039,3,1
8042,12,12
8051,11,1
8059,8,7
8074,6,10
8081,12,11
8089,8,8
8096,3,12
8103,6,10
8124,12,1
8134,5,6
8137,12,12
8138,6,6
8155,4,4
8177,1,3
8190,3,3
8195,5,1
8199,3,1
8225,5,8
8229,1,3
8257,11,11
8269,10,12
8280,6,11
8281,12,11
8285,1,1
8302,8,8
8312,5,7
8321,1,12
8324,1,1
8338,12,5
8344,5,8
8357,1,1
8375,7,8
8376,5,5
8379,5,5
8385,1,1
8392,5,5
8395,4,4
8400,3,4
8405,11,11
8411,6,6
8418,4,4
8441,11,1
8473,8,8
8478,3,1
8479,3,1
8480,1,6
8485,1,1
8494,12,6
8496,1,1
8501,4,8
8502,6,6
8512,8,12
8519,12,12
8554,1,5
8566,1,3
8570,5,6
8591,5,3
8598,4,8
8604,4,1
8614,1,1
8617,1,1
8624,1,4
8649,8,1
8655,1,6
8665,8,11
8674,8,6
8688,12,6
8690,5,12
8706,8,7
8715,5,15
8727,11,1
8731,12,11
8744,5,1
8763,1,1
8781,5,5
8792,3,5
8803,3,1
8826,4,1
8842,8,8
8847,14,5
8859,8,1
8869,6,6
8881,8,8
8893,5,4
8910,1,10
8916,12,12
8921,8,8
8931,8,1
8943,3,10
8959,8,4
8971,1,4
8973,5,3
8978,3,11
8981,10,10
8988,10,1
9010,8,6
9022,8,8
9024,12,1
9053,10,3
9058,10,1
9059,10,1
9060,4,7
9063,4,5
9083,5,4
9091,1,10
9092,1,6
9099,1,5
9105,5,5
9125,4,4
9126,10,10
9154,6,5
9155,8,8
9161,12,11
9164,12,11
9174,4,3
9178,1,6
9187,11,4
9191,4,6
9194,7,8
9203,1,1
9212,6,6
9224,8,1
9228,7,12
9235,8,8
9242,3,7
9244,4,3
9248,4,4
9254,1,10
9255,4,10
9275,3,4
9286,3,10
9289,4,1
9298,1,5
9311,5,4
9315,3,5
9336,3,7
9352,3,8
9355,8,8
9365,8,4
9377,1,8
9383,8,11
9400,3,10
9403,1,3
9405,12,10
9407,12,8
9408,12,5
9409,1,1
9412,12,8
9415,1,1
9421,3,5
9425,10,1
9428,5,8
9453,1,3
9475,6,11
9479,8,11
9519,4,7
9529,1,4
9546,1,8
9557,15,1
9561,1,5
9563,4,1
9586,10,8
9594,8,7
9600,12,1
9622,5,4
9634,8,1
9635,3,4
9647,7,7
9648,7,5
9649,3,5
9655,3,10
9662,5,5
9668,1,3
9676,4,5
9683,3,1
9738,3,3
9741,4,4
9760,1,1
9769,7,6
9773,10,12
9776,5,8
9794,1,1
9807,1,16
9813,7,1
9828,12,11
9840,5,3
9844,3,4
9859,4,1
9878,11,8
9883,3,7
9899,10,1
9901,6,6
9904,10,1
9906,1,7
9920,1,3
9922,8,4
9963,10,8
9973,4,6
9994,1,1
9996,1,1
9999,6,4
10000,11,1
10011,6,6
10020,11,1
10025,8,7
10056,10,5
10061,3,7
10089,3,3
10091,10,1
10093,10,10
10094,6,10
10124,5,10
10148,1,4
10159,1,1
10168,1,8
10175,1,12
10184,8,6
10195,8,10
10203,4,12
10204,4,10
10205,6,1
10233,3,8
10246,1,1
10263,3,3
10274,4,3
10281,10,10
10289,4,3
10291,10,10
10298,6,6
10313,3,4
10321,8,8
10331,3,4
10333,3,11
10335,7,4
10339,5,5
10356,8,8
10368,1,8
10378,8,7
10383,10,10
10387,8,5
10408,3,1
10415,8,3
10423,7,10
10432,8,12
10445,7,10
10467,4,3
10477,4,4
10481,4,3
10493,1,10
10498,3,1
10501,5,5
10510,11,1
10535,7,1
10538,4,1
10545,1,8
10547,8,8
10558,10,12
10562,6,1
10577,11,1
10581,10,7
10582,4,11
10596,6,6
10610,6,12
10632,8,8
10634,10,16
10652,5,4
10660,8,5
10677,4,4
10692,3,5
10711,3,1
10712,4,1
10749,1,6
10770,7,1
10785,10,10
10790,3,1
10816,8,12
10822,11,1
10829,8,8
10837,12,11
10842,11,3
10845,5,5
10857,3,1
10863,1,5
10869,1,3
10883,1,3
10885,5,3
10900,7,10
10901,1,3
10925,5,5
10926,5,5
10928,5,1
10937,3,4
10945,6,6
10951,1,1
10952,1,1
10991,8,4
11013,3,3
11033,5,5
11046,7,7
11058,7,11
11072,4,7
11078,8,7
11084,3,8
11101,10,8
11121,12,11
11133,12,6
11149,3,10
11155,1,1
11191,1,8
11210,1,4
11254,1,11
11258,11,6
11284,8,1
11308,4,11
11317,8,10
11327,1,1
11328,6,8
11341,3,3
11344,5,3
11378,3,4
11389,1,10
11395,5,4
11404,10,10
11405,1,3
11416,8,1
11422,5,5
11429,10,10
11435,4,3
11450,7,8
11453,8,12
11458,6,8
11468,6,6
11474,8,7
11480,12,3
11490,6,12
11491,1,12
11496,3,3
11497,10,7
11506,8,1
11507,1,7
11509,1,3
11514,10,4
11515,5,8
11520,12,8
11529,1,15
11539,8,8
11569,4,12
11572,10,5
11581,11,5
11585,1,1
11587,8,1
11593,5,3
11594,5,1
11612,10,10
11613,1,1
11623,5,4
11628,5,8
11637,5,1
11638,1,4
11651,11,12
11659,6,10
11676,10,4
11679,12,11
11683,1,1
11688,12,7
11701,5,8
11713,7,8
11716,3,6
11729,16,8
11760,6,3
11768,1,1
11777,10,7
11785,5,3
11800,1,1
11810,1,5
11815,5,4
11820,10,1
11871,7,15
11894,4,8
11899,11,1
11902,1,8
11906,1,6
11912,1,4
11918,5,1
11924,7,6
11931,7,5
11943,1,3
11950,3,3
11958,4,3
11964,3,4
11979,10,10
11993,10,3
12012,1,3
12017,6,5
12025,8,10
12032,8,8
12038,7,12
12053,5,7
12054,1,11
12057,1,1
12076,5,5
12096,8,10
12107,1,5
12119,10,3
12127,1,11
12132,10,3
12149,14,1
12155,1,6
12160,12,6
12165,11,1
12209,10,7
12212,3,1
12217,4,4
12223,4,7
12226,8,10
12238,1,1
12243,10,1
12270,3,3
12275,4,4
12276,5,4
12284,1,10
12286,3,7
12290,5,1
12293,7,7
12299,8,8
12305,1,4
12310,3,3
12316,1,5
12318,5,1
12325,11,4
12341,12,7
12354,8,8
12356,4,6
12357,12,5
12362,6,6
12365,1,3
12370,5,12
12381,4,4
12397,7,8
12398,1,1
12406,6,6
12409,12,10
12428,7,11
12431,7,6
12433,8,5
12434,10,10
12443,10,5
12460,4,4
12464,3,4
12483,1,10
12484,3,3
12487,1,10
12502,3,5
12508,5,1
12517,4,4
12523,5,5
12529,4,3
12557,10,6
12571,1,1
12574,12,12
12611,1,11
12613,1,1
12616,12,12
12622,10,8
12631,10,6
12657,11,10
12678,5,11
12682,10,4
12688,10,1
12690,1,10
12692,10,1
12704,4,1
12714,5,3
12750,1,8
12752,6,4
12759,15,10
12777,12,1
13045,11,11
13051,1,11
13079,1,11
13081,11,1
13085,11,12
13086,11,12
13111,10,10
13117,10,5
13121,1,3
13126,1,3
13141,3,5
13145,5,1
13151,4,4
13155,5,5
13158,1,1
13167,7,6
13170,5,3
13176,3,3
13180,3,5
13185,4,4
13190,4,1
13217,10,3
13222,1,5
13225,3,1
13241,3,11
13282,6,12
13295,6,1
13306,10,8
13322,15,1
13324,1,1
13346,3,5
13348,3,1
13354,3,12
13356,5,5
13357,8,5
13366,4,10
13368,10,4
13391,1,5
13395,5,5
13406,7,1
13410,4,10
13420,4,4
13423,4,3
13424,5,5
13426,5,5
13427,3,1
13435,11,1
13469,3,12
13478,8,6
13483,12,12
13487,4,1
13493,1,1
13528,12,5
13565,10,10
13584,4,5
13597,1,5
13602,4,10
13621,4,3
13627,5,5
13635,4,1
13674,1,8
13689,1,8
13705,10,4
13716,10,8
13720,1,12
13735,12,12
13742,3,4
13746,1,5
13757,5,11
13770,8,3
13775,1,4
13796,4,8
13807,3,8
13808,3,10
13809,4,10
13817,5,5
13839,1,3
13857,1,8
13862,1,4
13865,1,12
13867,11,4
13868,4,15
13876,5,3
13883,4,4
13888,8,8
13896,5,4
13916,6,1
13936,6,8
13970,10,1
13972,5,6
13977,11,12
13992,1,3
13993,1,8
13994,1,3
13998,1,6
14017,11,5
14022,10,1
14049,1,1
14051,8,8
14060,3,4
14062,5,1
14094,8,10
14105,1,12
14132,8,11
14133,4,6
14163,5,5
14170,10,4
14172,5,1
14174,3,4
14182,3,1
14183,7,10
14189,5,1
14193,10,10
14199,3,1
14201,4,12
14211,3,3
14216,12,4
14224,10,4
14239,3,3
14265,1,12
14290,1,8
14307,12,12
14308,4,6
14313,3,12
14316,1,6
14322,8,7
14324,4,8
14328,8,4
14331,8,8
14342,3,3
14350,5,5
14373,4,5
14379,6,5
14385,10,10
14403,3,3
14421,1,1
14435,1,10
14443,8,8
14444,8,8
14445,6,6
14450,12,1
14455,8,8
14462,1,12
14487,8,6
14502,1,10
14526,6,4
14534,8,11
14541,10,1
14555,10,3
14560,5,6
14562,5,3
14569,11,10
14574,12,3
14589,4,3
14616,3,3
14628,10,4
14663,10,1
14668,6,8
14696,8,8
14699,6,1
14701,10,12
14726,8,5
14734,7,8
14735,10,1
14744,1,3
14752,3,3
14753,4,10
14757,10,1
14761,4,1
14771,5,4
14775,1,4
14776,5,3
14780,5,3
14784,6,11
14786,1,4
14791,10,10
14793,3,7
14801,1,10
14806,3,5
14810,5,3
14821,4,4
14823,4,5
14839,1,1
14858,6,10
14871,8,8
14875,4,5
14885,12,1
14888,12,4
14894,10,1
14916,4,8
14953,7,3
14960,11,10
14968,5,4
14983,5,1
14985,1,4
14994,5,5
15005,10,8
15010,6,10
15011,8,1
15020,1,1
15042,4,5
15051,8,3
15053,1,4
15058,8,3
15067,7,8
15070,5,3
15073,7,7
15083,5,4
15098,5,4
15108,3,4
15109,3,4
15114,1,1
15127,4,1
15130,3,1
15167,8,8
15192,1,11
15200,1,7
15202,10,4
15206,10,1
15217,4,4
15220,11,12
15222,3,6
15223,11,1
15240,1,8
15249,1,7
15259,1,1
15293,3,8
15318,10,8
15339,4,11
15353,3,8
15355,8,1
15360,1,4
15367,1,1
15368,3,3
15371,1,1
15388,12,1
15395,1,1
15417,8,1
15420,1,3
15423,3,1
15429,1,1
15434,1,1
15439,4,5
15454,5,3
15477,5,1
15478,4,5
15485,4,5
15494,4,3
15538,1,10
15541,12,11
15555,10,11
15559,3,5
15566,7,5
15580,1,12
15589,8,1
15606,6,6
15653,5,4
15654,4,3
15662,10,1
15667,8,10
15678,1,5
15684,1,5
15686,5,4
15693,1,4
15719,1,5
15748,6,8
15767,15,6
15796,12,1
15799,4,4
15814,12,8
15822,7,8
15827,6,1
15842,10,3
15851,3,10
15856,1,10
15859,1,1
15865,5,1
15872,1,1
15891,4,10
15900,3,4
15913,3,6
15924,3,11
15929,4,1
15934,4,1
15942,5,6
15943,6,4
15953,8,8
15961,1,4
15976,1,8
15982,11,6
15999,12,12
16003,4,4
16004,1,5
16014,4,7
16016,3,1
16021,10,10
16027,7,4
16034,3,3
16038,5,5
16043,8,5
16052,4,8
16058,8,1
16069,8,8
16075,12,12
16078,12,4
16082,8,8
16098,4,8
16112,8,6
16118,1,7
16133,8,4
16135,10,8
16149,5,1
16162,3,1
16173,7,5
16183,11,10
16197,10,10
16201,3,1
16206,4,4
16210,6,4
16213,4,4
16238,10,5
16251,8,4
16258,8,4
16268,1,8
16289,12,1
16320,4,10
16322,1,8
16329,1,10
16330,7,8
16343,3,3
16346,3,10
16352,3,10
16353,3,7
16354,4,11
16369,10,6
16373,5,4
16390,5,3
16404,4,5
16405,5,1
16433,10,5
16438,1,4
16460,12,6
16474,11,6
16486,10,8
16493,10,8
16498,5,12
16503,1,1
16506,12,1
16507,3,12
16511,12,11
16515,1,1
16522,1,4
16536,7,8
16539,3,1
16551,8,3
16554,4,10
16560,1,5
16565,5,4
16575,5,5
16577,5,5
16579,11,10
16598,10,1
16616,8,4
16619,11,4
16626,4,10
16630,3,7
16645,1,8
16658,7,1
16677,1,1
16681,8,5
16692,8,5
16695,6,7
16699,3,12
16724,5,8
16728,10,1
16745,4,6
16760,3,5
16764,5,3
16783,1,1
16792,8,4
16889,10,8
16899,10,5
16914,11,8
16932,3,1
16957,4,4
16979,5,5
16986,5,5
16992,5,3
16994,1,3
17003,8,8
17015,1,10
17027,6,1
17040,7,3
17054,4,8
17066,1,10
17068,3,5
17069,10,4
17073,10,3
17074,10,3
17105,3,3
17109,5,4
17116,10,5
17126,4,5
17151,8,3
17152,1,3
17160,3,8
17161,8,8
17164,8,7
17170,1,1
17172,4,5
17175,8,6
17176,8,10
17184,11,1
17191,5,1
17196,12,12
17200,6,8
17206,6,5
17208,7,1
17209,8,1
17228,1,8
17231,4,3
17234,15,11
17239,10,7
17269,4,4
17279,5,5
17295,1,5
17299,7,8
17306,1,3
17341,12,11
17383,11,6
17386,1,1
17393,1,1
17419,11,12
17439,8,10
17443,5,1
17468,5,5
17471,10,10
17475,10,1
17482,5,5
17488,5,4
17494,5,5
17497,1,5
17498,8,4
17505,10,1
17539,10,1
17553,12,12
17556,1,8
17557,10,3
17564,5,8
17577,8,6
17582,1,6
17602,5,7
17619,12,12
17620,1,1
17622,1,1
17637,15,8
17639,10,10
17644,8,1
17648,3,3
17652,3,5
17661,4,1
17664,12,4
17680,11,5
17686,4,1
17694,1,5
17699,1,10
17713,10,10
17718,1,1
17757,1,5
17759,8,8
17769,1,11
17789,16,8
17796,4,12
17799,10,8
17804,1,6
17810,7,6
17812,1,1
17814,4,1
17815,1,12
17829,12,12
17836,10,8
17839,6,6
17856,1,4
17879,7,1
17903,1,4
17912,5,1
17934,1,3
17939,5,5
17941,10,12
17945,6,7
17956,8,8
17961,12,12
17981,8,8
17993,6,5
18000,11,5
18033,7,4
18039,4,5
18043,5,8
18044,5,10
18045,10,8
18055,8,8
18077,11,1
18078,10,1
18080,10,6
18125,10,12
18131,12,10
18140,12,10
18176,1,5
18185,10,6
18186,1,1
18188,1,5
18196,1,1
18199,1,4
18214,5,5
18215,1,5
18237,10,3
18250,1,4
18270,7,11
18284,6,10
18292,1,12
18293,7,10
18307,11,12
18314,12,11
18348,3,4
18370,3,1
18371,3,7
18381,1,3
18385,1,10
18397,1,1
18403,4,4
18410,1,1
18420,3,10
18447,4,1
18448,1,12
18456,8,8
18458,8,4
18464,10,1
18470,8,1
18505,8,6
18512,6,6
18547,1,1
18552,10,5
18561,5,5
18562,5,1
18563,5,4
18565,5,1
18566,5,10
18598,1,1
18603,1,5
18604,1,4
18605,5,3
18621,7,3
18622,10,10
18632,3,10
18635,4,3
18637,10,3
18644,1,4
18654,3,8
18656,8,12
18663,1,12
18665,12,1
18679,4,8
18680,1,8
18687,10,7
18700,1,1
18728,4,11
18736,8,1
18756,4,1
18770,6,5
18793,3,8
18816,10,1
18817,1,1
18833,3,4
18851,11,1
18855,8,6
18867,8,8
18872,8,7
18880,12,12
18881,1,3
18895,4,6
18910,5,10
18913,10,10
18928,12,4
18929,10,4
18932,4,12
18937,8,6
18976,1,4
19000,4,4
19008,10,6
19009,8,6
19015,1,4
19017,7,11
19018,1,1
19030,4,1
19037,8,1
19043,5,1
19046,5,3
19053,3,3
19054,5,4
19063,3,1
19092,1,5
19093,1,3
19120,4,1
19122,8,4
19127,3,4
19131,1,4
19132,3,1
19136,5,5
19154,10,1
19175,7,4
19176,1,6
19187,12,10
19191,1,12
19195,3,10
19227,3,11
19238,6,6
19255,1,5
19256,1,10
19257,6,5
19260,10,4
19263,3,4
19265,6,10
19267,1,3
19268,5,5
19279,6,4
19282,4,5
19285,4,4
19298,5,7
19315,1,3
19346,4,10
19348,11,6
19366,11,1
19369,1,1
19375,4,4
19393,12,3
19395,8,6
19396,8,6
19402,12,10
19413,1,10
19469,3,5
19486,3,5
19495,4,3
19524,1,4
19529,1,10
19530,1,5
19531,4,1
19548,6,10
19551,4,4
19569,1,11
19576,10,10
19579,6,1
19623,12,1
19629,8,8
19659,1,1
19660,7,6
19670,3,1
19671,10,1
19692,3,5
19700,10,4
19711,6,8
19712,10,3
19729,4,3
19742,1,1
19765,4,8
19769,12,12
19772,6,7
19795,12,1
19820,8,4
19832,8,8
19838,4,3
19849,5,4
19864,5,5
19870,10,3
19878,5,1
19892,7,3
19894,10,6
19910,10,5
19955,4,4
19972,4,12
19974,12,6
19992,8,8
19994,8,4
20006,4,5
20042,8,8
20049,10,11
20061,1,1
20081,8,8
20084,7,8
20086,7,5
20089,12,1
20094,1,8
20100,11,12
20107,12,1
20118,12,4
20122,8,8
20123,8,8
20124,7,4
20143,1,1
20145,10,10
20151,11,10
20170,7,5
20184,3,10
20206,5,5
20213,4,5
20224,10,3
20237,11,10
20241,8,1
20243,8,6
20258,11,5
20285,7,4
20289,4,12
20324,8,4
20326,8,6
20329,10,12
20357,10,10
20363,4,5
20369,4,10
20394,1,10
20395,10,3
20404,8,3
20410,10,3
20412,4,1
20422,3,3
20436,10,1
20446,8,10
20457,4,10
20463,12,1
20478,1,8
20486,1,8
20488,8,3
20493,10,8
20494,10,8
20495,7,7
20519,10,6
20521,4,6
