doc_id,predicted_label,actual_label
7532,3,10
7536,4,11
7544,8,1
7556,8,8
7557,3,10
7560,3,1
7562,12,3
7572,8,6
7573,1,1
7578,10,8
7580,4,8
7596,8,8
7602,3,11
7604,12,1
7608,12,10
7611,6,1
7627,10,4
7629,12,1
7630,6,1
7640,6,10
7642,10,8
7667,5,4
7669,1,10
7682,10,1
7684,10,4
7692,7,1
7724,4,4
7731,10,10
7745,6,4
7755,8,8
7759,6,1
7761,1,1
7770,10,3
7781,1,1
7782,1,1
7783,1,8
7792,1,5
7796,8,8
7803,11,11
7830,11,12
7841,5,1
7847,3,5
7852,5,1
7882,4,4
7887,4,5
7888,3,1
7891,1,4
7914,1,3
7919,3,1
7924,12,1
7926,1,4
7951,11,7
7980,11,8
7991,11,3
7999,8,8
8047,4,4
8049,8,10
8056,11,11
8084,12,1
8087,1,11
8092,4,1
8098,3,7
8121,3,4
8123,1,12
8126,1,1
8139,6,6
8143,4,5
8153,5,5
8158,5,3
8159,3,1
8163,7,11
8172,3,1
8173,5,3
8180,4,4
8182,8,8
8208,1,4
8213,4,4
8216,1,11
8220,5,1
8227,8,1
8239,10,1
8240,12,12
8242,12,3
8243,1,5
8250,12,3
8258,11,3
8276,10,8
8283,12,12
8284,1,1
8287,6,4
8294,7,1
8319,6,4
8320,12,1
8326,4,12
8334,1,12
8339,5,5
8342,5,5
8346,6,6
8353,12,5
8356,4,1
8360,11,8
8366,3,1
8377,5,5
8389,5,6
8396,4,8
8415,1,1
8428,5,4
8442,1,1
8444,4,12
8449,6,8
8453,12,12
8472,8,8
8482,1,1
8487,12,1
8489,4,3
8506,8,8
8520,12,11
8540,10,5
8542,3,5
8546,4,1
8559,4,10
8567,3,3
8572,8,1
8576,3,5
8577,1,1
8588,6,10
8606,1,4
8612,1,6
8630,10,4
8631,1,5
8652,12,1
8667,1,10
8672,10,11
8689,6,5
8698,3,8
8725,12,6
8737,12,14
8767,5,10
8771,5,3
8788,3,1
8807,4,4
8817,1,4
8834,1,5
8848,5,1
8858,8,8
8867,6,6
8868,6,6
8870,6,1
8873,6,3
8888,5,3
8891,7,6
8894,4,8
8902,10,1
8906,1,4
8915,12,12
8933,5,4
8934,8,8
8945,1,3
8946,10,10
8968,5,10
8980,3,10
8995,10,3
9001,11,12
9002,1,12
9008,6,8
9040,1,5
9042,7,11
9044,3,3
9077,1,5
9087,3,3
9088,3,4
9093,6,1
9102,4,6
9114,5,5
9118,4,4
9127,10,10
9130,3,1
9140,5,8
9151,1,8
9153,4,6
9156,8,8
9185,5,4
9190,11,4
9239,7,4
9256,10,4
9278,3,10
9291,3,1
9293,10,3
9297,1,1
9302,4,3
9303,4,4
9305,4,4
9322,10,4
9333,8,3
9335,10,3
9341,5,8
9360,6,12
9368,16,5
9380,5,8
9393,7,1
9398,1,1
9399,10,3
9416,1,6
9429,8,16
9432,10,10
9436,8,7
9443,1,3
9445,4,10
9471,4,4
9484,3,3
9514,5,1
9534,10,3
9537,10,11
9538,3,3
9544,7,8
9560,11,1
9566,11,11
9567,6,12
9572,12,12
9573,1,1
9576,1,6
9579,10,10
9608,12,5
9609,12,8
9616,1,11
9623,4,8
9642,11,1
9670,1,1
9684,1,5
9689,5,5
9703,5,4
9706,5,4
9724,3,4
9739,3,4
9749,6,6
9757,6,10
9763,12,1
9775,1,5
9780,8,5
9789,6,6
9791,8,1
9793,6,1
9803,6,11
9809,1,1
9833,6,8
9843,4,3
9855,3,6
9874,10,10
9877,11,11
9891,5,4
9900,1,6
9907,7,3
9941,12,12
9948,6,8
9950,10,1
9962,8,10
9978,8,1
9988,5,12
9989,1,10
10003,7,7
10012,6,11
10014,14,1
10015,12,1
10023,10,8
10032,7,7
10037,8,10
10044,1,10
10047,8,3
10058,10,5
10082,7,5
10092,1,10
10096,6,3
10100,4,4
10117,3,3
10134,4,4
10136,10,7
10140,1,10
10156,8,1
10182,6,10
10191,4,5
10200,1,11
10212,15,4
10214,5,1
10219,7,10
10228,6,1
10231,11,8
10237,10,8
10243,3,1
10245,5,1
10258,10,5
10265,8,10
10277,3,4
10292,10,1
10322,8,10
10325,3,3
10330,1,3
10343,8,8
10344,8,4
10353,4,8
10370,8,3
10372,16,6
10390,12,5
10395,1,8
10399,4,3
10429,1,1
10430,1,12
10431,12,8
10441,10,1
10463,5,5
10464,4,1
10470,7,7
10495,3,1
10502,5,4
10503,8,5
10506,7,7
10508,4,10
10511,1,5
10514,1,5
10517,4,4
10521,3,1
10522,10,4
10529,5,5
10546,8,8
10557,6,10
10559,12,12
10571,12,12
10602,6,6
10611,12,12
10614,12,3
10630,6,8
10658,1,3
10673,1,5
10675,5,5
10686,3,7
10690,4,1
10691,5,3
10699,4,4
10702,1,5
10716,12,4
10728,1,1
10729,7,11
10736,10,10
10741,7,10
10748,8,1
10754,10,4
10774,11,1
10781,4,7
10786,10,8
10823,1,1
10825,15,1
10826,8,6
10831,8,6
10861,10,1
10870,3,3
10875,3,3
10884,3,5
10886,3,12
10913,10,1
10916,1,10
10919,5,4
10927,5,5
10932,4,5
10953,1,1
10955,1,1
10965,4,4
10982,1,3
10983,1,5
10988,1,1
11001,10,10
11002,4,4
11006,4,7
11016,10,4
11017,1,7
11023,4,3
11030,10,11
11031,5,7
11034,5,3
11036,6,8
11074,1,8
11076,6,8
11083,12,3
11102,8,6
11123,1,3
11127,1,6
11131,10,6
11165,10,10
11178,1,5
11179,1,7
11180,1,8
11182,1,5
11208,3,1
11218,1,5
11226,5,1
11240,3,4
11249,12,10
11250,14,4
11264,6,6
11265,6,6
11266,7,5
11272,4,7
11287,1,1
11307,4,4
11313,6,5
11315,8,10
11323,8,7
11335,12,1
11365,1,10
11370,3,1
11375,8,10
11391,12,12
11418,10,7
11425,4,5
11430,10,4
11438,5,10
11446,11,3
11455,6,6
11472,8,8
11484,1,11
11493,1,12
11502,7,7
11510,3,8
11513,6,10
11546,5,4
11560,1,1
11568,6,4
11576,1,4
11609,5,5
11617,1,3
11624,4,3
11625,1,4
11629,8,3
11657,6,6
11663,4,4
11695,6,5
11726,10,12
11735,11,3
11745,4,1
11748,5,3
11749,8,8
11753,1,5
11755,5,5
11767,1,1
11770,8,4
11780,4,7
11808,5,1
11809,5,1
11834,1,1
11838,7,5
11840,5,10
11854,5,1
11856,11,11
11870,1,7
11900,1,12
11901,8,1
11905,1,1
11915,3,3
11925,6,4
11944,3,11
11946,1,6
11949,5,3
11962,1,4
11963,4,3
11968,5,1
11971,5,5
11977,1,1
11991,4,4
11996,7,3
12000,3,4
12008,12,7
12013,3,3
12019,8,8
12039,12,1
12055,11,1
12056,1,1
12059,10,1
12061,7,5
12067,1,1
12069,1,1
12071,5,1
12085,11,5
12088,3,4
12089,7,3
12136,10,8
12169,3,5
12182,8,4
12187,10,8
12191,8,8
12198,6,1
12203,8,5
12236,8,1
12237,1,1
12241,4,3
12247,1,1
12249,8,5
12251,7,1
12252,3,3
12279,4,14
12288,5,4
12295,1,1
12304,4,1
12327,10,1
12328,4,4
12344,4,8
12349,6,3
12350,12,8
12360,1,1
12364,8,1
12367,12,12
12371,12,11
12380,8,4
12387,8,8
12435,10,10
12465,4,5
12494,1,6
12495,1,4
12512,5,4
12516,3,4
12527,1,1
12530,3,10
12539,8,8
12556,10,10
12558,6,4
12559,12,6
12563,11,10
12573,1,12
12581,8,10
12587,6,7
12588,12,4
12590,12,5
12599,6,1
12610,8,1
12612,11,1
12620,5,10
12625,8,4
12626,5,7
12636,10,6
12639,6,1
12653,10,10
12660,4,1
12662,6,5
12681,10,10
12693,1,1
12709,7,7
12728,8,3
12736,7,3
12738,11,5
12756,8,8
12757,15,1
12764,11,1
12775,11,12
12781,8,8
12784,8,4
13035,1,12
13036,1,5
13037,1,4
13054,1,1
13057,1,12
13084,12,11
13095,12,5
13100,10,5
13120,5,1
13123,1,12
13154,3,5
13162,10,4
13166,10,7
13173,4,5
13178,3,4
13181,5,5
13186,4,5
13191,1,1
13211,3,7
13223,5,1
13238,5,10
13239,3,7
13258,1,1
13260,5,8
13266,8,1
13276,5,4
13279,4,12
13280,6,5
13319,3,12
13333,1,12
13335,1,1
13336,6,1
13344,4,3
13360,7,3
13372,7,10
13399,10,10
13402,10,4
13411,10,10
13412,6,1
13430,10,8
13452,3,4
13455,1,12
13456,1,10
13475,8,8
13496,12,1
13502,1,8
13540,6,11
13579,3,8
13604,10,3
13613,10,10
13618,10,8
13619,4,5
13654,6,3
13656,12,1
13663,8,8
13678,8,5
13685,4,1
13696,11,1
13738,1,8
13756,6,5
13764,10,3
13766,4,10
13772,1,10
13778,1,8
13789,11,3
13791,5,5
13813,6,3
13815,5,4
13830,5,10
13844,1,8
13850,8,10
13875,1,5
13878,6,11
13884,4,11
13889,8,11
13890,10,7
13895,11,5
13901,6,1
13932,10,8
13937,8,10
13945,10,1
13946,4,4
13953,14,4
13971,1,5
13980,10,4
13983,10,10
13986,16,10
13999,6,1
14000,5,5
14002,5,5
14019,3,10
14024,10,1
14034,10,10
14047,8,8
14050,1,8
14066,3,12
14069,8,6
14070,12,3
14083,7,6
14084,8,10
14095,10,3
14106,12,12
14115,6,6
14126,10,8
14145,1,1
14164,5,4
14180,10,3
14191,6,5
14196,1,11
14198,1,3
14210,10,3
14212,3,3
14230,4,5
14234,10,3
14245,8,8
14249,12,4
14261,1,1
14262,6,6
14264,6,1
14286,8,8
14292,7,8
14299,1,1
14303,4,6
14319,8,8
14323,7,4
14326,8,8
14365,3,3
14369,4,3
14370,4,3
14386,10,4
14394,8,1
14395,4,10
14402,5,3
14404,3,5
14407,4,5
14419,10,10
14428,3,3
14431,3,10
14438,4,4
14441,10,10
14447,6,8
14458,10,6
14474,6,1
14482,10,8
14530,3,7
14557,6,3
14559,5,5
14565,5,5
14567,5,12
14571,5,8
14578,3,1
14584,1,10
14590,3,10
14596,6,10
14611,5,5
14617,3,5
14619,1,4
14656,8,1
14671,1,1
14674,6,12
14676,12,12
14686,1,8
14689,1,1
14703,11,12
14704,1,10
14710,8,12
14716,11,1
14718,1,4
14719,11,7
14733,1,7
14746,3,5
14763,4,5
14767,1,5
14770,3,5
14782,3,10
14783,11,6
14798,4,4
14814,4,10
14818,1,5
14834,3,5
14870,3,8
14898,6,8
14902,4,12
14910,4,10
14911,8,8
14917,8,5
14919,10,12
14925,3,12
14931,12,1
14952,1,7
14955,5,4
14963,4,1
14969,4,5
14978,3,5
14980,1,5
14982,5,5
14997,5,5
14998,1,16
15006,8,1
15015,6,4
15018,4,12
15021,1,3
15023,1,6
15031,12,1
15035,3,1
15056,5,5
15071,3,11
15072,7,7
15080,5,4
15087,5,1
15093,1,1
15094,5,5
15102,3,3
15112,1,7
15116,8,3
15142,6,12
15149,6,4
15168,8,3
15169,8,3
15196,12,4
15209,11,1
15227,12,1
15233,12,3
15235,3,6
15236,3,1
15237,8,6
15239,8,1
15241,8,4
15245,8,8
15257,12,8
15260,1,8
15267,11,10
15268,8,8
15277,11,10
15280,8,12
15285,8,8
15315,1,1
15321,8,4
15362,8,1
15363,1,3
15366,1,1
15380,3,6
15406,4,3
15428,1,1
15438,1,4
15470,4,10
15490,4,5
15499,11,4
15500,11,10
15501,4,1
15523,4,3
15524,1,1
15528,4,10
15530,1,5
15531,1,8
15532,5,5
15535,3,5
15536,1,4
15545,6,1
15546,4,1
15600,5,10
15619,1,6
15621,11,1
15633,6,4
15638,1,5
15650,10,4
15652,12,5
15671,3,3
15674,11,4
15676,10,10
15717,10,10
15724,4,4
15741,1,11
15750,8,6
15761,8,10
15813,1,12
15833,1,10
15836,4,8
15867,3,3
15868,10,10
15873,1,3
15879,11,10
15884,10,7
15908,3,10
15925,11,11
15938,3,4
15945,6,10
15950,6,8
15963,6,6
15967,11,1
15983,6,4
15988,8,1
16013,7,4
16017,1,4
16018,10,5
16030,1,10
16035,3,10
16044,5,7
16066,4,1
16087,6,6
16096,8,8
16142,3,11
16191,1,4
16195,4,3
16220,3,4
16226,1,10
16233,1,11
16239,5,4
16241,10,1
16245,4,4
16283,1,8
16306,10,6
16326,7,7
16327,7,4
16328,10,1
16331,8,7
16371,1,5
16386,1,3
16415,8,5
16420,10,10
16422,1,11
16426,10,1
16429,5,5
16432,10,10
16471,12,11
16479,8,8
16513,4,1
16521,5,1
16531,8,8
16544,3,3
16555,10,1
16585,4,6
16595,1,1
16596,10,10
16599,1,3
16603,5,5
16612,4,5
16614,3,5
16639,4,4
16641,1,6
16656,7,7
16669,5,4
16683,6,1
16684,8,8
16697,4,8
16709,8,8
16715,1,12
16721,12,6
16753,3,3
16773,5,1
16776,5,5
16791,10,8
16794,6,10
16798,4,3
16818,10,5
16819,1,4
16831,5,5
16838,4,10
16849,8,10
16855,4,12
16857,12,1
16862,8,10
16863,1,8
16870,11,7
16878,10,1
16879,11,6
16887,1,6
16890,8,1
16893,15,1
16895,12,12
16907,4,10
16916,8,8
16938,11,7
16945,4,5
16947,4,4
16953,5,4
16968,3,4
16980,5,1
16981,5,3
17010,12,6
17023,12,12
17029,1,10
17045,5,5
17052,5,11
17055,8,8
17056,4,4
17061,1,1
17067,10,3
17081,4,3
17086,5,5
17091,5,5
17111,1,1
17125,5,4
17147,1,6
17155,12,12
17162,8,8
17167,4,6
17179,1,1
17188,8,10
17205,8,6
17241,1,4
17243,5,3
17266,1,1
17274,10,3
17282,4,4
17315,7,5
17318,3,5
17332,5,5
17336,1,1
17356,12,12
17357,8,3
17360,7,10
17361,7,10
17362,8,8
17373,5,6
17430,7,12
17438,12,8
17448,3,8
17449,5,3
17461,10,10
17483,5,5
17485,3,3
17517,3,1
17525,1,3
17535,4,4
17536,5,5
17540,1,6
17593,12,1
17612,8,8
17624,1,12
17625,4,1
17630,7,12
17640,10,5
17643,5,8
17662,1,1
17668,1,5
17698,5,1
17704,10,3
17726,1,8
17727,1,4
17732,7,1
17734,1,12
17744,1,12
17753,12,4
17754,12,1
17755,1,12
17765,11,5
17785,11,10
17795,1,4
17800,8,3
17802,1,1
17807,1,1
17808,7,8
17842,3,6
17846,1,1
17850,1,10
17857,4,6
17872,5,5
17884,10,1
17893,10,10
17895,5,6
17905,4,5
17909,10,3
17910,5,1
17962,12,11
17989,11,1
17994,5,10
17997,12,6
18020,8,1
18024,1,10
18053,10,8
18071,12,12
18074,12,1
18099,12,11
18101,10,6
18104,3,12
18123,6,8
18137,6,8
18138,12,4
18202,5,5
18220,7,4
18238,3,4
18240,1,4
18241,5,6
18249,3,1
18274,11,1
18280,10,7
18285,10,10
18297,4,1
18301,1,3
18311,3,11
18333,10,8
18341,1,3
18343,10,3
18347,10,3
18349,4,3
18352,10,7
18364,5,3
18368,4,3
18384,4,1
18386,10,1
18401,4,1
18408,11,10
18412,5,8
18425,3,3
18437,7,3
18466,6,4
18467,8,1
18480,5,8
18483,10,8
18492,8,4
18494,6,8
18525,14,5
18533,5,6
18535,10,8
18546,10,1
18553,5,4
18589,3,3
18592,4,10
18595,6,5
18606,3,5
18607,3,5
18613,4,5
18623,10,10
18626,4,10
18630,4,4
18645,4,10
18651,5,1
18659,12,1
18667,1,10
18669,1,1
18676,4,11
18678,3,4
18705,12,3
18720,1,10
18726,10,4
18742,16,3
18755,6,4
18765,4,5
18769,8,6
18779,1,4
18786,10,3
18794,8,1
18796,10,6
18809,5,5
18810,5,10
18811,5,10
18826,1,1
18834,4,1
18843,1,10
18861,7,4
18869,3,6
18874,11,5
18876,7,8
18878,7,12
18890,8,3
18909,8,5
18914,10,6
18919,1,1
18941,4,4
18950,3,5
18954,4,8
18956,1,5
18959,10,3
18984,5,4
18990,4,4
18994,1,4
19041,4,4
19042,1,5
19044,1,3
19052,1,3
19062,10,3
19073,4,10
19086,4,7
19089,8,3
19096,4,4
19109,4,1
19117,3,4
19124,5,8
19129,10,7
19130,4,1
19143,1,6
19145,3,12
19152,12,12
19159,10,10
19164,8,6
19198,1,10
19201,5,8
19216,10,5
19228,11,4
19233,11,12
19269,5,5
19271,7,10
19275,3,3
19283,5,5
19289,3,3
19292,7,3
19304,11,6
19305,11,4
19306,10,10
19313,10,10
19318,1,1
19324,1,5
19336,1,5
19337,6,10
19357,1,6
19384,4,3
19390,7,11
19437,12,12
19440,7,4
19449,11,1
19450,5,1
19453,8,4
19455,6,10
19458,1,1
19462,3,7
19468,1,3
19472,3,1
19475,1,10
19481,3,3
19502,1,7
19506,10,1
19516,1,7
19526,5,5
19550,8,4
19553,12,1
19555,12,6
19560,4,1
19561,8,10
19564,8,6
19565,4,6
19572,5,8
19574,5,8
19578,10,6
19586,12,1
19599,8,4
19601,10,8
19635,12,3
19637,1,1
19642,3,1
19646,8,12
19657,4,5
19663,1,1
19668,10,3
19673,10,10
19693,5,5
19701,4,10
19710,3,6
19725,5,12
19728,8,4
19741,12,1
19744,1,3
19753,4,3
19770,12,4
19777,10,8
19779,3,8
19783,11,12
19784,11,1
19785,1,3
19788,12,10
19791,3,6
19793,3,1
19807,12,10
19823,6,8
19826,8,8
19829,6,6
19835,4,4
19845,1,10
19852,1,4
19867,1,1
19874,3,1
19904,4,5
19920,3,10
19930,5,10
19941,4,5
19965,10,12
19967,3,12
19969,6,4
20015,5,1
20019,1,10
20030,3,1
20034,3,10
20037,4,8
20056,10,8
20064,1,4
20065,1,1
20066,6,3
20067,6,4
20071,6,6
20078,12,5
20079,12,7
20080,8,8
20090,1,4
20091,1,6
20092,1,5
20103,1,11
20105,1,8
