doc_id,predicted_label,actual_label
2762,4,1
2764,16,8
2774,1,7
2776,7,1
2781,1,4
2787,3,1
2788,1,3
2801,1,10
2828,4,12
2829,16,12
2833,5,8
2844,3,7
2851,4,3
2855,5,5
2867,5,5
2872,3,4
2891,3,1
2896,1,5
2932,3,10
2942,8,8
2943,4,8
2952,10,4
2963,10,3
2972,6,6
2973,1,8
2986,4,8
2995,12,8
3053,5,7
3075,12,8
3093,4,1
3104,10,6
3113,1,6
3130,7,8
3135,8,1
3136,8,8
3164,1,1
3165,8,4
3168,3,1
3177,10,8
3181,3,1
3237,3,3
3253,8,4
3254,8,8
3256,8,8
3260,1,11
3263,1,1
3279,4,11
3304,12,3
3307,6,1
3312,6,6
3314,1,1
3322,5,8
3328,3,11
3349,4,8
3359,5,5
3360,1,5
3362,1,1
3364,1,5
3409,4,4
3415,5,7
3424,10,1
3436,3,8
3440,1,8
3451,10,8
3491,12,12
3501,1,11
3517,8,3
3522,16,1
3537,8,8
3552,7,10
3553,3,10
3555,3,4
3559,1,1
3576,1,1
3584,3,3
3607,4,3
3631,10,1
3643,8,4
3645,8,8
3646,8,8
3665,12,7
3668,11,6
3697,7,1
3701,1,6
3702,3,6
3723,4,5
3732,11,11
3745,10,5
3761,1,4
3765,5,1
3766,1,1
3784,10,4
3792,4,10
3803,4,1
3806,3,1
3808,3,1
3809,4,4
3817,10,4
3826,1,7
3829,6,3
3831,7,5
3833,4,1
3840,10,7
3842,11,11
3850,10,12
3855,11,12
3865,16,8
3867,4,1
3869,7,1
3872,8,11
3894,1,1
3907,4,7
3908,12,3
3916,8,1
3925,5,1
3928,1,8
3936,11,12
3962,6,8
3963,5,4
3969,4,1
3971,8,4
3983,1,4
4007,10,4
4010,7,6
4018,10,1
4021,8,5
4026,5,1
4080,5,1
4089,8,8
4109,11,11
4118,8,11
4132,1,1
4135,4,11
4136,1,6
4139,5,8
4146,12,1
4165,1,1
4173,3,3
4174,3,7
4178,1,7
4196,3,1
4199,3,10
4209,3,5
4214,3,10
4215,1,7
4235,1,5
4237,7,5
4248,3,10
4250,8,3
4252,15,12
4267,5,8
4277,5,8
4288,1,8
4299,8,6
4332,6,11
4335,12,12
4358,4,10
4371,3,10
4379,5,5
4391,8,5
4397,5,1
4427,1,7
4435,4,5
4446,12,12
4460,11,5
4462,6,7
4480,1,5
4487,10,10
4494,8,15
4495,1,15
4509,12,8
4525,12,11
4526,11,11
4531,1,12
4540,10,5
4554,4,5
4559,6,6
4561,3,3
4569,8,5
4580,3,3
4588,3,1
4596,4,4
4617,4,1
4626,5,1
4629,10,10
4630,4,1
4652,11,12
4654,12,3
4660,8,7
4670,6,8
4671,8,8
4688,1,8
4699,10,12
4729,3,6
4730,11,11
4735,1,1
4763,10,6
4765,10,10
4767,4,6
4771,10,10
4778,4,4
4798,4,6
4817,5,3
4822,3,1
4829,1,3
4857,12,10
4859,1,12
4888,8,1
4889,4,1
4893,7,8
4908,6,10
4914,1,12
4922,8,8
4924,10,7
4928,6,1
4929,7,12
4935,8,10
4939,1,1
4941,1,7
4945,3,1
4947,10,10
4948,3,3
4958,10,4
4960,4,3
4969,7,4
4988,3,3
4989,10,4
4994,1,10
4996,10,3
4998,4,6
4999,12,5
5006,6,6
5023,8,8
5041,6,7
5056,1,1
5059,1,4
5076,5,3
5077,3,5
5087,4,4
5099,5,5
5105,8,5
5121,7,7
5143,8,10
5164,12,1
5186,6,5
5187,12,4
5210,8,4
5215,1,11
5225,5,7
5244,1,10
5245,1,10
5278,1,10
5285,11,3
5287,3,3
5309,1,10
5312,5,5
5315,1,8
5318,1,11
5357,8,8
5368,5,1
5370,1,1
5376,4,12
5397,7,7
5412,12,1
5435,5,7
5445,7,5
5449,4,8
5453,10,10
5456,1,7
5459,3,1
5464,4,3
5465,1,4
5478,4,4
5484,4,1
5490,5,10
5500,1,1
5511,4,4
5522,1,10
5548,10,12
5554,8,4
5560,1,11
5567,1,11
5573,4,1
5576,6,6
5580,10,6
5587,8,10
5592,8,8
5620,10,4
5621,6,4
5626,8,11
5630,4,1
5635,7,4
5636,1,7
5639,12,11
5662,5,4
5663,1,10
5670,1,3
5671,3,1
5688,10,4
5692,4,10
5696,1,3
5697,3,10
5700,3,5
5712,5,3
5724,1,10
5739,4,8
5740,5,4
5743,4,1
5746,8,8
5752,8,8
5757,7,8
5795,8,4
5810,1,10
5812,5,5
5820,6,1
5833,3,1
5834,10,3
5844,1,4
5847,8,5
5852,5,5
5869,1,11
5879,4,5
5886,5,11
5891,4,5
5900,10,7
5908,10,3
5941,3,11
5946,12,1
5958,1,10
5993,1,1
6011,11,4
6033,12,7
6035,3,5
6045,3,12
6048,5,8
6080,12,3
6081,12,6
6095,6,1
6096,1,11
6123,1,4
6126,3,11
6131,1,12
6141,3,7
6144,5,3
6157,5,1
6162,4,3
6199,10,10
6209,5,4
6221,5,11
6228,4,1
6263,8,7
6298,6,8
6299,7,12
6307,8,8
6315,4,5
6316,4,8
6319,1,1
6320,1,3
6338,11,8
6339,1,11
6346,3,1
6355,5,5
6363,1,1
6372,10,4
6403,10,10
6412,3,10
6413,6,1
6418,10,5
6422,3,4
6428,8,4
6434,5,8
6441,5,12
6452,1,6
6467,5,4
6476,8,7
6478,10,6
6511,10,5
6515,8,8
6532,1,6
6541,11,3
6557,4,1
6566,4,1
6583,6,6
6584,8,8
6589,10,10
6591,4,4
6593,5,5
6616,3,4
6624,1,4
6625,4,4
6631,8,8
6644,11,6
6646,6,6
6688,6,8
6698,7,3
6703,8,8
6712,5,8
6718,10,6
6720,6,11
6753,4,1
6765,10,10
6773,8,3
6775,3,1
6776,4,10
6784,5,4
6787,5,8
6798,5,4
6801,10,5
6813,6,3
6818,12,4
6839,6,6
6840,7,7
6847,8,8
6854,8,6
6857,5,6
6861,3,6
6903,3,1
6907,1,11
6930,3,6
6955,3,10
6970,1,3
6973,8,1
6974,4,5
6984,3,3
6991,10,1
6992,6,10
6994,6,1
6997,1,4
7008,12,10
7013,11,12
7018,1,10
7025,10,10
7033,12,8
7066,3,4
7083,8,3
7084,10,10
7086,10,3
7098,3,3
7108,4,3
7124,10,7
7126,7,11
7135,1,1
7158,7,1
7164,4,12
7168,4,11
7185,8,8
7188,8,6
7192,8,8
7228,11,6
7232,8,8
7245,1,1
7265,4,1
7271,4,3
7281,3,5
7297,1,10
7298,1,3
7325,10,1
7349,3,6
7354,1,7
7357,10,4
7370,5,12
7376,1,1
7383,5,4
7384,11,8
7386,11,1
7406,4,1
7417,11,12
7420,4,8
7431,12,7
7463,5,1
7482,1,7
7487,3,10
7546,1,4
7551,6,6
7568,1,8
7599,6,3
7612,1,1
7613,6,11
7620,4,8
7621,8,8
7661,4,8
7676,1,4
7680,10,4
7686,4,3
7694,1,6
7699,4,7
7703,1,5
7720,3,10
7739,3,4
7744,8,6
7780,3,1
7814,8,1
7817,11,5
7819,3,1
7820,1,1
7825,12,7
7831,12,12
7837,5,4
7848,5,1
7853,1,4
7868,3,5
7907,3,1
7931,4,4
7937,3,4
7952,7,12
7959,8,1
8004,11,5
8005,11,3
8006,1,10
8018,7,5
8026,11,4
8028,10,5
8038,5,3
8070,11,7
8080,5,12
8097,12,3
8114,4,8
8162,5,7
8181,4,8
8187,5,5
8201,1,10
8212,1,4
8226,8,8
8237,3,3
8246,1,7
8254,3,12
8261,12,12
8265,7,7
8277,8,8
8279,6,6
8307,8,8
8309,1,12
8314,8,1
8317,1,8
8328,3,8
8330,10,1
8335,12,7
8349,3,1
8369,4,12
8380,5,3
8387,5,5
8399,8,3
8401,4,4
8419,4,4
8432,1,1
8440,6,11
8450,8,6
8474,8,5
8477,6,3
8481,6,1
8492,7,12
8493,6,12
8549,1,1
8550,1,4
8551,3,4
8558,5,4
8562,4,1
8568,3,5
8580,1,1
8599,8,8
8607,4,4
8642,6,1
8654,1,1
8664,6,8
8684,1,10
8692,11,1
8709,6,1
8754,1,5
8769,5,1
8772,3,3
8789,1,8
8808,4,6
8813,5,1
8839,5,8
8843,8,12
8850,1,4
8861,12,1
8871,1,1
8903,1,1
8914,6,12
8923,8,8
8925,8,7
8935,8,8
9033,1,8
9048,3,8
9064,5,4
9067,5,8
9085,10,10
9089,4,3
9096,7,6
9103,6,8
9106,5,5
9109,6,3
9124,10,4
9170,8,10
9172,1,1
9173,3,4
9177,1,1
9179,6,10
9222,10,8
9223,1,8
9229,12,12
9258,1,4
9261,4,5
9277,8,3
9279,10,10
9282,7,11
9290,1,3
9304,4,4
9308,3,10
9344,7,4
9345,4,4
9348,8,8
9361,12,8
9372,6,1
9390,1,8
9419,1,5
9426,1,1
9430,16,8
9431,10,10
9449,1,1
9456,11,10
9462,3,5
9473,4,6
9488,4,4
9495,10,1
9499,1,1
9525,5,4
9530,4,4
9550,6,8
9571,1,12
9585,6,10
9589,1,1
9592,8,8
9593,7,8
9605,12,1
9643,1,3
9651,3,1
9675,4,4
9691,6,5
9716,5,4
9734,7,10
9740,4,4
9743,6,5
9746,10,1
9766,1,12
9774,12,1
9785,8,8
9786,8,8
9790,6,8
9796,4,6
9799,12,4
9804,11,10
9805,1,4
9815,10,8
9823,11,10
9838,12,12
9869,8,8
9880,5,3
9887,5,4
9892,4,5
9917,1,11
9942,12,3
9943,6,12
9946,6,4
9951,1,5
9961,8,8
9970,1,1
9995,1,1
10008,1,8
10016,1,12
10022,1,10
10060,5,3
10068,1,10
10072,4,1
10083,5,1
10090,3,10
10098,4,5
10104,3,7
10105,5,10
10137,7,7
10162,3,3
10167,6,1
10180,16,8
10181,10,6
10199,1,1
10209,6,1
10213,4,5
10215,1,4
10236,10,10
10280,4,10
10285,10,10
10290,3,10
10295,3,10
10297,4,6
10334,11,7
10337,7,3
10340,5,8
10345,4,8
10347,4,8
10352,8,4
10379,7,1
10405,1,12
10411,7,12
10412,12,1
10414,12,8
10444,3,7
10451,10,10
10453,1,7
10487,10,3
10489,5,5
10505,8,7
10518,4,1
10523,4,10
10533,6,1
10541,4,6
10560,12,8
10563,1,6
10578,1,8
10580,11,10
10584,4,10
10589,8,1
10594,1,12
10595,6,6
10603,6,1
10604,11,12
10625,8,8
10627,10,8
10628,6,4
10639,3,4
10644,8,1
10653,4,10
10657,10,1
10661,5,4
10676,5,4
10687,7,4
10694,7,10
10697,1,1
10700,4,5
10703,5,5
10705,1,11
10706,4,7
10719,4,1
10730,11,7
10740,3,7
10746,10,11
10750,6,10
10753,8,10
10760,1,1
10778,1,8
10787,8,8
10801,1,8
10810,12,4
10827,6,8
10849,10,3
10850,5,5
10852,5,4
10860,10,10
10862,1,1
10880,1,3
10888,3,5
10898,5,10
10915,1,1
10924,1,5
10940,3,11
10958,12,4
10966,4,11
10975,8,8
10990,6,8
10998,12,7
10999,10,8
11003,4,4
11004,4,10
11032,7,5
11035,3,6
11037,8,7
11066,3,7
11067,1,1
11071,3,4
11086,8,1
11089,10,10
11090,4,10
11096,1,11
11103,6,8
11110,12,5
11118,8,10
11122,11,1
11128,6,1
11130,1,10
11153,5,5
11158,3,1
11166,10,3
11170,1,1
11171,1,3
11174,1,4
11175,1,10
11183,5,4
11187,5,5
11188,5,5
11192,8,8
11207,3,3
11242,12,1
11243,1,11
11256,11,11
11270,6,5
11275,8,8
11283,12,8
11310,3,7
11314,5,8
11330,6,1
11338,12,4
11351,8,12
11383,1,3
11392,12,4
11406,3,1
11412,3,4
11415,3,8
11433,3,1
11441,4,11
11444,5,12
11456,6,12
11462,6,6
11479,3,12
11488,1,10
11512,8,6
11517,5,1
11530,15,11
11533,11,12
11535,8,14
11548,4,10
11567,1,6
11579,1,7
11582,5,8
11592,1,5
11597,1,5
11601,8,3
11603,1,10
11620,1,5
11641,12,8
11669,4,1
11671,10,1
11678,7,12
11685,1,7
11686,12,1
11693,12,1
11706,8,8
11707,10,1
11709,10,1
11710,10,10
11739,10,1
11740,10,1
11741,4,5
11750,8,8
11751,1,1
11757,5,1
11759,6,6
11765,6,4
11769,1,8
11779,3,4
11797,1,5
11805,1,5
11816,4,1
11823,10,7
11828,3,8
11836,3,11
11851,6,1
11853,10,5
11869,10,1
11876,12,1
11908,6,11
11911,1,1
11930,1,7
11947,6,4
11951,3,10
11952,3,1
11953,3,4
11954,3,1
11959,3,4
11974,5,4
11992,4,10
11995,7,7
11999,4,3
12002,6,6
12004,1,1
12016,1,6
12024,6,8
12034,8,4
12051,10,10
12060,1,7
12070,1,5
12099,1,1
12103,12,5
12112,3,1
12130,10,10
12133,3,4
12135,3,10
12148,8,14
12153,8,12
12161,6,1
12177,1,11
12183,4,7
12195,7,8
12208,11,10
12210,7,1
12228,10,1
12229,6,1
12240,11,4
12254,3,11
12256,5,10
12281,10,1
12300,8,5
12309,5,3
12320,6,4
12330,4,11
12331,1,4
12339,8,1
12358,5,12
12359,1,1
12363,6,8
12383,8,1
12394,8,6
12395,7,6
12416,12,1
12427,8,7
12430,12,7
12452,11,10
12455,1,11
12456,5,10
12461,4,3
12469,1,1
12477,3,4
12500,8,8
12505,4,4
12511,3,5
12515,5,3
12518,4,1
12544,8,7
12579,7,6
12583,10,10
12586,8,6
12605,1,12
12608,1,1
12628,5,12
12632,6,7
12641,3,6
12644,3,1
12665,1,5
12685,10,3
12710,7,5
12721,6,7
12722,10,10
12724,10,4
12731,4,7
12737,3,11
12740,5,11
12745,7,7
12746,4,4
12751,8,6
12771,4,6
12776,12,12
12785,4,4
13066,10,8
13070,7,10
13074,8,6
13082,1,3
13094,11,12
13108,3,7
13109,10,15
13112,10,8
13124,12,12
13125,3,1
13127,3,12
13129,4,4
13159,1,10
13161,1,10
13163,4,3
13193,3,1
13200,6,3
13203,10,10
13204,5,10
13206,5,1
13224,1,3
13230,4,3
13235,12,1
13240,7,3
13249,10,6
13254,4,6
13259,1,5
13264,14,8
13284,1,12
13290,1,4
13303,7,5
13308,12,6
13316,3,4
13323,1,1
13332,11,1
13355,12,5
13375,3,1
13380,3,5
13385,1,1
13389,10,7
13394,4,5
13403,4,8
13404,7,1
13414,6,1
13415,4,11
13417,4,1
13437,3,1
13451,6,3
13458,1,4
13481,12,12
13488,1,8
13490,1,15
13491,1,6
13495,1,12
13513,1,6
13527,1,12
13530,1,10
13541,11,1
13546,5,12
13557,1,3
13562,1,11
13576,10,1
13577,3,7
13582,3,3
13589,5,10
13591,1,5
13599,1,1
13622,3,5
13632,5,3
13637,5,3
13641,3,1
13644,12,1
13650,8,7
13659,10,3
13662,1,8
13669,12,12
13672,10,7
13680,1,1
13698,1,4
13708,5,11
13710,11,10
13713,4,1
13747,5,1
13774,3,1
13777,10,1
13779,8,11
13785,3,4
13795,3,4
13816,4,5
13825,3,3
13854,10,6
13873,12,1
13880,8,8
13910,7,3
13912,1,12
13933,8,8
13938,10,3
13940,12,3
13944,3,10
13947,4,4
13957,8,8
13962,5,5
13963,1,5
14007,4,3
14010,10,4
14015,4,4
14025,1,10
14036,10,7
14038,3,3
14040,8,7
14048,8,1
14052,8,8
14061,4,5
14092,8,8
14097,5,1
14109,4,7
14118,5,1
14123,5,12
14127,8,11
14136,7,4
14151,1,3
14158,4,4
14165,4,5
14175,4,5
14184,10,7
14195,3,1
14205,4,3
14227,1,10
14228,1,5
14229,5,4
14237,7,3
14263,6,6
14268,11,4
14269,12,8
14284,7,1
14285,8,8
14289,4,1
14296,7,8
14320,8,8
14330,1,8
14337,6,6
14345,4,5
14377,5,8
14380,5,10
14383,1,3
14396,10,4
14398,4,10
14412,1,1
14420,10,1
14446,6,6
14449,12,12
14461,1,1
14466,1,6
14469,8,10
14470,6,6
14490,1,6
14514,6,10
14528,8,3
14540,6,10
14558,3,5
14576,5,3
14583,3,1
14588,3,4
14591,10,1
14592,10,3
14601,3,4
14608,4,6
14623,1,10
14625,4,1
14634,10,8
14643,8,8
14645,6,8
14649,1,12
14652,8,4
14665,11,6
14682,8,8
14685,4,1
14706,1,1
14711,12,3
14714,1,12
14736,1,10
14740,1,4
14759,1,4
14777,3,5
14778,5,3
14781,3,3
14792,10,3
14820,7,4
14825,5,3
14844,6,3
14855,1,6
14865,4,10
14867,10,10
14874,10,4
14889,4,8
14896,5,1
14923,1,4
14929,5,1
14938,1,1
14954,3,5
14956,4,5
14973,11,7
14977,1,3
14979,5,1
14988,4,4
15001,4,5
15052,3,1
15064,3,10
15079,1,5
15081,4,8
15082,4,5
15097,5,5
15107,1,3
15110,4,3
15126,3,4
15147,12,1
15148,4,6
15154,3,1
15159,10,8
15166,8,8
15182,5,1
15207,1,11
15213,8,8
15231,8,10
15253,8,5
15265,1,4
15278,10,3
15294,8,8
15295,8,12
15296,8,4
15300,1,8
15319,8,1
15322,4,8
15330,8,8
15344,15,3
15346,3,3
15347,4,12
15351,10,3
15383,1,1
15387,8,12
15418,1,1
15419,3,1
15424,1,1
15427,3,1
15437,3,1
15451,5,5
15453,4,5
15456,1,5
15458,4,10
15464,1,10
15481,1,3
15484,1,4
15486,5,5
15491,5,5
15493,5,4
15498,3,11
15504,6,10
15511,3,10
15529,10,1
15533,5,5
15567,5,8
15604,8,1
15627,1,8
15630,6,3
15631,6,6
15642,10,3
15664,10,3
15665,10,10
15666,10,8
15675,4,10
15690,10,4
15692,1,1
15696,1,1
15699,10,10
15707,10,3
15715,5,6
15730,6,4
15751,6,6
15772,7,6
15773,8,1
15781,1,1
15807,12,1
15846,10,10
15850,5,3
15857,10,3
15881,4,1
15885,7,10
15890,5,4
15897,11,10
15899,1,3
15907,3,3
15928,6,4
15932,3,5
15944,4,6
15946,10,8
15973,11,3
15975,1,1
15979,6,8
15993,1,11
16001,5,4
16005,5,1
16006,5,4
16026,10,7
16045,7,4
16048,7,12
16054,7,8
16068,3,8
16070,8,3
16088,6,8
16091,4,10
16103,12,10
16106,6,6
16107,8,1
16145,11,11
16157,10,8
16164,3,5
16174,5,5
16178,3,10
16182,4,11
16185,1,3
16193,10,10
16208,4,4
16212,4,4
16230,4,3
16254,7,8
16256,8,3
16271,6,4
16276,11,3
16279,6,4
16286,6,4
16292,4,6
16319,1,4
16337,8,1
16351,10,3
16361,1,3
16410,1,5
16412,3,4
16423,11,4
16451,8,8
16452,10,8
16457,10,4
16467,11,12
16469,6,7
16470,11,12
16481,4,1
16490,6,5
16495,5,10
16502,1,1
16518,15,8
16537,8,7
16543,3,3
16546,10,5
16552,3,6
16557,1,3
16558,1,1
16569,1,3
16580,10,4
16604,5,3
16609,3,4
16621,3,3
16644,5,1
16648,10,6
16649,8,12
16660,1,1
16691,8,8
16694,8,6
16704,3,12
16713,1,12
16717,1,1
16731,10,10
16732,8,1
16757,1,10
16766,3,5
16770,3,4
16781,8,10
16784,1,10
16788,7,8
16802,10,5
16807,4,5
16824,4,5
16825,5,1
16833,4,5
16843,12,12
16847,12,1
16848,10,8
16866,4,7
16883,1,1
16891,1,1
16906,6,4
16910,12,3
16912,7,3
16920,1,12
16931,3,3
16936,12,12
16949,8,10
16973,4,3
16990,6,4
17001,8,1
17011,6,8
17012,7,6
17024,12,1
17025,6,1
17047,12,5
17064,7,3
17065,10,1
17093,5,5
17101,10,10
17106,3,3
17117,5,6
17131,5,5
17139,10,10
17159,7,3
17168,6,11
17171,1,4
17173,5,4
17181,4,12
17226,11,1
17238,11,10
17244,3,5
17249,10,7
17256,3,4
17257,3,1
17286,5,4
17291,5,5
17300,8,6
17302,5,3
17311,1,1
17316,5,10
17321,3,3
17329,5,6
17334,5,1
17337,1,6
17340,1,12
17367,6,6
17369,5,11
17399,6,4
17412,8,8
17418,6,11
17444,1,4
17458,8,8
17486,3,4
17524,1,1
17528,1,3
17532,4,4
17538,5,10
17552,12,12
17555,4,1
17571,8,11
17588,12,7
17590,8,12
17603,7,7
17611,8,8
17614,10,4
17616,6,6
17617,12,7
17627,4,6
17629,10,7
17631,12,12
17632,12,12
17633,1,12
17634,1,1
17645,1,4
17671,15,8
17678,10,1
17696,1,4
17715,10,3
17736,5,4
17738,5,1
17748,1,8
17772,10,10
17777,4,5
17780,12,6
17801,3,1
17827,4,7
17828,12,12
17858,6,5
17869,10,10
17876,1,1
17880,1,7
17899,1,1
17900,5,4
17935,3,10
17967,12,1
17979,1,6
17980,8,8
17990,1,12
17998,6,1
18006,5,1
18019,1,8
18064,1,4
18073,1,12
18081,6,5
18089,1,6
18090,12,10
18097,4,5
18103,1,3
18116,1,1
18118,1,8
18120,5,5
18139,4,12
18146,1,7
18147,1,1
18166,5,7
18168,7,1
18173,6,3
18190,5,11
18195,1,1
18209,3,4
18216,5,1
18230,3,6
18262,16,6
18277,1,5
18278,10,8
18289,1,1
18303,1,1
18308,12,1
18316,6,1
18318,1,8
18320,8,6
18332,10,10
18357,7,10
18361,1,12
18366,7,4
18393,1,6
18404,4,1
18406,5,5
18414,3,3
18418,1,1
18421,10,1
18429,4,1
18430,4,10
18431,4,1
18442,10,10
18451,7,6
18454,10,10
18457,8,8
18460,6,12
18471,1,1
18479,6,5
18488,4,12
18491,8,8
18499,6,12
18515,1,6
18521,8,10
18544,7,11
18545,1,10
18581,1,3
18588,10,3
18609,3,1
18610,5,5
18612,5,4
18633,10,10
18636,3,10
18638,3,4
18641,8,8
18653,5,3
18658,1,12
18670,1,11
18683,10,8
18695,7,10
18701,1,12
18710,8,12
18712,15,6
18743,3,3
18762,3,3
18772,1,5
18790,5,10
18795,1,10
18803,4,1
18814,1,3
18837,5,4
18839,11,1
18849,4,4
18859,10,8
18864,6,1
18877,8,7
18882,3,1
18884,6,3
18900,8,6
18901,8,6
18926,12,4
18936,1,8
18947,3,1
18949,3,3
18951,5,1
18968,5,4
18972,8,7
18983,5,5
18988,4,3
19011,8,8
19029,6,4
19036,8,8
19040,6,4
19051,7,1
19058,1,10
19072,1,4
19074,10,10
19080,5,12
19103,3,1
19110,1,3
19121,1,8
19139,1,1
19147,11,11
19166,10,10
19177,6,1
19197,6,1
19203,4,6
19207,8,10
19208,8,1
19209,12,1
19217,5,5
19223,6,1
19229,4,10
19236,1,3
19248,1,1
19249,1,1
19259,6,10
19266,10,1
19303,10,11
19329,5,4
19344,6,12
19352,11,11
19365,8,11
19367,1,8
19385,3,4
19403,10,10
19407,7,8
19409,3,12
19415,8,10
19422,12,4
19424,1,6
19425,12,1
19431,1,1
19434,6,11
19445,5,7
19461,1,3
19463,7,7
19464,10,10
19470,5,10
19476,10,4
19483,5,5
19487,5,5
19491,1,5
19493,4,3
19496,3,5
19505,1,10
19517,7,8
19533,4,4
19546,6,12
19554,1,12
19557,11,12
19567,4,8
19591,8,11
19595,12,12
19603,8,10
19606,8,5
19614,1,8
19632,6,1
19647,12,5
19650,6,4
19662,7,1
19688,5,10
19714,10,4
19717,10,10
19735,4,3
19738,8,4
19746,1,1
19751,3,6
19755,10,1
19761,8,10
19778,8,3
19798,12,4
19804,6,6
19810,4,6
19812,1,12
19813,8,12
19815,8,6
19817,6,8
19825,8,8
19837,5,4
19839,3,12
19840,3,10
19841,3,10
19842,3,3
19853,4,4
19854,10,10
19858,1,3
19859,4,3
19862,5,5
19868,1,11
19869,3,10
19879,1,10
19882,3,3
19885,5,4
19888,10,4
19900,3,1
19901,8,4
19915,4,8
19918,5,8
19919,10,3
19936,3,3
19950,4,8
19960,3,1
19968,12,6
19982,8,4
19985,8,8
19999,12,12
20002,1,1
20048,4,10
20057,8,1
20058,8,3
20068,4,6
20098,8,1
20125,4,7
20132,6,8
20146,10,1
20147,4,10
20158,10,5
20167,4,1
20181,1,4
20200,8,4
20202,3,3
20222,4,10
20246,8,4
20249,4,1
20254,4,8
20261,3,1
20270,10,1
20271,6,6
20279,4,8
20283,1,7
20287,8,4
20297,8,8
20305,1,1
20316,10,12
20332,10,4
20341,4,7
20351,3,4
20353,3,1
20360,5,3
20364,5,8
20372,4,5
20378,8,3
20382,1,10
20383,10,7
20385,10,1
20390,1,10
20400,4,4
20401,4,4
20406,5,3
20428,10,3
20434,4,3
20438,1,6
20443,5,8
20444,8,8
20448,8,1
20453,1,8
20466,11,12
20473,12,12
20477,12,1
20489,3,12
20496,7,7
20498,4,12
20517,3,1
20524,8,8
20535,7,5
20543,8,3
20546,3,4
20564,5,4
20565,1,5
20571,4,5
20574,1,5
